i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
15459,12080,0.0,1.0,0.0,41.676738739,261.346252441,0.0,1400.0,0.0,0.0,43.0387458801,0.0,0.0,1.0,0.0,30.0,786.659484863,0.0,0.0,0.0,24.2630691528,20.0,0,0.354674935341,1132.72155762,0.0,0.0,3.0,1400.0,0.0900000035763,2.0,93,[],2
15459,15460,0.0,1.0,0.0,1.4447491169,135.916213989,0.0,700.0,0.0,0.0,2.47537732124,0.0,0.0,1.0,0.0,30.0,387.143127441,0.0,0.0,0.0,4.15355682373,20.0,0,0.157643944025,526.979431152,0.0,0.0,5.0,700.0,0.0399999991059,1.0,93,[],2
15459,17532,0.0,1.0,0.0,0.000130801796331,22.1826553345,0.0,900.0,0.0,0.0,0.076648697257,0.0,0.0,1.0,0.0,35.0,56.373210907,0.0,0.0,0.0,0.350111246109,20.0,0,0.356066793203,78.6326217651,0.0,0.0,3.0,700.0,0.20000000298,1.0,95,[],2
15459,17533,0.0,1.0,0.0,4.62763977051,87.856300354,0.0,900.0,0.0,0.0,5.33650112152,0.0,0.0,1.0,0.0,35.0,269.155731201,0.0,0.0,0.0,10.7865028381,17.0,0,0.26836052537,366.976257324,0.0,0.0,3.0,700.0,0.140000000596,1.0,95,[],2
15460,17,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,759.412841797,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
15460,18,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,551.058227539,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
15460,15459,0.0,1.0,0.0,39.9891166687,206.014221191,0.0,1400.0,0.0,0.0,39.9782180786,0.0,0.0,1.0,0.0,30.0,615.642089844,0.0,0.0,0.0,17.9858131409,20.0,0,0.109226942062,901.623352051,0.0,0.0,3.0,1400.0,0.0399999991059,2.0,93,[],2
15460,15888,0.0,1.0,0.0,1.44584298134,140.269561768,0.0,1700.0,0.0,0.0,2.48234319687,0.0,0.0,1.0,0.0,30.0,397.848358154,0.0,0.0,0.0,4.20719766617,17.0,0,0.156844571233,542.046264648,0.0,0.0,3.0,1600.0,0.070000000298,2.5,93,[],2
15460,29034,0.0,1.0,0.0,0.000310390547384,8.94816589355,0.0,1400.0,0.0,0.0,0.0797340273857,0.0,0.0,1.0,0.0,30.0,25.0320510864,0.0,0.0,0.0,0.035798560828,17.0,0,0.100312165916,34.0602645874,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],4
15461,20,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,159.144378662,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15461,16369,0.0,1.0,0.0,18.3194999695,98.9596939087,0.0,1400.0,0.0,0.0,21.0858345032,0.0,0.0,1.0,0.0,20.0,273.824859619,0.0,0.0,0.0,0.20020210743,20.0,0,0.135055929422,412.189910889,71.8655700684,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],2
15461,16376,0.0,1.0,0.0,59.2378158569,218.938476562,0.0,1400.0,0.0,0.0,75.7720336914,0.0,0.0,1.0,0.0,25.0,646.585876465,0.0,0.0,0.0,28.7809658051,20.0,0,0.208998799324,1000.53411865,0.0,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],2
15462,23,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0,-1.0,0.0,741.879821777,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15462,11595,0.0,1.0,0.0,0.254771798849,128.217575073,0.0,1400.0,0.0,0.0,14.6728639603,0.0,0.0,1.0,0.0,25.0,368.709594727,0.0,0.0,0.0,21.9291343689,24.0,0,0.34205058217,511.854827881,6.98478746414,0.0,3.0,1400.0,0.129999995232,2.0,95,[],2
15462,15461,0.0,1.0,0.0,18.3244857788,99.1142959595,0.0,1400.0,0.0,0.0,21.1008930206,0.0,0.0,1.0,0.0,20.0,274.289520264,0.0,0.0,0.0,0.240627244115,24.0,0,0.324162513018,412.82925415,0.0,0.0,3.0,1400.0,0.10000000149,2.0,95,[],2
15463,24,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,309.788146973,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15463,11779,0.0,1.0,0.0,8.24186038971,293.961425781,0.0,1400.0,0.0,0.0,8.73380470276,0.0,0.0,1.0,0.0,25.0,854.342224121,0.0,0.0,0.0,19.210187912,24.0,0,0.248802825809,1165.27929688,45.7188720703,0.0,5.0,1400.0,0.0799999982119,2.0,96,[],4
15463,16382,0.0,1.0,0.0,7.61538314819,277.934967041,0.0,1400.0,0.0,0.0,14.9576282501,0.0,0.0,1.0,0.0,25.0,802.382568359,0.0,0.0,0.0,20.007434845,5.0,0,0.245958179235,1102.89025879,65.5399093628,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],2
15463,30222,0.0,0.0,0.0,0.00507820723578,21.2535877228,0.0,9999.0,0.0,0.0,0.146220594645,0.0,0.0,0.0,0.0,10.0,50.6983909607,0.0,0.0,0.0,0.457858800888,24.0,0,0.179999992251,72.1032867432,3.49926304817,0.0,3.0,9999.0,0.0299999993294,2.0,95,[],9
15464,5,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,0.0,29,[],0
15464,15463,0.0,0.0,0.0,6.3593244704e-05,29.9697265625,0.0,9999.0,0.0,0.0,0.195991113782,0.0,0.0,0.0,0.0,10.0,69.4172821045,0.0,0.0,0.0,0.519503057003,5.0,0,0.479999959469,99.5830688477,0.0,0.0,3.0,9999.0,0.0799999982119,3.0,95,[],9
15465,11754,0.0,0.0,0.0,0.0821389257908,109.611808777,0.0,9999.0,0.0,0.0,3.96655273438,0.0,0.0,0.0,0.0,10.0,281.70892334,0.0,0.0,0.0,8.35375213623,5.0,0,0.359999984503,395.369354248,42.7594146729,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
15465,15464,0.0,0.0,0.0,6.3593244704e-05,29.9697265625,0.0,9999.0,0.0,0.0,0.195991113782,0.0,0.0,0.0,0.0,10.0,69.4172821045,0.0,0.0,0.0,0.519503057003,5.0,0,0.300000011921,99.5830688477,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15466,5,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,548.952270508,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
15466,11639,0.0,0.0,0.0,0.0130567308515,132.212463379,0.0,9999.0,0.0,0.0,4.97609710693,0.0,0.0,0.0,0.0,10.0,340.762573242,0.0,0.0,0.0,9.56681728363,4.0,0,0.179999992251,477.964233398,397.871887207,0.0,3.0,9999.0,0.0299999993294,2.0,95,[],9
15466,15465,0.0,0.0,0.0,4.98529625474e-05,29.9435520172,0.0,9999.0,0.0,0.0,0.19496320188,0.0,0.0,0.0,0.0,10.0,69.3517227173,0.0,0.0,0.0,0.51933991909,4.0,0,0.300000011921,99.4902572632,22.1201343536,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15467,4,0.0,0.0,0.0,0.0,27.9672374725,0.0,99999.0,0.0,0.0,0.103482358158,0.0,0.0,0.0,0.0,12.0,65.741394043,0.0,0.0,0.0,0.150665789843,4.0,0,0.249989390373,93.8121414185,1088.96557617,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
15467,11636,0.0,0.0,0.0,0.0,101.479652405,0.0,9999.0,0.0,0.0,7.76676273346,0.0,0.0,0.0,0.0,10.0,265.857116699,0.0,0.0,0.0,8.96398067474,4.0,0,0.479999959469,375.103485107,364.958404541,0.0,3.0,9999.0,0.0799999982119,2.0,95,[],9
15467,17005,0.0,0.0,0.0,3.28643568537e-06,10.5888748169,0.0,9999.0,0.0,0.0,0.0511849708855,0.0,0.0,0.0,0.0,10.0,25.2568588257,0.0,0.0,0.0,0.0950599387288,4.0,0,0.300000011921,35.8969230652,406.920959473,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15467,22016,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0599999986589,1.0,18,[],6
15467,65000,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,723.93560791,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
15468,15467,0.0,0.0,0.0,3.28643568537e-06,72.4805908203,0.0,9999.0,0.0,0.0,4.01384925842,0.0,0.0,0.0,0.0,10.0,176.947601318,0.0,0.0,0.0,5.81846475601,4.0,0,0.300000011921,253.442077637,87.1676254272,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15468,21006,0.0,0.0,0.0,0.00442805374041,12.7120580673,0.0,9999.0,0.0,0.0,0.260324835777,0.0,0.0,0.0,0.0,10.0,29.7743396759,0.0,0.0,0.0,0.226485818624,4.0,0,0.359999984503,42.7511482239,0.0,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
15469,11741,0.0,0.0,0.0,0.00282688415609,52.1460151672,0.0,9999.0,0.0,0.0,1.20838832855,0.0,0.0,0.0,0.0,10.0,144.967910767,0.0,0.0,0.0,2.01742768288,7.0,0,0.479999959469,198.325149536,219.046157837,0.0,3.0,9999.0,0.0799999982119,2.0,95,[],9
15469,15468,0.0,0.0,0.0,1.71057345142e-05,73.0329971313,0.0,9999.0,0.0,0.0,3.99393725395,0.0,0.0,0.0,0.0,10.0,177.041793823,0.0,0.0,0.0,5.77881145477,7.0,0,0.300000011921,254.068771362,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15470,7,0.0,0.0,0.0,7.19031186236e-06,29.4923191071,0.0,99999.0,0.0,0.0,1.35708701611,0.0,0.0,0.0,0.0,12.0,83.8098449707,0.0,0.0,0.0,1.78780412674,7.0,0,0.249996364117,114.659233093,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
15470,15469,0.0,0.0,0.0,0.00196121074259,87.6301040649,0.0,9999.0,0.0,0.0,4.42185258865,0.0,0.0,0.0,0.0,10.0,215.003509521,0.0,0.0,0.0,6.57999229431,7.0,0,0.300000011921,307.057403564,139.605484009,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15471,7,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0,-1.0,0.0,531.109680176,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
15471,11785,0.0,1.0,0.0,12.4857149124,223.576263428,0.0,1400.0,0.0,0.0,21.9175682068,0.0,0.0,1.0,0.0,25.0,720.25793457,0.0,0.0,0.0,14.7354259491,10.0,0,0.172323673964,978.237548828,35.6528625488,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],2
15471,29040,0.0,0.0,0.0,7.19031186236e-06,86.1270523071,0.0,9999.0,0.0,0.0,5.29950284958,0.0,0.0,0.0,0.0,10.0,223.984741211,0.0,0.0,0.0,7.47153186798,7.0,0,0.300000011921,315.411254883,11.3657484055,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15472,10,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0,-1.0,0.0,96.1259231567,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15472,11745,0.0,1.0,0.0,0.824440658092,146.117126465,0.0,1400.0,0.0,0.0,13.8169441223,0.0,0.0,1.0,0.0,15.0,450.094390869,0.0,0.0,0.0,11.8948011398,10.0,0,0.130449861288,610.852966309,267.138061523,0.0,3.0,1400.0,0.0299999993294,2.0,95,[],4
15472,15471,0.0,0.0,0.0,0.0137919839472,104.774032593,0.0,9999.0,0.0,0.0,5.98314666748,0.0,0.0,0.0,0.0,10.0,307.310333252,0.0,0.0,0.0,7.05205059052,10.0,0,0.239999979734,418.081298828,0.0,0.0,3.0,9999.0,0.0399999991059,3.0,95,[],9
15473,15472,0.0,0.0,0.0,0.0137847913429,82.9648742676,0.0,9999.0,0.0,0.0,1.05441856384,0.0,0.0,0.0,0.0,10.0,237.375671387,0.0,0.0,0.0,0.772382497787,10.0,0,0.300000011921,321.408691406,21.3157196045,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15473,17401,0.0,1.0,0.0,3.39835834503,99.7642211914,0.0,2100.0,0.0,0.0,9.00063514709,0.0,0.0,1.0,0.0,15.0,360.385284424,0.0,0.0,0.0,23.5435695648,10.0,0,0.124318853021,472.548583984,357.553192139,0.0,3.0,2100.0,0.0299999993294,2.5,95,[],4
15474,11692,0.0,1.0,0.0,2.56988692284,228.313552856,0.0,2100.0,0.0,0.0,7.95683574677,0.0,0.0,1.0,0.0,15.0,975.484863281,0.0,0.0,0.0,16.1890830994,10.0,0,0.0910154879093,1214.32519531,112.225799561,0.0,3.0,2100.0,0.019999999553,2.5,95,[],4
15474,15473,0.0,0.0,0.0,2.70536784228e-05,60.4102630615,0.0,9999.0,0.0,0.0,0.264075905085,0.0,0.0,0.0,0.0,10.0,224.155380249,0.0,0.0,0.0,6.502992278e-07,10.0,0,0.300000011921,284.829742432,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15499,15500,0.0,0.0,0.0,494.869781494,386.845550537,0.0,4000.0,0.0,0.0,201.24055481,0.0,0.0,0.0,1.0,55.0,1567.85803223,2.0,0.0,0.0,708.378051758,3.0,0,0.620605528355,2650.81396484,0.0,0.0,3.0,4000.0,0.490000009537,2.0,11,[],1
15501,14448,0.0,1.0,0.0,0.573080837727,174.434143066,0.0,2700.0,0.0,0.0,18.5663890839,0.0,0.0,1.0,0.0,45.0,510.328613281,2.0,0.0,0.0,21.3429527283,3.0,0,0.134288996458,703.90222168,0.0,0.0,3.0,1500.0,0.0900000035763,2.5,17,[],2
15503,14448,0.0,1.0,0.0,47.0654220581,364.260223389,0.0,3600.0,0.0,0.0,35.4284172058,0.0,0.0,1.0,0.0,35.0,1110.07666016,2.0,0.0,0.0,95.9035110474,3.0,0,0.0462718531489,1556.83105469,0.0,0.0,3.0,3600.0,0.019999999553,3.0,16,[],2
15504,15505,0.0,0.0,0.0,206.922027588,419.906524658,0.0,3500.0,0.0,0.0,107.341583252,0.0,0.0,0.0,1.0,50.0,1403.52331543,2.0,0.0,0.0,179.388519287,16.0,0,0.311773747206,2137.69311523,0.0,0.0,3.0,3500.0,0.230000004172,2.0,21,[],1
15504,15734,0.0,0.0,0.0,566.471801758,584.461547852,0.0,3000.0,0.0,0.0,236.250854492,0.0,0.0,0.0,1.0,55.0,2162.48291016,2.0,0.0,0.0,743.223876953,16.0,0,0.496063143015,3549.66699219,0.0,0.0,2.0,3000.0,0.109999999404,2.0,21,[],1
15505,15508,0.0,0.0,0.0,632.741577148,657.698181152,0.0,6250.0,0.0,0.0,294.316223145,0.0,0.0,0.0,1.0,50.0,2534.16552734,2.0,0.0,0.0,621.593322754,15.0,0,0.319742769003,4118.921875,0.0,0.0,3.0,6250.0,0.230000004172,3.5,21,[],1
15506,15413,0.0,0.0,0.0,8.47965335846,88.3463821411,0.0,4000.0,0.0,0.0,23.2447223663,0.0,0.0,0.0,0.0,45.0,391.276794434,0.0,0.0,0.0,0.0,16.0,0,0.506124854088,511.347564697,0.0,0.0,3.0,4000.0,0.372641444206,2.0,23,[],4
15508,11699,0.0,1.0,0.0,1.05020880699,66.6821517944,0.0,900.0,0.0,0.0,5.33723497391,0.0,0.0,1.0,0.0,25.0,234.855377197,0.0,0.0,0.0,8.85277462006,14.0,0,0.467597812414,307.925018311,0.0,0.0,3.0,900.0,0.180000007153,1.0,27,[],2
15508,15731,0.0,0.0,0.0,631.691589355,591.016052246,0.0,6250.0,0.0,0.0,288.979003906,0.0,0.0,0.0,1.0,50.0,2299.31030273,2.0,0.0,0.0,612.740539551,14.0,0,0.230332568288,3810.99755859,0.0,0.0,3.0,6250.0,0.170000001788,3.5,21,[],1
15509,15510,0.0,0.0,0.0,428.646484375,316.715454102,0.0,3800.0,0.0,0.0,181.226013184,0.0,0.0,0.0,1.0,50.0,1330.27404785,2.0,0.0,0.0,473.835021973,10.0,0,0.228691205382,2256.86181641,0.0,0.0,3.0,3800.0,0.170000001788,2.0,21,[],1
15509,15719,0.0,1.0,0.0,2.45116305351,204.698791504,0.0,1200.0,0.0,0.0,8.08771324158,0.0,0.0,1.0,0.0,50.0,672.349060059,0.0,0.0,0.0,16.8612632751,10.0,0,0.176221102476,887.586669922,0.0,0.0,3.0,900.0,0.119999997318,1.0,97,[],4
15510,15715,0.0,0.0,0.0,726.359436035,736.639465332,0.0,4800.0,0.0,0.0,345.639312744,0.0,0.0,0.0,1.0,50.0,2735.54638672,2.0,0.0,0.0,601.775756836,7.0,0,0.531706571579,4544.18505859,0.0,0.0,4.0,4800.0,0.25,2.5,21,[],1
15511,15512,0.0,0.0,0.0,435.423797607,442.226776123,0.0,3800.0,0.0,0.0,192.638595581,0.0,0.0,0.0,1.0,50.0,1702.70898438,2.0,0.0,0.0,525.629943848,13.0,0,0.131455346942,2772.99804688,0.0,0.0,3.0,3800.0,0.0900000035763,2.0,21,[],1
15512,14463,0.0,0.0,0.0,611.938354492,847.709655762,0.0,5250.0,0.0,0.0,284.54486084,0.0,0.0,0.0,1.0,50.0,3156.2265625,2.0,0.0,0.0,684.091674805,13.0,0,0.306605756283,4900.41845703,0.0,0.0,4.0,5250.0,0.15000000596,3.0,21,[],1
15513,14471,0.0,0.0,0.0,339.796356201,441.313598633,0.0,2400.0,0.0,0.0,190.230514526,0.0,0.0,0.0,1.0,50.0,1514.45153809,2.0,0.0,0.0,238.707885742,10.0,0,0.497649997473,2485.79174805,0.0,0.0,2.0,2400.0,0.170000001788,1.5,21,[],1
15513,15511,0.0,0.0,0.0,434.818878174,341.085998535,0.0,3800.0,0.0,0.0,185.004974365,0.0,0.0,0.0,1.0,50.0,1387.78405762,2.0,0.0,0.0,519.790588379,10.0,0,0.190437018871,2348.69384766,0.0,0.0,3.0,3800.0,0.140000000596,2.0,21,[],1
15514,15515,0.0,1.0,0.0,3.20596075058,143.120605469,0.0,900.0,0.0,0.0,6.64009666443,0.0,0.0,1.0,0.0,30.0,514.366699219,0.0,0.0,0.0,17.2075271606,23.0,0,0.244996458292,667.333374023,0.0,0.0,3.0,900.0,0.10000000149,1.0,27,[],4
15514,15764,0.0,0.0,0.0,704.221984863,562.001159668,0.0,3800.0,0.0,0.0,291.359100342,0.0,0.0,0.0,1.0,50.0,2165.49316406,2.0,0.0,0.0,720.3515625,23.0,0,0.42716729641,3723.07495117,0.0,0.0,2.0,3800.0,0.180000007153,2.0,21,[],1
15515,30214,0.0,1.0,0.0,3.20596075058,143.120605469,0.0,1400.0,0.0,0.0,6.64009666443,0.0,0.0,1.0,0.0,30.0,514.366699219,0.0,0.0,0.0,17.2075271606,23.0,0,0.241947367787,667.333374023,0.0,0.0,3.0,1400.0,0.109999999404,2.0,27,[],4
15516,11562,0.0,0.0,0.0,712.173278809,878.442993164,0.0,6250.0,0.0,0.0,300.575714111,0.0,0.0,0.0,1.0,50.0,3225.20581055,2.0,0.0,0.0,749.508056641,19.0,0,0.563331246376,5116.39746094,0.0,0.0,5.0,6250.0,0.34999999404,3.5,21,[],1
15517,15520,0.0,0.0,0.0,489.125610352,620.01385498,0.0,4800.0,0.0,0.0,175.48286438,0.0,0.0,0.0,1.0,50.0,2110.80395508,2.0,0.0,0.0,320.735839844,18.0,0,0.186566740274,3395.42675781,0.0,0.0,3.0,4800.0,0.129999995232,2.5,21,[],1
15612,14447,0.0,0.0,0.0,248.475326538,634.990783691,0.0,3000.0,0.0,0.0,137.341506958,0.0,0.0,0.0,1.0,55.0,2207.72680664,2.0,0.0,0.0,333.689941406,3.0,0,0.528770685196,3228.53369141,0.0,0.0,2.0,3000.0,0.170000001788,2.0,11,[],1
15616,15733,0.0,0.0,0.0,589.823181152,604.786804199,0.0,6250.0,0.0,0.0,274.403198242,0.0,0.0,0.0,1.0,50.0,2460.99414062,2.0,0.0,0.0,681.260620117,14.0,0,0.150426357985,3930.0078125,0.0,0.0,3.0,6250.0,0.109999999404,3.5,21,[],1
15693,15694,0.0,0.0,0.0,193.673324585,405.109191895,0.0,3800.0,0.0,0.0,103.411407471,0.0,0.0,0.0,1.0,50.0,1483.74536133,2.0,0.0,0.0,170.424377441,15.0,0,0.173516362906,2185.93945312,0.0,0.0,3.0,3800.0,0.129999995232,2.0,21,[],1
15693,15698,0.0,0.0,0.0,396.528747559,229.544937134,0.0,3800.0,0.0,0.0,172.288452148,0.0,0.0,0.0,1.0,50.0,1073.3951416,2.0,0.0,0.0,517.616088867,15.0,0,0.168624177575,1871.75720215,0.0,0.0,3.0,3800.0,0.129999995232,2.0,21,[],1
15694,15695,0.0,0.0,0.0,193.673324585,405.109191895,0.0,3800.0,0.0,0.0,103.411407471,0.0,0.0,0.0,1.0,50.0,1483.74536133,2.0,0.0,0.0,170.424377441,15.0,0,0.106779299676,2185.93945312,0.0,0.0,3.0,3800.0,0.0799999982119,2.0,21,[],1
15695,15696,0.0,0.0,0.0,193.673324585,405.109191895,0.0,3500.0,0.0,0.0,103.411407471,0.0,0.0,0.0,1.0,50.0,1483.74536133,2.0,0.0,0.0,170.424377441,16.0,0,0.231981277466,2185.93945312,0.0,0.0,3.0,3500.0,0.170000001788,2.0,21,[],1
15696,15759,0.0,0.0,0.0,759.17590332,1040.49279785,0.0,7000.0,0.0,0.0,337.766937256,0.0,0.0,0.0,1.0,55.0,3888.52197266,2.0,0.0,0.0,1061.24316406,16.0,0,0.407421052456,6025.95751953,0.0,0.0,5.0,7000.0,0.259999990463,4.0,21,[],1
15697,15505,0.0,0.0,0.0,425.819580078,237.791717529,0.0,3000.0,0.0,0.0,186.97454834,0.0,0.0,0.0,1.0,55.0,1130.64245605,2.0,0.0,0.0,442.204864502,15.0,0,0.0758896991611,1981.2286377,0.0,0.0,3.0,3000.0,0.0599999986589,2.0,21,[],1
15698,15507,0.0,0.0,0.0,396.528747559,229.544937134,0.0,3800.0,0.0,0.0,172.288452148,0.0,0.0,0.0,1.0,50.0,1073.3951416,2.0,0.0,0.0,517.616088867,15.0,0,0.116739824414,1871.75720215,0.0,0.0,3.0,3800.0,0.0900000035763,2.0,21,[],1
15699,14463,782.0,1.0,0.0,17.8768520355,111.733108521,0.0,900.0,818.0,0.0,10.1750602722,0.0,807.0,1.0,0.0,40.0,372.43963623,0.0,0.0,0.0,8.50401306152,13.0,0,0.255123615265,512.224609375,0.0,807.0,3.0,900.0,0.15000000596,1.0,27,[],4
15703,11699,0.0,1.0,0.0,0.0,0.00209327833727,0.0,700.0,0.0,0.0,6.17814339421e-06,0.0,0.0,1.0,0.0,30.0,0.00680904882029,0.0,0.0,0.0,0.140960663557,14.0,0,0.108988508582,0.00890850462019,0.0,0.0,3.0,700.0,0.0500000007451,1.0,95,[],2
15707,15708,0.0,1.0,0.0,17.8768520355,111.733108521,0.0,1400.0,0.0,0.0,10.1750602722,0.0,0.0,1.0,0.0,45.0,372.43963623,0.0,0.0,0.0,8.50401306152,13.0,0,0.0854007899761,512.224609375,0.0,0.0,3.0,1400.0,0.0599999986589,1.0,97,[],4
15708,15699,0.0,1.0,0.0,17.8768520355,111.733108521,0.0,1400.0,0.0,0.0,10.1750602722,0.0,0.0,1.0,0.0,45.0,372.43963623,0.0,0.0,0.0,8.50401306152,13.0,0,0.0854007899761,512.224609375,0.0,0.0,3.0,1400.0,0.0599999986589,1.0,27,[],4
15709,15509,0.0,0.0,0.0,431.097625732,521.41418457,0.0,3800.0,0.0,0.0,189.313690186,0.0,0.0,0.0,1.0,50.0,2002.62304688,2.0,0.0,0.0,490.696350098,13.0,0,0.195647031069,3144.44775391,0.0,0.0,3.0,3800.0,0.119999997318,2.0,21,[],1
15710,14471,0.0,0.0,0.0,267.147979736,446.469604492,0.0,2400.0,0.0,0.0,143.006347656,0.0,0.0,0.0,1.0,50.0,1469.05090332,2.0,0.0,0.0,256.241119385,13.0,0,0.2972638309,2325.67431641,0.0,0.0,4.0,2400.0,0.129999995232,1.5,21,[],1
15711,15712,0.0,1.0,0.0,0.604945957661,101.140800476,0.0,1200.0,0.0,0.0,7.63369035721,0.0,0.0,1.0,0.0,40.0,314.924835205,0.0,0.0,0.0,5.83926820755,7.0,0,0.478975355625,424.304321289,0.0,0.0,3.0,1200.0,0.300000011921,1.0,27,[],4
15712,15511,0.0,1.0,0.0,0.604945957661,101.140800476,0.0,1200.0,514.0,0.0,7.63369035721,0.0,514.0,1.0,0.0,40.0,314.924835205,0.0,0.0,0.0,5.83926820755,13.0,0,0.0957950726151,424.304321289,0.0,514.0,3.0,1200.0,0.0599999986589,1.0,27,[],4
15713,15714,0.0,0.0,0.0,726.359436035,736.639465332,0.0,5250.0,0.0,0.0,345.639312744,0.0,0.0,0.0,1.0,50.0,2735.54638672,2.0,0.0,0.0,601.775756836,5.0,0,0.069562189281,4544.18505859,0.0,0.0,5.0,5250.0,0.0399999991059,3.0,21,[],1
15714,15723,0.0,0.0,0.0,672.916320801,550.851501465,0.0,3800.0,0.0,0.0,276.162750244,0.0,0.0,0.0,1.0,50.0,2089.73583984,2.0,0.0,0.0,555.897827148,23.0,0,0.105671867728,3589.66674805,0.0,0.0,5.0,3800.0,0.0500000007451,2.0,21,[],1
15714,15724,0.0,1.0,0.0,53.4431724548,185.787872314,0.0,1400.0,0.0,0.0,69.4765548706,0.0,0.0,1.0,0.0,30.0,645.81060791,0.0,0.0,0.0,45.8779182434,23.0,0,0.118825696409,954.518371582,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,97,[],4
15715,15713,0.0,0.0,0.0,726.359436035,736.639465332,0.0,5250.0,0.0,0.0,345.639312744,0.0,0.0,0.0,1.0,50.0,2735.54638672,2.0,0.0,0.0,601.775756836,5.0,0,0.173905476928,4544.18505859,0.0,0.0,5.0,5250.0,0.10000000149,3.0,21,[],1
15716,15513,0.0,0.0,0.0,774.61517334,782.399536133,0.0,4800.0,0.0,0.0,375.23538208,0.0,0.0,0.0,1.0,50.0,2902.23608398,2.0,0.0,0.0,758.498474121,7.0,0,0.918267905712,4834.484375,0.0,0.0,2.0,4800.0,0.34999999404,2.5,21,[],1
