i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
14464,17238,0.0,0.0,0.0,778.633728027,1041.51074219,0.0,5250.0,0.0,0.0,350.935424805,0.0,0.0,0.0,1.0,50.0,5078.96044922,2.0,0.0,0.0,675.979675293,14.0,0,0.113440304995,7250.03857422,0.0,0.0,3.0,5250.0,0.0799999982119,3.0,21,[],1
14464,29066,0.0,1.0,0.0,44.0436935425,980.70098877,0.0,1800.0,0.0,0.0,27.5988044739,0.0,0.0,1.0,0.0,25.0,3239.23852539,0.0,0.0,0.0,16.6160087585,14.0,0,0.328437775373,4291.58251953,0.0,0.0,2.0,1800.0,0.070000000298,2.0,27,[],4
14465,11791,0.0,1.0,0.0,2.19326543808,211.00100708,0.0,2100.0,0.0,0.0,31.9733791351,0.0,0.0,1.0,0.0,15.0,650.98449707,0.0,0.0,0.0,22.6960468292,10.0,0,0.215754494071,896.15234375,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
14465,14466,0.0,1.0,0.0,9.9371099472,409.433685303,0.0,2100.0,0.0,0.0,13.0877437592,0.0,0.0,1.0,0.0,15.0,1644.73266602,0.0,0.0,0.0,14.562664032,10.0,0,0.451524674892,2077.19091797,0.0,0.0,3.0,2100.0,0.10000000149,2.5,95,[],2
14466,15474,0.0,1.0,0.0,9.97334003448,536.887878418,0.0,2100.0,0.0,0.0,14.2118225098,0.0,0.0,1.0,0.0,15.0,2063.10058594,0.0,0.0,0.0,16.1890830994,10.0,0,0.291633784771,2624.17407227,59.7142181396,0.0,3.0,2100.0,0.0599999986589,2.5,95,[],2
14467,14465,0.0,1.0,0.0,0.019819939509,98.3979644775,0.0,1500.0,0.0,0.0,3.01868247986,0.0,0.0,1.0,0.0,20.0,438.635101318,0.0,0.0,0.0,0.937620401382,13.0,0,0.317281663418,540.071655273,0.0,0.0,3.0,1500.0,0.10000000149,2.5,95,[],2
14468,14469,0.0,0.0,0.0,725.731323242,2491.79638672,0.0,6250.0,0.0,0.0,409.685668945,0.0,0.0,0.0,1.0,50.0,8878.06347656,2.0,0.0,0.0,747.875183105,13.0,0,0.511599183083,12505.2763672,0.0,0.0,5.0,6250.0,0.20000000298,3.5,21,[],1
14469,14470,0.0,0.0,0.0,333.199645996,1145.44519043,0.0,3800.0,0.0,0.0,190.502761841,0.0,0.0,0.0,1.0,50.0,3915.42895508,2.0,0.0,0.0,257.17868042,13.0,0,0.0293382201344,5584.57666016,0.0,0.0,3.0,3800.0,0.019999999553,2.0,21,[],1
14469,15709,0.0,0.0,0.0,392.531463623,1346.35131836,0.0,4800.0,0.0,0.0,219.18296814,0.0,0.0,0.0,1.0,50.0,4962.63427734,2.0,0.0,0.0,490.696350098,13.0,0,0.232020705938,6920.69921875,0.0,0.0,3.0,4800.0,0.159999996424,2.5,21,[],1
14470,14467,0.0,1.0,0.0,0.019819939509,98.3979644775,0.0,1200.0,0.0,0.0,3.01868247986,0.0,0.0,1.0,0.0,40.0,438.635101318,0.0,0.0,0.0,0.937620401382,13.0,0,0.155398786068,540.071655273,0.0,0.0,3.0,1200.0,0.10000000149,1.0,27,[],4
14470,15710,0.0,0.0,0.0,333.179840088,1047.04724121,0.0,3000.0,0.0,0.0,187.484054565,0.0,0.0,0.0,1.0,50.0,3476.79418945,2.0,0.0,0.0,256.241119385,13.0,0,0.282964587212,5044.50537109,0.0,0.0,3.0,3000.0,0.170000001788,2.0,21,[],1
14472,14473,0.0,0.0,0.0,232.466156006,1298.82751465,0.0,3000.0,0.0,0.0,159.246582031,0.0,0.0,0.0,1.0,55.0,5198.60791016,2.0,0.0,0.0,197.786499023,13.0,0,0.120858170092,6889.14794922,0.0,0.0,2.0,3000.0,0.0299999993294,2.0,21,[],1
14472,15760,0.0,0.0,0.0,68.0818023682,1095.54089355,0.0,2000.0,0.0,0.0,77.5815124512,0.0,0.0,0.0,1.0,50.0,3447.73193359,2.0,0.0,0.0,127.940612793,13.0,0,0.670982837677,4688.93554688,0.0,0.0,2.0,2000.0,0.140000000596,1.0,21,[],1
14473,12072,0.0,1.0,0.0,12.1506671906,523.213928223,0.0,2700.0,0.0,0.0,42.0783500671,0.0,0.0,1.0,0.0,45.0,1861.23706055,0.0,0.0,0.0,39.3247947693,13.0,0,0.320375233889,2438.67993164,0.0,0.0,3.0,1500.0,0.129999995232,2.5,97,[],2
14473,15512,0.0,0.0,0.0,220.315475464,775.613708496,0.0,2000.0,0.0,0.0,117.168258667,0.0,0.0,0.0,1.0,50.0,3337.37133789,2.0,0.0,0.0,158.461730957,13.0,0,0.509118199348,4450.46972656,0.0,0.0,2.0,2000.0,0.129999995232,1.0,21,[],1
14474,12071,0.0,1.0,0.0,3.41750216484,460.934692383,0.0,2100.0,0.0,0.0,2.3715429306,0.0,0.0,1.0,0.0,25.0,1357.7701416,0.0,0.0,0.0,7.82888317108,10.0,0,0.165499359369,1824.49414062,0.0,0.0,3.0,2100.0,0.0599999986589,2.5,96,[],2
14474,14476,0.0,1.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0,0.158979997039,0.0,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,25,[],2
14476,16386,0.0,1.0,0.0,0.111335970461,145.841690063,0.0,1400.0,0.0,0.0,4.00753927231,0.0,0.0,1.0,0.0,20.0,483.582550049,0.0,0.0,0.0,4.87681865692,7.0,0,0.413135558367,633.54296875,0.0,0.0,3.0,1400.0,0.129999995232,2.0,25,[],2
14477,12069,0.0,1.0,0.0,7.82276821136,402.291809082,0.0,2100.0,0.0,0.0,13.4321432114,0.0,0.0,1.0,0.0,20.0,1253.08435059,0.0,0.0,0.0,15.3142547607,4.0,0,0.331935197115,1676.63110352,0.0,0.0,3.0,2100.0,0.10000000149,2.5,25,[],2
14479,12071,0.0,1.0,0.0,17.9669017792,363.439910889,0.0,1400.0,0.0,0.0,35.9323196411,0.0,0.0,1.0,0.0,20.0,1262.11608887,0.0,0.0,0.0,32.4280052185,10.0,0,0.183724582195,1679.45556641,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
14479,14476,0.0,1.0,0.0,1.13049030304,520.27923584,0.0,2800.0,0.0,0.0,4.8990650177,0.0,0.0,1.0,0.0,25.0,1680.54785156,0.0,0.0,0.0,7.30652046204,10.0,0,0.163813516498,2206.85668945,0.0,0.0,3.0,2800.0,0.0599999986589,2.0,96,[],2
14498,14449,0.0,1.0,0.0,46.3840637207,1098.60412598,0.0,2100.0,0.0,0.0,49.3670883179,0.0,0.0,1.0,0.0,15.0,3871.45654297,0.0,0.0,0.0,67.3501815796,3.0,0,0.240081503987,5065.81347656,0.0,0.0,5.0,2100.0,0.0299999993294,2.5,95,[],4
14499,11619,0.0,1.0,0.0,70.7551040649,474.492462158,0.0,1400.0,0.0,0.0,50.5630302429,0.0,0.0,1.0,0.0,25.0,1581.50415039,0.0,0.0,0.0,86.950958252,3.0,0,0.180101826787,2177.31469727,0.0,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],4
14499,11622,0.0,1.0,0.0,6.16494035721,720.156555176,0.0,2100.0,0.0,0.0,24.7247505188,0.0,0.0,1.0,0.0,15.0,1732.79211426,0.0,0.0,0.0,30.2955207825,3.0,0,0.194147020578,2483.83862305,0.0,0.0,3.0,2100.0,0.0399999991059,2.5,95,[],2
14500,11621,0.0,1.0,0.0,0.508491396904,273.758270264,0.0,2100.0,0.0,0.0,26.4766540527,0.0,0.0,1.0,0.0,25.0,810.516967773,0.0,0.0,0.0,5.92686748505,3.0,0,0.18439386785,1111.26013184,0.0,0.0,3.0,2100.0,0.070000000298,2.5,95,[],2
14500,14501,0.0,1.0,0.0,45.0181732178,422.449401855,0.0,700.0,0.0,0.0,33.1810073853,0.0,0.0,1.0,0.0,25.0,1707.24816895,0.0,0.0,0.0,50.7052001953,6.0,0,0.361068874598,2207.89672852,10.8534479141,0.0,2.0,700.0,0.0399999991059,1.0,95,[],4
14500,14502,0.0,1.0,0.0,6.18163299561,561.023925781,0.0,2100.0,0.0,0.0,20.664144516,0.0,0.0,1.0,0.0,25.0,1770.51843262,0.0,0.0,0.0,28.9328651428,6.0,0,0.118670932949,2358.38769531,0.0,0.0,3.0,2100.0,0.0399999991059,2.5,95,[],2
14501,14498,0.0,1.0,0.0,45.0181732178,422.449401855,0.0,1400.0,0.0,0.0,33.1810073853,0.0,0.0,1.0,0.0,25.0,1707.24816895,0.0,0.0,0.0,50.7052001953,6.0,0,0.181307852268,2207.89672852,10.8534479141,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],4
14502,11626,0.0,1.0,0.0,6.10733270645,532.661682129,0.0,2100.0,0.0,0.0,20.563829422,0.0,0.0,1.0,0.0,25.0,1710.49304199,0.0,0.0,0.0,28.9046230316,6.0,0,0.14436891675,2269.82543945,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
14502,11627,0.0,0.0,0.0,0.074299313128,45.9789581299,0.0,9999.0,0.0,0.0,0.185410246253,0.0,0.0,0.0,0.0,10.0,97.6934585571,0.0,0.0,0.0,3.76999402046,6.0,0,0.300000011921,143.932128906,30.3948230743,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
14502,14500,0.0,1.0,0.0,4.40129184723,544.059448242,0.0,1400.0,0.0,0.0,33.5887298584,0.0,0.0,1.0,0.0,25.0,1840.63525391,0.0,0.0,0.0,21.8921260834,6.0,0,0.362539768219,2422.68457031,0.0,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],2
14907,15504,0.0,0.0,0.0,773.662902832,2282.70654297,0.0,7000.0,0.0,0.0,367.048583984,0.0,0.0,0.0,1.0,55.0,8162.05371094,2.0,0.0,0.0,922.612670898,16.0,0,0.370569914579,11585.4726562,0.0,0.0,3.0,7000.0,0.25,4.0,21,[],1
15010,16317,0.0,1.0,0.0,12.3482255936,526.972351074,0.0,2100.0,0.0,0.0,28.088060379,0.0,0.0,1.0,0.0,25.0,2062.95336914,0.0,0.0,0.0,44.0816802979,16.0,0,0.0415235944092,2630.36157227,0.0,0.0,3.0,2100.0,0.00999999977648,2.5,93,[],2
15011,11686,0.0,1.0,0.0,11.2721443176,430.285064697,0.0,2100.0,0.0,0.0,39.1102867126,0.0,0.0,1.0,0.0,25.0,1617.77380371,0.0,0.0,0.0,30.6574764252,12.0,0,0.434533417225,2098.44189453,0.0,0.0,3.0,2100.0,0.159999996424,2.5,93,[],2
15011,15967,0.0,1.0,0.0,0.00284418091178,165.026229858,0.0,700.0,0.0,0.0,0.589958846569,0.0,0.0,1.0,0.0,25.0,469.134338379,0.0,0.0,0.0,0.439413577318,16.0,0,0.209722355008,634.753417969,0.0,0.0,3.0,700.0,0.0799999982119,1.0,94,[],4
15011,16317,0.0,1.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,16.0,0,0.0809930041432,0.0,0.0,0.0,3.0,500.0,0.0299999993294,1.0,94,[],2
15014,12060,0.0,1.0,0.0,169.708007812,114.816078186,0.0,700.0,0.0,0.0,112.196525574,0.0,0.0,1.0,0.0,25.0,298.729156494,0.0,0.0,0.0,123.168502808,14.0,0,0.142008647323,695.449707031,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
15411,16,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,5.73943185806,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15411,17164,0.0,1.0,0.0,12.3453865051,361.946014404,0.0,3000.0,0.0,0.0,27.4980983734,0.0,0.0,1.0,0.0,45.0,1593.81884766,0.0,0.0,0.0,43.6422729492,15.0,0,0.0231293067336,1995.60864258,0.0,0.0,3.0,3000.0,0.00999999977648,2.0,93,[],2
15412,15507,0.0,1.0,0.0,12.3475942612,324.278717041,0.0,2400.0,0.0,0.0,30.6581363678,0.0,1533.0,1.0,0.0,40.0,1637.42871094,0.0,0.0,0.0,45.6738815308,15.0,0,0.329209417105,2004.7130127,0.0,1533.0,3.0,2400.0,0.0900000035763,2.0,23,[],10
15413,16,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,25.7629337311,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15413,6232,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
15413,11700,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.340000003576,1.0,18,[],6
15413,11807,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.189999997616,1.0,18,[],6
15413,15011,0.0,1.0,0.0,11.2525291443,253.999053955,0.0,2100.0,0.0,0.0,37.4502944946,0.0,0.0,1.0,0.0,25.0,1052.41918945,0.0,0.0,0.0,30.0585670471,16.0,0,0.338751286268,1355.12060547,0.0,0.0,3.0,2100.0,0.129999995232,2.5,93,[],2
15413,15971,0.0,1.0,0.0,0.0710419341922,182.856872559,0.0,900.0,0.0,0.0,3.40574169159,0.0,0.0,1.0,0.0,25.0,539.645385742,0.0,0.0,0.0,0.733227550983,16.0,0,0.190045282245,725.979125977,0.0,0.0,3.0,900.0,0.070000000298,1.5,94,[],2
15413,17164,0.0,1.0,0.0,0.00237957527861,101.539672852,0.0,700.0,0.0,0.0,1.7195597887,0.0,0.0,1.0,0.0,25.0,386.885131836,0.0,0.0,0.0,0.349540054798,16.0,0,0.0600561052561,490.146789551,0.0,0.0,3.0,700.0,0.019999999553,1.0,94,[],2
15414,15,0.0,0.0,0.0,0.0572654567659,171.704269409,0.0,99999.0,0.0,0.0,6.99723434448,0.0,0.0,0.0,0.0,12.0,502.239868164,0.0,0.0,0.0,7.00541496277,15.0,0,0.250071525574,680.998657227,60.5966873169,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
15414,11801,0.0,1.0,0.0,4.8235616684,682.991516113,0.0,2100.0,0.0,0.0,13.1857528687,0.0,0.0,1.0,0.0,35.0,2093.37280273,0.0,0.0,0.0,24.9185218811,15.0,0,0.283457070589,2794.37353516,0.0,0.0,3.0,1800.0,0.10000000149,2.5,93,[],2
15414,17316,0.0,1.0,0.0,2.13685965538,722.689575195,0.0,2400.0,0.0,0.0,8.53488254547,0.0,0.0,1.0,0.0,35.0,2611.74023438,0.0,0.0,0.0,17.758441925,15.0,0,0.492455095053,3345.10180664,0.0,0.0,3.0,2400.0,0.239999994636,2.0,23,[],4
15459,12080,0.0,1.0,0.0,12.3873262405,563.748352051,0.0,1400.0,0.0,0.0,21.9972724915,0.0,0.0,1.0,0.0,30.0,1815.44458008,0.0,0.0,0.0,24.2630691528,20.0,0,0.466031491756,2413.57763672,0.0,0.0,3.0,1400.0,0.0900000035763,2.0,93,[],2
15459,15460,0.0,1.0,0.0,2.61779499054,313.021789551,0.0,700.0,0.0,0.0,3.70741152763,0.0,0.0,1.0,0.0,30.0,908.407043457,0.0,0.0,0.0,4.15355682373,20.0,0,0.369687795639,1227.75402832,0.0,0.0,5.0,700.0,0.0399999991059,1.0,93,[],2
15459,17532,0.0,1.0,0.0,0.0199675783515,62.1122016907,0.0,900.0,0.0,0.0,0.219198673964,0.0,0.0,1.0,0.0,35.0,161.506942749,0.0,0.0,0.0,0.350111246109,20.0,0,0.358064711094,223.858306885,0.0,0.0,3.0,700.0,0.20000000298,1.0,95,[],2
15459,17533,0.0,1.0,0.0,3.90284538269,231.549987793,0.0,900.0,0.0,0.0,9.33469581604,0.0,0.0,1.0,0.0,35.0,715.321166992,0.0,0.0,0.0,10.7865028381,17.0,0,0.293111532927,960.108581543,0.0,0.0,3.0,700.0,0.140000000596,1.0,95,[],2
15460,17,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,945.768859863,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
15460,18,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,0,-1.0,0.0,465.358032227,0.0,0.0,99999.0,0.129999995232,0.0,99,[],0
15460,15459,0.0,1.0,0.0,10.0397405624,444.699371338,0.0,1400.0,0.0,0.0,14.0292024612,0.0,0.0,1.0,0.0,30.0,1451.44958496,0.0,0.0,0.0,17.9858131409,20.0,0,0.119610086083,1920.21777344,0.0,0.0,3.0,1400.0,0.0399999991059,2.0,93,[],2
15460,15888,0.0,1.0,0.0,2.66037201881,329.64251709,0.0,1700.0,0.0,0.0,3.77043199539,0.0,0.0,1.0,0.0,30.0,944.045959473,0.0,0.0,0.0,4.20719766617,17.0,0,0.158856093884,1280.11938477,0.0,0.0,3.0,1600.0,0.070000000298,2.5,93,[],2
15460,29034,0.0,1.0,0.0,0.00246225344017,46.431098938,0.0,1400.0,0.0,0.0,0.114301905036,0.0,0.0,1.0,0.0,30.0,109.565895081,0.0,0.0,0.0,0.035798560828,17.0,0,0.100756168365,156.11378479,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],4
15461,20,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0,-1.0,0.0,109.950744629,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15461,16369,0.0,1.0,0.0,6.06958055496,222.812835693,0.0,1400.0,0.0,0.0,19.2404003143,0.0,0.0,1.0,0.0,20.0,630.535095215,0.0,0.0,0.0,0.20020210743,20.0,0,0.135583385825,878.658081055,140.088821411,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],2
15461,16376,0.0,1.0,0.0,19.2666378021,522.510070801,0.0,1400.0,0.0,0.0,59.4852981567,0.0,0.0,1.0,0.0,25.0,1481.07458496,0.0,0.0,0.0,28.7809658051,20.0,0,0.22864946723,2082.33666992,0.0,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],2
15462,23,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,23.0,0,-1.0,0.0,182.244216919,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15462,11595,0.0,1.0,0.0,2.88067340851,373.533477783,0.0,1400.0,0.0,0.0,24.6565208435,0.0,0.0,1.0,0.0,25.0,1071.00476074,0.0,0.0,0.0,21.9291343689,24.0,0,0.357943564653,1472.07556152,12.1654758453,0.0,3.0,1400.0,0.129999995232,2.0,95,[],2
15462,15461,0.0,1.0,0.0,6.08014297485,223.241073608,0.0,1400.0,0.0,0.0,19.261138916,0.0,0.0,1.0,0.0,20.0,631.832885742,0.0,0.0,0.0,0.240627244115,24.0,0,0.325493752956,880.415344238,0.0,0.0,3.0,1400.0,0.10000000149,2.0,95,[],2
15463,24,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0,-1.0,0.0,129.414871216,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15463,11779,0.0,1.0,0.0,10.8734207153,607.250061035,0.0,1400.0,0.0,0.0,10.6475305557,0.0,0.0,1.0,0.0,25.0,1885.36999512,0.0,0.0,0.0,19.210187912,24.0,0,0.261535555124,2514.14135742,60.520942688,0.0,5.0,1400.0,0.0799999982119,2.0,96,[],4
15463,16382,0.0,1.0,0.0,8.30041885376,577.845275879,0.0,1400.0,0.0,0.0,15.3378295898,0.0,0.0,1.0,0.0,25.0,1649.05761719,0.0,0.0,0.0,20.007434845,5.0,0,0.269459694624,2250.54077148,36.7196464539,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],2
15463,30222,0.0,0.0,0.0,0.0106605673209,90.1732559204,0.0,9999.0,0.0,0.0,0.391304284334,0.0,0.0,0.0,0.0,10.0,212.275177002,0.0,0.0,0.0,0.457858800888,24.0,0,0.179999992251,302.85043335,2.54692840576,0.0,3.0,9999.0,0.0299999993294,2.0,95,[],9
15464,5,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,0.0,0.0,0.0,99999.0,0.0500000007451,0.0,29,[],0
15464,15463,0.0,0.0,0.0,0.00709977652878,119.368675232,0.0,9999.0,0.0,0.0,0.754401028156,0.0,0.0,0.0,0.0,10.0,279.708404541,0.0,0.0,0.0,0.519503057003,5.0,0,0.479999959469,399.838592529,0.0,0.0,3.0,9999.0,0.0799999982119,3.0,95,[],9
15465,11754,0.0,0.0,0.0,5.6663942337,386.001739502,0.0,9999.0,0.0,0.0,10.4652090073,0.0,0.0,0.0,0.0,10.0,1076.60498047,0.0,0.0,0.0,8.35375213623,5.0,0,0.359999984503,1478.73840332,50.1581459045,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
15465,15464,0.0,0.0,0.0,0.00709977652878,119.368675232,0.0,9999.0,0.0,0.0,0.754401028156,0.0,0.0,0.0,0.0,10.0,279.708404541,0.0,0.0,0.0,0.519503057003,5.0,0,0.300000011921,399.838592529,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15466,5,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0,-1.0,0.0,103.198074341,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
15466,11639,0.0,0.0,0.0,1.0301721096,433.631866455,0.0,9999.0,0.0,0.0,7.47291707993,0.0,0.0,0.0,0.0,10.0,1135.78515625,0.0,0.0,0.0,9.56681728363,4.0,0,0.179999992251,1577.92016602,580.999389648,0.0,3.0,9999.0,0.0299999993294,2.0,95,[],9
15466,15465,0.0,0.0,0.0,0.00103162310552,97.748626709,0.0,9999.0,0.0,0.0,0.443723350763,0.0,0.0,0.0,0.0,10.0,221.962463379,0.0,0.0,0.0,0.51933991909,4.0,0,0.300000011921,320.155883789,42.3797683716,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15467,4,0.0,0.0,0.0,0.0,57.3846931458,0.0,99999.0,0.0,0.0,0.131922960281,0.0,0.0,0.0,0.0,12.0,127.273704529,0.0,0.0,0.0,0.150665789843,4.0,0,0.249988973141,184.790313721,176.115539551,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
15467,11636,0.0,0.0,0.0,0.0,210.820907593,0.0,9999.0,0.0,0.0,9.36817455292,0.0,0.0,0.0,0.0,10.0,484.721405029,0.0,0.0,0.0,8.96398067474,4.0,0,0.479999959469,704.910583496,786.074462891,0.0,3.0,9999.0,0.0799999982119,2.0,95,[],9
15467,17005,0.0,0.0,0.0,0.000219254477997,30.5039329529,0.0,9999.0,0.0,0.0,0.0979280471802,0.0,0.0,0.0,0.0,10.0,69.969078064,0.0,0.0,0.0,0.0950599387288,4.0,0,0.300000011921,100.571151733,564.823364258,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15467,22016,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0599999986589,1.0,18,[],6
15467,65000,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,4.0,0,-1.0,0.0,171.716842651,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
15468,15467,0.0,0.0,0.0,0.000219254477997,164.019668579,0.0,9999.0,0.0,0.0,5.0130405426,0.0,0.0,0.0,0.0,10.0,367.357574463,0.0,0.0,0.0,5.81846475601,4.0,0,0.300000011921,536.39050293,13.6101999283,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15468,21006,0.0,0.0,0.0,0.0109931621701,45.2649154663,0.0,9999.0,0.0,0.0,0.323372095823,0.0,0.0,0.0,0.0,10.0,106.14617157,0.0,0.0,0.0,0.226485818624,4.0,0,0.359999984503,151.745483398,0.0,0.0,3.0,9999.0,0.0599999986589,2.0,95,[],9
15469,11741,0.0,0.0,0.0,0.00801171176136,108.128578186,0.0,9999.0,0.0,0.0,1.47486293316,0.0,0.0,0.0,0.0,10.0,256.434509277,0.0,0.0,0.0,2.01742768288,7.0,0,0.479999959469,366.045928955,144.966888428,0.0,3.0,9999.0,0.0799999982119,2.0,95,[],9
15469,15468,0.0,0.0,0.0,0.000234067585552,165.368392944,0.0,9999.0,0.0,0.0,4.98931598663,0.0,0.0,0.0,0.0,10.0,367.004638672,0.0,0.0,0.0,5.77881145477,7.0,0,0.300000011921,537.362548828,0.0,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15470,7,0.0,0.0,0.0,0.0,59.9544868469,0.0,99999.0,0.0,0.0,1.6091811657,0.0,0.0,0.0,0.0,12.0,168.720581055,0.0,0.0,0.0,1.78780412674,7.0,0,0.249996542931,230.284255981,0.0,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
15470,15469,0.0,0.0,0.0,0.00815898738801,196.715118408,0.0,9999.0,0.0,0.0,5.53892660141,0.0,0.0,0.0,0.0,10.0,450.606323242,0.0,0.0,0.0,6.57999229431,7.0,0,0.300000011921,652.868469238,94.3802871704,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15471,7,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0,-1.0,0.0,269.211120605,0.0,0.0,99999.0,0.0500000007451,9.0,99,[],0
15471,11785,0.0,1.0,0.0,7.95547866821,489.820922852,0.0,1400.0,0.0,0.0,19.9754943848,0.0,0.0,1.0,0.0,25.0,1604.48083496,0.0,0.0,0.0,14.7354259491,10.0,0,0.211693659425,2122.23266602,29.1364021301,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],2
15471,29040,0.0,0.0,0.0,0.0,186.01701355,0.0,9999.0,0.0,0.0,6.50296211243,0.0,0.0,0.0,0.0,10.0,452.408050537,0.0,0.0,0.0,7.47153186798,7.0,0,0.300000011921,644.928100586,9.92291545868,0.0,3.0,9999.0,0.0500000007451,3.0,95,[],9
15472,10,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0,-1.0,0.0,120.42842865,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
