a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
10366,10375,0.06,2,0.11,0.11,42,33,2,24044,2,11233.31,639.1
10366,13405,0.25,1,0.45,0.45,31,62,3,36672,0,14519.329,532.4
10367,10350,0.1,1,0.19,0.19,31,42,2,23051,2,8704.388,589.6
10367,10388,0.16,2,0.3,0.3,31,42,2,23051,2,4600.827,337.7
10368,10349,0.34,1,0.75,0.75,31,45,2,16594,2,1121.89,51.7
10368,13423,0.25,2,0.56,0.56,31,45,2,16594,2,552.97,22
10369,10318,0.47,1,0.79,0.79,31,32,2,27627,2,10361.065,528
10369,10435,0.55,2,0.92,0.92,31,32,2,27627,2,11560.208,570.9
10370,10360,0.06,1,0.12,0.12,31,41,2,24268,2,3914.229,182.6
10370,10382,0.09,2,0.17,0.17,31,41,2,24268,2,5009.169,247.5
10371,10357,0.25,1,0.49,0.49,31,42,1,11285,2,2178.187,147.4
10371,10382,0.25,2,0.49,0.49,31,42,1,11285,2,1667.798,79.2
10372,10352,0.37,1,0.7,0.7,31,41,2,24268,2,10063.768,1152.8
10372,13415,0.12,2,0.23,0.23,31,41,2,24268,2,11708.378,1062.6
10373,10359,0.25,2,0.46,0.46,31,62,3,36672,0,15147.869,213.4
10373,13409,0.06,1,0.15,0.15,31,48,1,6170,2,0,0
10374,10362,0.07,1,0.12,0.126,42,24,3,29228,2,20616.497,1356.3
10374,10393,0.12,2,0.21,0.21,42,24,3,29228,2,19073.89,1097.8
10375,10366,0.06,1,0.11,0.11,42,33,2,24044,2,11329.142,633.6
10375,10384,0.06,2,0.11,0.11,42,33,2,24044,2,11834.328,633.6
10375,13404,0.25,2,0.47,0.47,42,33,2,24044,2,6029.265,95.7
10375,13409,0.25,1,0.47,0.47,42,33,2,24044,2,5607.602,225.5
10376,10338,0.25,1,0.56,0.56,42,45,2,16594,2,8086.848,295.9
10376,10361,0.24,1,0.47,0.47,31,42,1,11285,2,824.417,51.7
10376,10381,0.04,2,0.08,0.08,42,45,2,16594,2,5327.366,298.1
10377,10344,0.21,1,0.39,0.39,42,41,1,11307,2,4865.641,155.1
10377,10390,0.1,2,0.18,0.18,31,41,1,11846,2,9724.572,782.1
10378,10364,0.26,1,0.5,0.5,31,42,1,11285,2,1292.401,22
10378,10389,0.26,2,0.5,0.5,31,42,1,11285,2,520.498,24.2
10379,10348,0.19,1,0.35,0.35,31,25,2,18441,2,11360.063,972.4
10379,10408,0.2,2,0.36,0.36,31,25,2,18441,2,9695.774,764.5
10380,10398,0.24,1,0.22,0.243,31,11,3,89518,0,54200.322,6176.5
10381,10376,0.04,1,0.08,0.08,42,45,2,16594,2,8657.572,337.7
10381,10415,0.22,2,0.43,0.43,42,42,2,23051,2,5563.151,326.7
10382,10370,0.09,1,0.17,0.17,31,41,2,24268,2,3914.229,182.6
10382,10371,0.25,1,0.49,0.49,31,42,1,11285,2,1621.928,116.6
10382,10396,0.25,2,0.48,0.48,31,42,1,11285,2,3900.908,184.8
10382,10417,0.22,2,0.41,0.41,31,41,2,24268,2,6394.289,352
10383,10365,0.12,1,0.23,0.23,31,41,2,24268,2,16180.406,630.3
10383,10403,0.12,2,0.22,0.22,31,41,2,24268,2,18514.078,713.9
10384,10373,0.25,2,0.45,0.45,31,62,3,36672,0,15788.245,254.1
10384,10375,0.06,1,0.11,0.11,42,33,2,24044,2,9072.327,621.5
10384,10394,0.06,2,0.14,0.14,31,33,2,24044,2,7214.977,652.3
10385,10356,0.34,2,0.32,0.342,31,11,3,89518,0,51213.019,5803.6
10385,10367,0.3,2,0.59,0.59,31,71,1,21028,0,4983.143,523.6
10386,10363,0.32,1,0.53,0.585,43,24,2,20234,2,15915.207,1217.7
10386,10404,0.12,2,0.2,0.225,43,24,2,20234,2,16113.493,1117.6
10386,10414,0.44,2,0.73,0.73,43,24,2,20234,2,11199.958,763.4
10387,10357,0.22,1,0.42,0.42,31,42,1,11285,2,2425.379,62.7
10387,10426,0.25,2,0.48,0.48,31,42,1,11285,2,1978.68,56.1
10388,10367,0.16,1,0.3,0.3,31,42,2,23051,2,5185.851,266.2
10388,10411,0.14,2,0.27,0.27,31,42,2,23051,2,4023.448,309.1
10389,10352,0.25,1,0.39,0.414,31,23,3,32730,2,25730.705,2108.7
10389,10378,0.26,1,0.5,0.5,31,42,1,11285,2,573.518,14.3
10389,10397,0.12,2,0.23,0.23,31,42,2,23051,2,2300.034,36.3
10389,10399,0.05,2,0.09,0.099,42,24,3,29228,2,24555.355,2054.8
10390,10377,0.1,1,0.18,0.18,31,41,1,11846,2,5203.528,238.7
10390,10407,0.1,2,0.19,0.19,31,41,1,11846,2,9350.671,765.6
10391,10353,0.25,1,0.48,0.48,31,42,1,11285,2,655.182,26.4
10391,10449,0.36,2,0.7,0.7,31,42,1,11285,2,629.123,26.4
10392,13400,0.25,1,0.45,0.45,31,62,3,36672,0,13252.492,456.5
10392,13401,0.06,2,0.15,0.15,31,48,1,6170,2,301.906,0
10393,10374,0.12,1,0.21,0.216,42,24,3,29228,2,21520.037,1463
10393,10401,0.05,2,0.08,0.09,42,24,3,29228,2,24320.318,1754.5
10393,10402,0.16,2,0.35,0.35,31,45,2,16594,2,4920.036,209
10393,13423,0.25,1,0.56,0.56,31,45,2,16594,2,1515.657,63.8
10394,10384,0.06,1,0.14,0.14,31,33,2,24044,2,6790.289,635.8
10394,10423,0.19,2,0.42,0.42,31,33,2,24044,2,6582.785,628.1
10395,10403,0.13,2,0.2,0.234,31,23,2,21820,2,20480.372,2284.7
10395,10437,0.25,1,0.42,0.432,42,24,2,19314,0,14415.126,1471.8
10395,13415,0.37,1,0.69,0.69,31,41,2,24268,2,9456.491,1068.1
10396,10382,0.25,1,0.48,0.48,31,42,1,11285,2,4016.65,234.3
10396,10410,0.25,2,0.48,0.48,31,42,1,11285,2,3172.873,161.7
10397,10389,0.12,1,0.23,0.23,31,42,2,23051,2,2691.359,40.7
10397,13416,0.5,2,0.96,0.96,31,42,2,23051,2,898.634,5.5
10398,10416,0.13,1,0.12,0.135,31,11,3,89518,0,54200.322,6176.5
10399,10389,0.05,1,0.09,0.099,42,24,3,29228,2,24566.322,2058.1
10399,10431,0.2,2,0.33,0.369,42,24,3,29228,2,24734.567,2120.8
10400,10385,0.18,2,0.16,0.189,31,11,3,89518,0,56196.162,6327.2
10401,10393,0.05,1,0.08,0.081,42,24,3,29228,2,22426.855,1534.5
10401,10413,0.07,2,0.12,0.135,42,24,3,29228,2,24320.318,1754.5
10402,10393,0.16,1,0.35,0.35,31,45,2,16594,2,9794.532,828.3
10402,10407,0.09,2,0.19,0.19,31,45,2,16594,2,4941.618,212.3
10403,10383,0.12,1,0.22,0.22,31,41,2,24268,2,17642.13,731.5
10403,10395,0.13,1,0.2,0.234,31,23,2,21820,2,19741.821,2512.4
10403,10419,0.33,2,0.53,0.558,31,23,2,21820,2,16850.339,2480.5
10403,10421,0.13,2,0.24,0.24,31,41,2,24268,2,11594.154,225.5
10404,10386,0.12,1,0.2,0.216,43,24,2,20234,2,14945.645,1181.4
10404,10427,0.17,2,0.29,0.342,43,24,2,20234,2,17800.838,1287
10405,13399,0.17,2,0.31,0.31,42,33,2,24044,2,4417.105,161.7
10405,13401,0.08,1,0.16,0.16,42,33,2,24044,2,7261.1,211.2
10406,13403,0.17,2,0.31,0.31,31,62,3,36672,0,13378.079,251.9
10407,10390,0.1,1,0.19,0.19,31,41,1,11846,2,4862.737,226.6
10407,10402,0.09,1,0.19,0.19,31,45,2,16594,2,8588.503,784.3
10407,10412,0.08,2,0.19,0.19,31,45,2,16594,2,4783.372,328.9
10407,10445,0.25,2,0.63,0.63,21,45,2,16594,2,3610.75,122.1
10408,10379,0.2,1,0.36,0.36,31,25,2,18441,2,10583.628,932.8
10408,10410,0.01,2,0.02,0.02,31,25,2,18441,2,12346.213,986.7
10408,10422,0.26,2,0.5,0.5,31,42,1,11285,2,2510.794,147.4
10409,13397,0.17,1,0.31,0.31,31,62,3,36672,0,13365.671,456.5
10410,10396,0.25,1,0.48,0.48,31,42,1,11285,2,3460.545,204.6
10410,10408,0.01,1,0.02,0.02,31,25,2,18441,2,12806.486,1051.6
10410,10425,0.09,2,0.17,0.171,31,25,2,18441,2,12515.184,1003.2
10411,10388,0.14,1,0.27,0.27,31,42,2,23051,2,4611.563,237.6
10411,10420,0.06,2,0.12,0.12,31,42,2,23051,2,3407.162,183.7
10412,10407,0.08,1,0.19,0.19,31,45,2,16594,2,4903.481,396
10412,10420,0.17,2,0.37,0.37,31,45,2,16594,2,4101.812,299.2
10413,10401,0.07,1,0.12,0.126,42,24,3,29228,2,22426.855,1534.5
10413,10433,0.13,2,0.22,0.243,42,24,3,29228,2,24320.318,1754.5
10414,10386,0.44,1,0.73,0.73,43,24,2,20234,2,10757.043,750.2
10414,10452,0.6,2,1.01,1.01,43,24,2,20234,2,11809.787,801.9
10415,10381,0.22,1,0.43,0.43,42,42,2,23051,2,8963.603,378.4
10415,10429,0.09,2,0.19,0.19,42,45,2,16594,2,6073.925,387.2
10416,10484,0.55,1,1.18,1.18,21,71,2,42057,0,6354.579,525.8
10416,10509,0.5,1,0.46,0.594,31,11,2,59411,0,47845.743,5650.7
10417,10382,0.22,1,0.41,0.41,31,41,2,24268,2,5137.737,275
10417,10439,0.13,2,0.24,0.24,31,41,2,24268,2,6394.289,352
10418,10400,0.14,2,0.13,0.144,31,11,3,89518,0,56196.162,6327.2
10419,10403,0.33,1,0.53,0.558,31,23,2,21820,2,17114.13,2731.3
10419,10434,0.26,2,0.41,0.423,31,23,2,21820,2,16575.977,2530
10420,10411,0.06,1,0.12,0.12,31,42,2,23051,2,4168.164,177.1
10420,10412,0.17,1,0.37,0.37,31,45,2,16594,2,4248.552,364.1
10420,10430,0.17,2,0.37,0.37,31,45,2,16594,2,2091.507,148.5
10420,10432,0.06,2,0.16,0.16,21,45,2,16594,2,2801.777,46.2
10421,10403,0.13,1,0.24,0.24,31,41,2,24268,2,9719.864,220
10421,10443,0.13,2,0.24,0.24,31,41,2,24268,2,11592.713,225.5
10422,10408,0.26,1,0.5,0.5,31,42,1,11285,2,2938.375,250.8
10422,10438,0.24,2,0.47,0.47,31,42,1,11285,2,1148.532,75.9
10423,10394,0.19,1,0.42,0.42,31,33,2,24044,2,6218.784,613.8
10423,10444,0.12,2,0.26,0.26,31,33,2,24044,2,6942.936,617.1
10424,13399,0.06,1,0.15,0.15,31,48,1,6170,2,2018.786,0
10424,13402,0.25,2,0.46,0.46,31,62,3,36672,0,13332.869,251.9
10425,10410,0.09,1,0.17,0.18,31,25,2,18441,2,13263.118,1111
10425,10447,0.14,2,0.26,0.27,31,25,2,18441,2,12515.184,1003.2
10426,10387,0.25,1,0.48,0.48,31,42,1,11285,2,2265.307,55
10426,10448,0.13,2,0.24,0.24,31,42,1,11285,2,2251.337,106.7
10427,10404,0.17,1,0.29,0.333,43,24,2,20234,2,16731.726,1353
10427,10523,0.48,2,0.76,0.918,34,23,2,21820,2,19471.298,1397
10428,10442,0.25,2,0.47,0.47,42,33,2,24044,2,8377.226,275
10428,13397,0.07,1,0.16,0.16,31,48,1,6170,2,824.967,0
10428,13398,0.06,2,0.15,0.15,31,48,1,6170,2,792.033,0
10428,13399,0.25,1,0.47,0.47,42,33,2,24044,2,8104.426,269.5
10429,10415,0.09,1,0.19,0.19,42,45,2,16594,2,9508.708,434.5
10429,10438,0.05,2,0.11,0.11,42,45,2,16594,2,6047.778,387.2
10430,10420,0.17,1,0.37,0.37,31,45,2,16594,2,3689.598,229.9
10430,10440,0.17,2,0.37,0.37,31,45,2,16594,2,799.392,46.2
10431,10399,0.2,1,0.33,0.369,42,24,3,29228,2,24870.461,2115.3
10431,10467,0.2,2,0.33,0.369,42,24,3,29228,2,24686.739,2116.4
10432,10420,0.06,1,0.16,0.16,21,45,2,16594,2,2111.439,23.1
10432,10451,0.13,2,0.31,0.31,21,45,2,16594,2,2310.616,28.6
10433,10413,0.13,1,0.22,0.234,42,24,3,29228,2,22468.655,1576.3
10433,10441,0.15,1,0.3,0.3,21,63,3,31772,0,7692.223,294.8
10433,10442,0.06,2,0.11,0.126,42,25,3,29775,2,25773.517,1805.1
10434,10419,0.26,1,0.41,0.423,31,23,2,21820,2,16805.613,2762.1
10434,10444,0.16,2,0.25,0.261,31,23,2,21820,2,17083.638,2576.2
10435,10369,0.55,1,0.92,0.92,31,32,2,27627,2,11184.778,568.7
10435,10446,0.25,2,0.39,0.39,31,23,1,10871,2,2196.249,163.9
10435,10522,0.41,2,0.65,0.65,31,23,2,21820,2,11395.307,587.4
10436,10395,0.25,2,0.42,0.432,42,24,2,19314,0,14295.743,1359.6
10436,10437,0.01,2,0.02,0.02,31,42,2,23051,2,5246.494,84.7
10436,13416,0.23,1,0.45,0.45,31,42,2,23051,2,1472.405,7.7
10437,10436,0.01,1,0.02,0.02,31,42,2,23051,2,1898.017,4.4
10437,10443,0.13,2,0.25,0.25,31,42,2,23051,2,7620.954,107.8
10437,10458,0.26,1,0.44,0.558,42,24,2,19314,0,18805.391,1521.3
10438,10422,0.24,1,0.47,0.47,31,42,1,11285,2,1701.579,163.9
10438,10429,0.05,1,0.11,0.11,42,45,2,16594,2,9492.252,433.4
10438,10459,0.11,2,0.26,0.26,42,45,2,16594,2,6068.359,323.4
10439,10417,0.13,1,0.24,0.24,31,41,2,24268,2,5137.737,275
10439,10462,0.12,2,0.23,0.23,31,41,2,24268,2,6476.712,366.3
10440,10430,0.17,1,0.37,0.37,31,45,2,16594,2,2337.247,111.1
10440,10448,0.17,2,0.37,0.37,31,45,2,16594,2,860.387,53.9
10441,10445,0.1,1,0.19,0.19,21,63,3,31772,0,7692.223,294.8
10442,10428,0.25,1,0.47,0.47,42,33,2,24044,2,8640.72,269.5
10442,10433,0.06,1,0.11,0.11,42,25,3,29775,2,17969.083,1439.9
10442,10453,0.15,2,0.31,0.31,21,37,2,18985,2,3657.863,66
10442,10455,0.06,2,0.11,0.117,42,25,3,29775,2,24986.291,1832.6
10443,10421,0.13,1,0.24,0.24,31,41,2,24268,2,9718.599,220
10443,10437,0.13,1,0.25,0.25,31,42,2,23051,2,8662.742,77
10443,10450,0.12,2,0.24,0.24,31,42,2,23051,2,3691.501,81.4
10443,10496,0.25,2,0.47,0.47,31,41,2,24268,2,9882.829,260.7
10444,10423,0.12,1,0.26,0.26,31,33,2,24044,2,6681.268,613.8
10444,10434,0.16,1,0.25,0.27,31,23,2,21820,2,17394.861,2803.9
10444,10468,0.12,2,0.27,0.27,31,33,2,24044,2,6896.571,229.9
10444,10471,0.42,2,0.66,0.693,31,23,2,21820,2,17245.877,2568.5
10445,10407,0.25,1,0.63,0.63,21,45,2,16594,2,2649.592,88
10445,10454,0.08,1,0.16,0.16,21,63,3,31772,0,10781.639,496.1
10445,10461,0.06,2,0.15,0.15,21,45,2,16594,2,3265.218,92.4
10446,10435,0.25,1,0.39,0.39,31,23,1,10871,2,2125.277,154
10446,10457,0.13,2,0.2,0.2,31,23,1,10871,2,3128.037,255.2
10447,10425,0.14,1,0.26,0.279,31,25,2,18441,2,13263.503,1111
10447,10485,0.18,1,0.32,0.32,31,62,3,36672,0,12524.622,1004.3
10448,10426,0.13,1,0.24,0.24,31,42,1,11285,2,2483.657,70.4
10448,10440,0.17,1,0.37,0.37,31,45,2,16594,2,2130.128,118.8
10448,10460,0.13,2,0.28,0.28,31,45,2,16594,2,748.22,75.9
10448,10475,0.13,2,0.36,0.36,21,47,1,6170,2,787.413,53.9
10449,10391,0.36,1,0.7,0.7,31,42,1,11285,2,571.813,25.3
10449,10479,0.14,2,0.27,0.27,31,42,1,11285,2,2510.343,144.1
10450,10443,0.12,1,0.24,0.24,31,42,2,23051,2,3778.324,77
10450,10470,0.29,2,0.57,0.57,31,42,2,23051,2,3142.106,44
10451,10432,0.13,1,0.31,0.31,21,45,2,16594,2,1800.403,13.2
10451,10464,0.06,2,0.16,0.16,21,45,2,16594,2,2381.016,99
10452,10414,0.6,1,1.01,1.01,43,24,2,20234,2,11349.041,785.4
10452,10521,0.66,2,1.05,1.05,34,23,2,21820,2,10030.009,716.1
10453,10442,0.15,1,0.31,0.31,21,37,2,18985,2,2854.676,96.8
10453,10461,0.09,2,0.19,0.19,21,37,2,18985,2,3597.473,72.6
10454,10464,0.17,1,0.33,0.33,21,63,3,31772,0,9635.912,440
10455,10442,0.06,1,0.11,0.11,42,25,3,29775,2,18248.527,1431.1
10455,10481,0.13,2,0.23,0.234,42,25,3,29775,2,20906.402,1744.6
10455,13398,0.25,2,0.46,0.46,31,62,3,36672,0,15499.616,397.1
10456,10436,0.25,2,0.42,0.522,42,24,2,19314,0,18164.795,1437.7
10456,10458,0.01,2,0.02,0.02,31,42,2,23051,2,47.3,2.2
10457,10446,0.13,1,0.2,0.2,31,23,1,10871,2,3146.616,248.6
10457,10466,0.22,2,0.35,0.35,31,23,1,10871,2,3128.037,255.2
10458,10456,0.01,1,0.02,0.02,31,42,2,23051,2,2135.375,97.9
10458,10488,0.31,1,0.51,0.585,42,24,2,19314,0,16730.747,1431.1
10459,10438,0.11,1,0.26,0.26,42,45,2,16594,2,10065.869,457.6
10459,10507,0.22,2,0.49,0.49,42,45,2,16594,2,5686.12,291.5
10460,10448,0.13,1,0.28,0.28,31,45,2,16594,2,1863.125,110
10460,10463,0.04,2,0.09,0.09,31,45,2,16594,2,856.625,86.9
10461,10445,0.06,1,0.15,0.15,21,45,2,16594,2,5393.487,259.6
10461,10453,0.09,1,0.19,0.19,21,37,2,18985,2,2920.324,90.2
10461,10472,0.06,2,0.13,0.13,21,44,1,8106,2,4761.966,169.4
10461,10477,0.25,2,0.51,0.51,21,37,1,9477,2,1699.5,52.8
10462,10439,0.12,1,0.23,0.23,31,41,2,24268,2,5198.688,277.2
10462,10473,0.06,2,0.11,0.11,31,41,2,24268,2,7006.087,405.9
10463,10460,0.04,1,0.09,0.09,31,45,2,16594,2,2135.54,135.3
10463,10469,0.1,2,0.26,0.26,21,45,2,16594,2,419.089,36.3
10463,10502,0.19,2,0.47,0.47,21,45,1,8098,2,437.536,50.6
10464,10451,0.06,1,0.16,0.16,21,45,2,16594,2,1775.917,13.2
10464,10476,0.17,1,0.34,0.34,21,63,3,31772,0,8818.084,416.9
10464,10477,0.06,2,0.15,0.15,21,45,2,16594,2,2576.981,141.9
10465,10455,0.15,2,0.3,0.3,21,63,3,31772,0,8766.846,220
10466,10457,0.22,1,0.35,0.35,31,23,1,10871,2,3146.616,248.6
10466,10479,0.21,2,0.34,0.34,31,23,1,10871,2,3049.486,251.9
10467,10431,0.2,1,0.33,0.369,42,24,3,29228,2,24818.189,2114.2
10467,10515,0.22,2,0.37,0.396,42,24,3,29228,2,23651.067,2051.5
10468,10444,0.12,1,0.27,0.27,31,33,2,24044,2,6755.903,255.2
10468,10482,0.07,2,0.16,0.16,31,33,2,24044,2,7007.297,246.4
10469,10463,0.1,1,0.26,0.26,21,45,2,16594,2,1283.931,125.4
10469,10480,0.14,2,0.35,0.35,21,45,2,16594,2,419.089,36.3
10470,10450,0.29,1,0.57,0.57,31,42,2,23051,2,3265.273,44
10470,10498,0.34,2,0.65,0.65,31,42,2,23051,2,3120.59,41.8
10471,10444,0.42,1,0.66,0.702,31,23,2,21820,2,17436.089,2767.6
10471,10499,0.34,2,0.53,0.567,31,23,2,21820,2,17700.903,2604.8
10472,10461,0.06,1,0.13,0.13,21,44,1,8106,2,4964.916,253
10472,10465,0.09,2,0.19,0.19,21,63,3,31772,0,8657.682,238.7
10472,10500,0.13,2,0.24,0.24,31,41,1,11846,2,7622.648,220
10473,10462,0.06,1,0.11,0.11,31,41,2,24268,2,5751.889,320.1
10473,10489,0.07,2,0.13,0.13,21,25,2,15982,2,6940.384,401.5
10473,10506,0.41,1,1.02,1.02,21,45,2,16594,0,1671.978,177.1
10474,10447,0.11,2,0.21,0.21,31,62,4,44920,0,13272.941,1112.1
10475,10448,0.13,1,0.36,0.36,21,47,1,6170,2,1174.547,48.4
10475,10490,0.06,2,0.18,0.18,21,47,1,6170,2,962.082,57.2
10476,10491,0.17,1,0.34,0.34,21,63,3,31772,0,7267.117,404.8
10476,10492,0.06,2,0.15,0.15,31,48,1,6170,2,2422.706,0
10477,10461,0.25,1,0.51,0.51,21,37,1,9477,2,2947.659,154
10477,10464,0.06,1,0.15,0.15,21,45,2,16594,2,1154.076,33
10477,10492,0.17,2,0.35,0.35,21,37,1,9477,2,1824.592,62.7
10477,10493,0.06,2,0.15,0.15,21,45,2,16594,2,2066.218,62.7
10478,10472,0.08,2,0.17,0.17,21,63,3,31772,0,8534.493,282.7
10479,10449,0.14,1,0.27,0.27,31,42,1,11285,2,2459.105,138.6
10479,10466,0.21,1,0.34,0.34,31,23,1,10871,2,3064.798,245.3
10479,10487,0.08,2,0.13,0.13,31,23,2,21820,2,5441.37,387.2
10480,10469,0.14,1,0.35,0.35,21,45,2,16594,2,1283.931,125.4
10480,10483,0.04,2,0.1,0.1,21,45,2,16594,2,390.555,36.3
10481,10455,0.13,1,0.23,0.234,42,25,3,29775,2,20901.419,1520.2
10481,10510,0.12,2,0.23,0.234,42,25,3,29775,2,20383.231,1694
10482,10468,0.07,1,0.16,0.16,31,33,2,24044,2,6944.487,287.1
10482,10498,0.06,2,0.14,0.14,31,33,2,24044,2,6977.707,246.4
10483,10473,0.1,1,0.25,0.25,21,45,2,16594,0,390.555,36.3
10483,10480,0.04,1,0.1,0.1,21,45,2,16594,2,1267.145,126.5
10484,10495,0.15,1,0.22,0.234,11,15,2,36163,0,23492.678,2421.1
10485,10524,0.17,1,0.31,0.31,31,62,3,36672,0,17842.748,1886.5
10486,10456,0.31,2,0.51,0.576,42,24,2,19314,0,16076.72,1342
10486,10488,0.01,2,0.02,0.02,31,42,2,23051,2,2129.875,159.5
10487,10479,0.08,1,0.13,0.13,31,23,2,21820,2,5405.444,375.1
10487,10497,0.14,2,0.24,0.24,42,24,2,19314,2,5655.1,399.3
10488,10486,0.01,1,0.02,0.02,31,42,2,23051,2,1018.908,78.1
10488,10537,0.48,1,0.8,0.963,42,24,2,19314,0,17841.714,1512.5
10489,10473,0.07,1,0.13,0.13,21,25,2,15982,2,6967.609,456.5
10489,10483,0.05,2,0.1,0.1,21,63,2,21004,0,1267.145,126.5
10489,10514,0.13,2,0.27,0.27,11,25,2,16317,2,8046.104,577.5
10490,10475,0.06,1,0.18,0.18,21,47,1,6170,2,1134.111,47.3
10490,10503,0.06,2,0.18,0.18,21,47,1,6170,2,962.082,57.2
10491,10503,0.17,1,0.33,0.33,21,63,3,31772,0,7101.006,452.1
10491,13406,0.06,2,0.15,0.15,31,48,1,6170,2,472.791,0
10492,10476,0.06,1,0.15,0.15,31,48,1,6170,2,1256.739,0
10492,10477,0.17,1,0.35,0.35,21,37,1,9477,2,2493.414,84.7
10492,10504,0.06,2,0.15,0.15,31,48,1,6170,2,1678.512,0
10492,13406,0.17,2,0.35,0.35,21,37,1,9477,2,1133.11,39.6
10493,10477,0.06,1,0.15,0.15,21,45,2,16594,2,1222.639,33
10493,10478,0.17,2,0.33,0.33,21,63,3,31772,0,8042.034,270.6
10493,10520,0.13,2,0.33,0.33,21,45,2,16594,2,1404.238,70.4
10494,10418,0.64,2,1.37,1.37,21,71,2,42057,0,7905.051,635.8
10494,10561,0.64,1,1.37,1.37,21,71,2,42057,0,12222.309,1339.8
10495,10508,0.23,1,0.5,0.5,21,71,2,42057,0,9612.152,939.4
10495,10526,0.4,1,0.6,0.6,11,15,2,36163,0,13880.526,1481.7
10496,10443,0.25,1,0.47,0.47,31,41,2,24268,2,8963.669,228.8
10496,10564,0.25,2,0.47,0.47,31,41,2,24268,2,8984.305,221.1
10497,10487,0.14,1,0.24,0.24,42,24,2,19314,2,5640.261,392.7
10497,10511,0.2,2,0.33,0.33,42,24,2,19314,2,8363.85,743.6
10498,10470,0.34,1,0.65,0.65,31,42,2,23051,2,3236.937,42.9
10498,10482,0.06,1,0.14,0.14,31,33,2,24044,2,6907.23,286
10498,10539,0.5,2,0.97,0.97,31,42,2,23051,2,4492.312,56.1
10498,10594,0.35,2,0.78,0.78,31,33,2,24044,2,7634.242,266.2
10499,10471,0.34,1,0.53,0.576,31,23,2,21820,2,17923.422,2789.6
10499,10540,0.51,2,0.8,0.846,31,23,2,21820,2,17236.263,2615.8
10500,10472,0.13,1,0.24,0.243,31,41,1,11846,2,7948.798,259.6
10500,10530,0.12,2,0.23,0.23,31,41,1,11846,2,7765.043,173.8
10501,10494,0.14,2,0.21,0.21,11,15,2,36163,0,20127.36,1975.6
10502,10463,0.19,1,0.47,0.47,21,45,1,8098,2,851.609,9.9
10502,10518,0.06,2,0.16,0.16,21,45,1,8098,2,1422.553,165
10503,10490,0.06,1,0.18,0.18,21,47,1,6170,2,1191.311,104.5
10503,10512,0.09,1,0.17,0.17,21,63,3,31772,0,6203.846,397.1
10503,10516,0.06,2,0.17,0.17,21,47,1,6170,2,978.582,73.7
10504,10492,0.06,1,0.15,0.15,31,48,1,6170,2,1182.852,0
10504,10493,0.17,2,0.33,0.33,21,63,3,31772,0,7511.438,279.4
10505,10418,0.44,2,0.4,0.531,31,11,2,59411,0,48291.111,5691.4
10505,10484,0.42,2,0.89,0.89,21,71,2,42057,0,17138.099,1895.3
10506,10508,0.05,1,0.12,0.12,21,45,2,16594,0,1833.986,182.6
10507,10459,0.22,1,0.49,0.49,42,45,2,16594,2,9710.36,405.9
10507,10565,0.21,2,0.41,0.41,31,42,2,23051,2,5146.834,261.8
10508,10513,0.05,1,0.09,0.09,21,62,3,36672,0,11446.149,1122
10509,10545,0.13,1,0.12,0.153,31,11,2,59411,0,47845.743,5650.7
10510,10481,0.12,1,0.23,0.234,42,25,3,29775,2,19871.973,1454.2
10510,10540,0.12,2,0.21,0.216,42,25,3,29775,2,21697.654,1768.8
10511,10497,0.2,1,0.33,0.33,42,24,2,19314,2,8404.132,748
10511,10519,0.2,2,0.34,0.34,42,24,2,19314,2,10308.573,940.5
10512,10518,0.08,1,0.17,0.17,21,63,3,31772,0,6203.846,397.1
10513,10474,0.18,2,0.32,0.32,31,62,4,44920,0,13452.604,1126.4
10513,10524,0.11,1,0.21,0.21,21,62,2,24416,0,5957.633,684.2
10514,10489,0.13,1,0.27,0.27,11,25,2,16317,2,6314.066,418
10514,10531,0.06,2,0.13,0.13,11,25,2,16317,2,8046.104,577.5
10515,10467,0.22,1,0.37,0.405,42,24,3,29228,2,23830.466,2048.2
10515,10519,0.15,1,0.24,0.24,42,24,2,19314,2,11661.694,1056
10515,10535,0.09,2,0.16,0.162,42,24,2,19314,2,13217.732,1233.1
10515,10549,0.12,2,0.19,0.19,42,24,3,29228,2,18047.832,1459.7
10516,10503,0.06,1,0.17,0.17,21,47,1,6170,2,310.651,66
10516,10533,0.17,2,0.35,0.35,21,37,1,9477,2,1557.248,53.9
10516,10534,0.06,2,0.17,0.17,21,47,1,6170,2,904.629,62.7
10516,13406,0.17,1,0.35,0.35,21,37,1,9477,2,2310.539,73.7
10517,10504,0.17,2,0.34,0.34,21,63,3,31772,0,7058.843,283.8
10517,13406,0.06,1,0.15,0.15,31,48,1,6170,2,561.759,0
10518,10502,0.06,1,0.16,0.16,21,45,1,8098,2,1938.486,124.3
10518,10528,0.13,1,0.26,0.26,21,63,3,31772,0,5759.402,413.6
10518,10533,0.06,2,0.15,0.15,21,45,2,16594,2,2311.144,193.6
10519,10511,0.2,1,0.34,0.34,42,24,2,19314,2,10520.895,955.9
10519,10515,0.15,2,0.24,0.24,42,24,2,19314,2,10731.281,1042.8
10520,10493,0.13,1,0.33,0.33,21,45,2,16594,2,1091.255,31.9
10520,10557,0.12,2,0.31,0.31,21,45,2,16594,2,1136.828,59.4
