i,j,@am2,@art,@htkad,@htvol,@hvol,@lanem,@mb,@md1,@mtkad,@mtvol,@noht,@pm2,@rtpar,@rtpth,@speed,@svol,@tknet,@tkpth,@trkad,@trkvl,@zone,additional_volume,auto_time,auto_volume,aux_transit_volume,data1,data2,data3,length,num_lanes,type,vertices,volume_delay_func
12066,17006,0.0,1.0,0.0,16.2321567535,615.590942383,0.0,2100.0,0.0,0.0,32.3475227356,0.0,0.0,1.0,0.0,15.0,1961.94799805,0.0,0.0,0.0,25.9407119751,5.0,0,0.245376467705,2626.1184082,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
12067,11646,0.0,1.0,0.0,16.2309112549,642.650146484,0.0,2100.0,0.0,0.0,32.3633575439,0.0,0.0,1.0,0.0,15.0,2024.74645996,0.0,0.0,0.0,25.9720096588,4.0,0,0.250042915344,2715.99072266,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
12067,12068,0.0,0.0,0.0,1.08998756332e-06,0.109927281737,0.0,9999.0,0.0,0.0,0.000187439552974,0.0,0.0,0.0,0.0,10.0,0.227033957839,0.0,0.0,0.0,2.86140166281e-05,4.0,0,0.300000011921,0.337149918079,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
12068,16381,0.0,0.0,0.0,0.0,146.744812012,0.0,9999.0,0.0,0.0,9.23448944092,0.0,0.0,0.0,0.0,10.0,391.01461792,0.0,0.0,0.0,8.12927627563,4.0,0,0.540000021458,546.993835449,0.0,0.0,3.0,9999.0,0.0900000035763,2.0,95,[],9
12068,17007,0.0,1.0,0.0,0.542549967766,150.65272522,0.0,2100.0,0.0,0.0,7.24317741394,0.0,0.0,1.0,0.0,15.0,400.752380371,0.0,0.0,0.0,7.47598695755,4.0,0,0.212910488248,559.190856934,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
12069,12067,0.0,0.0,0.0,1.08998756332e-06,0.109426692128,0.0,9999.0,0.0,0.0,0.000185921424418,0.0,0.0,0.0,0.0,10.0,0.225881680846,0.0,0.0,0.0,2.86140166281e-05,4.0,0,0.300000011921,0.335495471954,0.0,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
12069,17008,0.0,1.0,0.0,7.73629951477,400.07623291,0.0,2100.0,0.0,0.0,13.3246860504,0.0,0.0,1.0,0.0,20.0,1246.37756348,0.0,0.0,0.0,15.3142547607,5.0,0,0.170385673642,1667.51489258,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,25,[],2
12070,12066,0.0,1.0,0.0,8.71039199829,608.789550781,0.0,1400.0,0.0,0.0,18.8557186127,0.0,0.0,1.0,0.0,15.0,1773.55554199,0.0,0.0,0.0,20.2649936676,5.0,0,0.489294588566,2409.91040039,0.0,0.0,5.0,1400.0,0.0500000007451,2.0,95,[],2
12070,12074,0.0,1.0,0.0,7.73980379105,399.948669434,0.0,2100.0,0.0,0.0,13.3151950836,0.0,0.0,1.0,0.0,20.0,1245.7767334,0.0,0.0,0.0,14.5069704056,5.0,0,0.170378357172,1666.77990723,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,25,[],2
12071,11684,0.0,1.0,0.0,0.925846755505,312.197753906,0.0,1400.0,0.0,0.0,2.70123124123,0.0,0.0,1.0,0.0,25.0,975.523010254,0.0,0.0,0.0,6.75211668015,10.0,0,0.140458315611,1291.34741211,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],2
12071,11792,0.0,1.0,0.0,21.4299297333,509.510284424,0.0,1400.0,0.0,0.0,37.4426879883,0.0,0.0,1.0,0.0,15.0,1635.34448242,0.0,0.0,0.0,33.504776001,10.0,0,0.345603942871,2203.72680664,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
12072,14465,0.0,1.0,0.0,12.3949270248,519.622741699,0.0,2100.0,0.0,0.0,43.149394989,0.0,0.0,1.0,0.0,15.0,1851.39782715,0.0,0.0,0.0,36.3210830688,13.0,0,0.238122820854,2426.56469727,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
12072,15707,0.0,1.0,0.0,2.52174496651,274.885284424,0.0,1400.0,0.0,0.0,2.37156772614,0.0,0.0,1.0,0.0,45.0,850.504333496,0.0,0.0,0.0,8.50401306152,13.0,0,0.0862108767033,1130.28283691,0.0,0.0,3.0,1400.0,0.0599999986589,1.0,97,[],4
12073,12075,0.0,1.0,0.0,2.53691744804,284.59487915,0.0,1400.0,0.0,0.0,1.8113297224,0.0,0.0,1.0,0.0,25.0,899.725952148,0.0,0.0,0.0,5.46461677551,23.0,0,0.0870508998632,1188.66931152,0.0,0.0,3.0,1400.0,0.0299999993294,2.0,26,[],2
12074,12077,0.0,1.0,0.0,8.43605422974,587.425537109,0.0,2100.0,0.0,0.0,15.8496952057,0.0,0.0,1.0,0.0,20.0,1798.59680176,0.0,0.0,0.0,18.4280757904,5.0,0,0.146791130304,2410.30737305,0.0,0.0,3.0,2100.0,0.0399999991059,2.5,25,[],2
12075,12073,0.0,1.0,0.0,2.00933718681,421.600036621,0.0,1400.0,0.0,0.0,2.65996026993,0.0,0.0,1.0,0.0,25.0,1286.68310547,0.0,0.0,0.0,8.79567527771,23.0,0,0.0954346805811,1712.95227051,0.0,0.0,3.0,1400.0,0.0299999993294,2.0,26,[],2
12075,12077,0.0,1.0,0.0,2.67487049103,395.7890625,0.0,1400.0,0.0,0.0,5.39132595062,0.0,0.0,1.0,0.0,25.0,1280.70739746,0.0,0.0,0.0,11.9659547806,23.0,0,0.204618141055,1684.56274414,0.0,0.0,3.0,1400.0,0.070000000298,2.0,96,[],2
12075,44062,0.0,1.0,0.0,7.74425601959,323.267974854,0.0,1400.0,0.0,0.0,17.4914455414,0.0,0.0,1.0,0.0,25.0,1046.28710938,0.0,0.0,0.0,19.2139625549,5.0,0,0.195211172104,1394.79052734,0.0,0.0,3.0,1400.0,0.070000000298,2.0,25,[],2
12076,15725,958.0,1.0,0.0,25.1682739258,450.956695557,0.0,1400.0,1200.0,0.0,66.2592010498,0.0,1096.0,1.0,0.0,30.0,1551.03613281,0.0,0.0,0.0,38.1469573975,23.0,0,1.08965873718,2093.42016602,0.0,1096.0,3.0,1400.0,0.170000001788,1.0,27,[],10
12076,44061,0.0,1.0,0.0,0.234027087688,140.917144775,0.0,1400.0,0.0,0.0,0.429010748863,0.0,0.0,1.0,0.0,25.0,415.889953613,0.0,0.0,0.0,2.60374546051,23.0,0,0.123727880418,557.470214844,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,25,[],4
12077,11566,0.0,1.0,0.0,0.00235918071121,80.8804321289,0.0,700.0,0.0,0.0,0.247073829174,0.0,0.0,1.0,0.0,25.0,200.521575928,0.0,0.0,0.0,0.243488699198,23.0,0,0.24754858017,281.651519775,0.0,0.0,3.0,700.0,0.10000000149,1.0,95,[],4
12077,11757,0.0,1.0,0.0,10.225769043,563.596740723,0.0,1400.0,0.0,0.0,14.6722335815,0.0,0.0,1.0,0.0,25.0,1849.14770508,0.0,0.0,0.0,21.2257652283,5.0,0,0.407413452864,2437.64208984,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,96,[],2
12077,12075,0.0,1.0,0.0,8.58161258698,539.582092285,0.0,1400.0,0.0,0.0,16.8603076935,0.0,0.0,1.0,0.0,25.0,1654.37866211,0.0,0.0,0.0,17.0107803345,23.0,0,0.313300997019,2219.40258789,0.0,0.0,5.0,1400.0,0.070000000298,2.0,96,[],2
12077,12078,0.0,1.0,0.0,0.390833884478,361.369171143,0.0,1400.0,0.0,0.0,8.46349143982,0.0,0.0,1.0,0.0,30.0,1038.18408203,0.0,0.0,0.0,13.1413879395,23.0,0,0.155218869448,1408.4074707,0.0,0.0,3.0,1400.0,0.070000000298,1.0,97,[],4
12078,12079,0.0,1.0,0.0,0.390833884478,361.369171143,0.0,1400.0,0.0,0.0,8.46349143982,0.0,918.0,1.0,0.0,30.0,1038.18408203,0.0,0.0,0.0,13.1413879395,23.0,0,0.440804094076,1408.4074707,0.0,918.0,3.0,1400.0,0.0599999986589,1.0,27,[],10
12079,11564,0.0,0.0,0.0,611.77355957,1912.62023926,0.0,4800.0,0.0,0.0,273.725982666,0.0,0.0,0.0,1.0,50.0,6352.546875,2.0,0.0,0.0,569.03918457,19.0,0,0.49922055006,9150.66601562,0.0,0.0,5.0,4800.0,0.230000004172,2.5,21,[],1
12080,11001,0.0,1.0,0.0,21.6779098511,871.554077148,0.0,2100.0,0.0,0.0,49.7189369202,0.0,0.0,1.0,0.0,35.0,2710.52148438,0.0,0.0,0.0,35.5918960571,22.0,0,1.34967207909,3653.47119141,0.0,0.0,5.0,1800.0,0.34999999404,2.5,13,[],2
12080,15459,0.0,1.0,0.0,5.09819602966,342.044494629,0.0,700.0,0.0,0.0,10.8717947006,0.0,0.0,1.0,0.0,30.0,1012.17858887,0.0,0.0,0.0,11.9183368683,20.0,0,0.757482588291,1370.19299316,0.0,0.0,4.0,700.0,0.0900000035763,1.0,93,[],2
12080,31692,0.0,1.0,0.0,21.6921043396,497.606842041,0.0,2100.0,0.0,0.0,46.8469161987,0.0,0.0,1.0,0.0,35.0,1379.12731934,0.0,0.0,0.0,27.8812961578,21.0,0,0.225336119533,1945.2734375,0.0,0.0,3.0,1600.0,0.119999997318,2.5,95,[],4
14415,14416,0.0,1.0,0.0,1.34615838528,356.356231689,0.0,2800.0,0.0,0.0,7.94014024734,0.0,0.0,1.0,0.0,25.0,1144.13061523,0.0,0.0,0.0,5.88104629517,14.0,0,0.175566464663,1509.77294922,0.0,0.0,3.0,2800.0,0.070000000298,2.0,23,[],4
14416,11699,0.0,1.0,0.0,1.34615838528,356.356231689,0.0,2800.0,0.0,0.0,7.94014024734,0.0,0.0,1.0,0.0,25.0,1144.13061523,0.0,0.0,0.0,5.88104629517,14.0,0,0.134409680963,1509.77294922,0.0,0.0,3.0,2800.0,0.0500000007451,2.0,93,[],2
14443,11667,0.0,1.0,0.0,22.6186904907,629.530029297,0.0,1800.0,0.0,0.0,20.5933876038,0.0,0.0,1.0,0.0,25.0,1938.8972168,0.0,0.0,0.0,43.4093551636,12.0,0,0.991003155708,2611.63916016,0.0,0.0,3.0,1800.0,0.340000003576,2.5,16,[],4
14446,15500,0.0,1.0,0.0,81.0088806152,544.385681152,0.0,1200.0,0.0,0.0,44.8461112976,0.0,0.0,1.0,0.0,45.0,1324.75476074,2.0,0.0,0.0,100.263580322,3.0,0,0.362561583519,1994.99536133,0.0,0.0,5.0,1200.0,0.209999993443,1.0,17,[],4
14448,14449,0.0,1.0,0.0,77.2420959473,1187.39318848,0.0,3600.0,0.0,0.0,75.2265548706,0.0,0.0,1.0,0.0,35.0,3293.77270508,2.0,0.0,0.0,117.246498108,3.0,0,0.360375016928,4633.63378906,0.0,0.0,3.0,3600.0,0.180000007153,3.0,16,[],4
14448,15503,0.0,1.0,0.0,44.7875289917,1078.28613281,0.0,3600.0,0.0,0.0,48.4155235291,0.0,0.0,1.0,0.0,35.0,3825.24731445,2.0,0.0,0.0,65.047996521,3.0,0,0.0678965449333,4996.73632812,0.0,0.0,3.0,3600.0,0.019999999553,3.0,16,[],2
14449,14448,0.0,1.0,0.0,46.5913009644,1095.55444336,0.0,3600.0,0.0,0.0,49.5771560669,0.0,0.0,1.0,0.0,35.0,3872.20800781,2.0,0.0,0.0,67.3501815796,3.0,0,0.400790691376,5063.9296875,0.0,0.0,3.0,3600.0,0.180000007153,3.0,16,[],2
14449,14499,0.0,1.0,0.0,77.2420959473,1187.39318848,0.0,2100.0,0.0,0.0,75.2265548706,0.0,0.0,1.0,0.0,15.0,3293.77270508,0.0,0.0,0.0,117.246498108,3.0,0,0.273267805576,4633.63378906,0.0,0.0,2.0,2100.0,0.0399999991059,2.5,95,[],4
14463,14464,0.0,0.0,0.0,828.566589355,2003.62731934,0.0,6250.0,0.0,0.0,381.451202393,0.0,0.0,0.0,1.0,50.0,8310.07128906,2.0,0.0,0.0,692.595703125,13.0,0,0.395845919847,11523.7148438,0.0,0.0,5.0,6250.0,0.20000000298,3.5,21,[],1
14464,17238,0.0,0.0,0.0,787.608642578,1021.20684814,0.0,5250.0,0.0,0.0,355.36895752,0.0,0.0,0.0,1.0,50.0,5059.88623047,2.0,0.0,0.0,675.979675293,14.0,0,0.113250814378,7224.0703125,0.0,0.0,3.0,5250.0,0.0799999982119,3.0,21,[],1
14464,29066,0.0,1.0,0.0,40.9579658508,982.420410156,0.0,1800.0,0.0,0.0,26.0822792053,0.0,0.0,1.0,0.0,25.0,3250.18408203,0.0,0.0,0.0,16.6160087585,14.0,0,0.329641342163,4299.64501953,0.0,0.0,2.0,1800.0,0.070000000298,2.0,27,[],4
14465,11791,0.0,1.0,0.0,2.40103006363,211.835189819,0.0,2100.0,0.0,0.0,32.338760376,0.0,0.0,1.0,0.0,15.0,654.874633789,0.0,0.0,0.0,22.6960468292,10.0,0,0.215802565217,901.449768066,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
14465,14466,0.0,1.0,0.0,10.0139904022,405.126922607,0.0,2100.0,0.0,0.0,13.8230018616,0.0,0.0,1.0,0.0,15.0,1631.63171387,0.0,0.0,0.0,14.562664032,10.0,0,0.450963616371,2060.59545898,0.0,0.0,3.0,2100.0,0.10000000149,2.5,95,[],2
14466,15474,0.0,1.0,0.0,10.0518903732,533.396728516,0.0,2100.0,0.0,0.0,14.948220253,0.0,0.0,1.0,0.0,15.0,2050.98657227,0.0,0.0,0.0,16.1890830994,10.0,0,0.290904849768,2609.3828125,5.48049545288,0.0,3.0,2100.0,0.0599999986589,2.5,95,[],2
14467,14465,0.0,1.0,0.0,0.0200962536037,97.3393859863,0.0,1500.0,0.0,0.0,3.01237559319,0.0,0.0,1.0,0.0,20.0,435.108337402,0.0,0.0,0.0,0.937620401382,13.0,0,0.317199349403,535.480285645,0.0,0.0,3.0,1500.0,0.10000000149,2.5,95,[],2
14468,14469,0.0,0.0,0.0,916.539611816,2447.00244141,0.0,6250.0,0.0,0.0,456.994689941,0.0,0.0,0.0,1.0,50.0,8747.92675781,2.0,0.0,0.0,747.875183105,13.0,0,0.521364450455,12568.4667969,0.0,0.0,5.0,6250.0,0.20000000298,3.5,21,[],1
14469,14470,0.0,0.0,0.0,353.297393799,1130.234375,0.0,3800.0,0.0,0.0,201.950210571,0.0,0.0,0.0,1.0,50.0,3859.8527832,2.0,0.0,0.0,257.17868042,13.0,0,0.0292101837695,5545.33300781,0.0,0.0,3.0,3800.0,0.019999999553,2.0,21,[],1
14469,15709,0.0,0.0,0.0,563.24206543,1316.76782227,0.0,4800.0,0.0,0.0,255.044464111,0.0,0.0,0.0,1.0,50.0,4888.07617188,2.0,0.0,0.0,490.696350098,13.0,0,0.234059810638,7023.13037109,0.0,0.0,3.0,4800.0,0.159999996424,2.5,21,[],1
14470,14467,0.0,1.0,0.0,0.0200962536037,97.3393859863,0.0,1200.0,0.0,0.0,3.01237559319,0.0,0.0,1.0,0.0,40.0,435.108337402,0.0,0.0,0.0,0.937620401382,13.0,0,0.15534299612,535.480285645,0.0,0.0,3.0,1200.0,0.10000000149,1.0,27,[],4
14470,15710,0.0,0.0,0.0,353.277282715,1032.8951416,0.0,3000.0,0.0,0.0,198.937835693,0.0,0.0,0.0,1.0,50.0,3424.74438477,2.0,0.0,0.0,256.241119385,13.0,0,0.280364602804,5009.85400391,0.0,0.0,3.0,3000.0,0.170000001788,2.0,21,[],1
14472,14473,0.0,0.0,0.0,238.699768066,1287.45495605,0.0,3000.0,0.0,0.0,163.425262451,0.0,0.0,0.0,1.0,55.0,5201.43505859,2.0,0.0,0.0,197.786499023,13.0,0,0.120984077454,6891.015625,0.0,0.0,2.0,3000.0,0.0299999993294,2.0,21,[],1
14472,15760,0.0,0.0,0.0,69.1732635498,1092.71032715,0.0,2000.0,0.0,0.0,78.4303588867,0.0,0.0,0.0,1.0,50.0,3411.60742188,2.0,0.0,0.0,127.940612793,13.0,0,0.651368916035,4651.92089844,0.0,0.0,2.0,2000.0,0.140000000596,1.0,21,[],1
14473,12072,0.0,1.0,0.0,12.4054050446,520.221923828,0.0,2700.0,0.0,0.0,43.1543502808,0.0,0.0,1.0,0.0,45.0,1853.5802002,0.0,0.0,0.0,39.3247947693,13.0,0,0.315301418304,2429.36181641,0.0,0.0,3.0,1500.0,0.129999995232,2.5,97,[],2
14473,15512,0.0,0.0,0.0,226.294372559,767.233093262,0.0,2000.0,0.0,0.0,120.27091217,0.0,0.0,0.0,1.0,50.0,3347.85424805,2.0,0.0,0.0,158.461730957,13.0,0,0.514251232147,4461.65283203,0.0,0.0,2.0,2000.0,0.129999995232,1.0,21,[],1
14474,12071,0.0,1.0,0.0,3.39172792435,457.014221191,0.0,2100.0,0.0,0.0,2.3556406498,0.0,0.0,1.0,0.0,25.0,1346.67687988,0.0,0.0,0.0,7.82888317108,10.0,0,0.165341854095,1809.43811035,0.0,0.0,3.0,2100.0,0.0599999986589,2.5,96,[],2
14474,14476,0.0,1.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0,0.158979997039,0.0,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,25,[],2
14476,16386,0.0,1.0,0.0,0.110003836453,144.8934021,0.0,1400.0,0.0,0.0,3.98365235329,0.0,0.0,1.0,0.0,20.0,480.009796143,0.0,0.0,0.0,4.87681865692,7.0,0,0.413012355566,628.996765137,0.0,0.0,3.0,1400.0,0.129999995232,2.0,25,[],2
14477,12069,0.0,1.0,0.0,7.73629951477,400.07623291,0.0,2100.0,0.0,0.0,13.3246860504,0.0,0.0,1.0,0.0,20.0,1246.37756348,0.0,0.0,0.0,15.3142547607,4.0,0,0.331755042076,1667.51489258,0.0,0.0,3.0,2100.0,0.10000000149,2.5,25,[],2
14479,12071,0.0,1.0,0.0,18.9640483856,364.693786621,0.0,1400.0,0.0,0.0,37.7882804871,0.0,0.0,1.0,0.0,20.0,1264.19055176,0.0,0.0,0.0,32.4280052185,10.0,0,0.184005260468,1685.63647461,0.0,0.0,3.0,1400.0,0.0500000007451,2.0,95,[],2
14479,14476,0.0,1.0,0.0,1.10767757893,514.079711914,0.0,2800.0,0.0,0.0,4.85525751114,0.0,0.0,1.0,0.0,25.0,1659.30603027,0.0,0.0,0.0,7.30652046204,10.0,0,0.163619741797,2179.34912109,0.0,0.0,3.0,2800.0,0.0599999986589,2.0,96,[],2
14498,14449,0.0,1.0,0.0,46.5913009644,1095.55444336,0.0,2100.0,0.0,0.0,49.5771560669,0.0,0.0,1.0,0.0,15.0,3872.20800781,0.0,0.0,0.0,67.3501815796,3.0,0,0.239902898669,5063.9296875,0.0,0.0,5.0,2100.0,0.0299999993294,2.5,95,[],4
14499,11619,0.0,1.0,0.0,71.1089096069,471.407897949,0.0,1400.0,0.0,0.0,50.4907455444,0.0,0.0,1.0,0.0,25.0,1573.44970703,0.0,0.0,0.0,86.950958252,3.0,0,0.179683730006,2166.45751953,0.0,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],4
14499,11622,0.0,1.0,0.0,6.13320350647,715.985290527,0.0,2100.0,0.0,0.0,24.7358016968,0.0,0.0,1.0,0.0,15.0,1720.32348633,0.0,0.0,0.0,30.2955207825,3.0,0,0.193682953715,2467.17749023,0.0,0.0,3.0,2100.0,0.0399999991059,2.5,95,[],2
14500,11621,0.0,1.0,0.0,0.518546164036,274.026550293,0.0,2100.0,0.0,0.0,27.5720767975,0.0,0.0,1.0,0.0,25.0,812.177490234,0.0,0.0,0.0,5.92686748505,3.0,0,0.184419348836,1114.29455566,0.0,0.0,3.0,2100.0,0.070000000298,2.5,95,[],2
14500,14501,0.0,1.0,0.0,45.2193183899,423.182495117,0.0,700.0,0.0,0.0,33.3680725098,0.0,0.0,1.0,0.0,25.0,1716.53869629,0.0,0.0,0.0,50.7052001953,6.0,0,0.365165024996,2218.30810547,4.94855070114,0.0,2.0,700.0,0.0399999991059,1.0,95,[],4
14500,14502,0.0,1.0,0.0,6.28230810165,556.526367188,0.0,2100.0,0.0,0.0,20.2797241211,0.0,0.0,1.0,0.0,25.0,1755.43310547,0.0,0.0,0.0,28.9328651428,6.0,0,0.118370264769,2338.52124023,0.0,0.0,3.0,2100.0,0.0399999991059,2.5,95,[],2
14501,14498,0.0,1.0,0.0,45.2193183899,423.182495117,0.0,1400.0,0.0,0.0,33.3680725098,0.0,0.0,1.0,0.0,25.0,1716.53869629,0.0,0.0,0.0,50.7052001953,6.0,0,0.181728243828,2218.30810547,4.94855070114,0.0,3.0,1400.0,0.0599999986589,2.0,95,[],4
14502,11626,0.0,1.0,0.0,6.20672225952,528.030578613,0.0,2100.0,0.0,0.0,20.1754417419,0.0,0.0,1.0,0.0,25.0,1695.0098877,0.0,0.0,0.0,28.9046230316,6.0,0,0.144070789218,2249.42285156,0.0,0.0,3.0,2100.0,0.0500000007451,2.5,95,[],2
14502,11627,0.0,0.0,0.0,0.0755830779672,46.4732551575,0.0,9999.0,0.0,0.0,0.244973704219,0.0,0.0,0.0,0.0,10.0,99.6450424194,0.0,0.0,0.0,3.76999402046,6.0,0,0.300000011921,146.438842773,43.803062439,0.0,3.0,9999.0,0.0500000007451,2.0,95,[],9
14502,14500,0.0,1.0,0.0,4.21587228775,543.477233887,0.0,1400.0,0.0,0.0,34.6459770203,0.0,0.0,1.0,0.0,25.0,1841.18151855,0.0,0.0,0.0,21.8921260834,6.0,0,0.363253176212,2423.52001953,0.0,0.0,3.0,1400.0,0.0399999991059,2.0,95,[],2
14907,15504,0.0,0.0,0.0,819.173400879,2246.65771484,0.0,7000.0,0.0,0.0,387.557617188,0.0,0.0,0.0,1.0,55.0,8081.16894531,2.0,0.0,0.0,922.612670898,16.0,0,0.368582606316,11534.5556641,0.0,0.0,3.0,7000.0,0.25,4.0,21,[],1
15010,16317,0.0,1.0,0.0,12.3797578812,518.155517578,0.0,2100.0,0.0,0.0,27.7187461853,0.0,0.0,1.0,0.0,25.0,2033.47631836,0.0,0.0,0.0,44.0816802979,16.0,0,0.0405885241926,2591.73022461,0.0,0.0,3.0,2100.0,0.00999999977648,2.5,93,[],2
15011,11686,0.0,1.0,0.0,11.2838048935,421.388122559,0.0,2100.0,0.0,0.0,40.2845535278,0.0,0.0,1.0,0.0,25.0,1599.71032715,0.0,0.0,0.0,30.6574764252,12.0,0,0.433684438467,2072.66674805,0.0,0.0,3.0,2100.0,0.159999996424,2.5,93,[],2
15011,15967,0.0,1.0,0.0,0.00314329168759,162.036804199,0.0,700.0,0.0,0.0,0.615183830261,0.0,0.0,1.0,0.0,25.0,460.8253479,0.0,0.0,0.0,0.439413577318,16.0,0,0.20924462378,623.48046875,0.0,0.0,3.0,700.0,0.0799999982119,1.0,94,[],4
15011,16317,0.0,1.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,16.0,0,0.0809930041432,0.0,0.0,0.0,3.0,500.0,0.0299999993294,1.0,94,[],2
15014,12060,0.0,1.0,0.0,177.987930298,113.783554077,0.0,700.0,0.0,0.0,116.382194519,0.0,0.0,1.0,0.0,25.0,296.846221924,0.0,0.0,0.0,123.168502808,14.0,0,0.142337083817,704.999938965,0.0,0.0,3.0,700.0,0.0500000007451,1.0,25,[],2
15411,16,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,9.6381483078,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15411,17164,0.0,1.0,0.0,12.3766136169,356.118988037,0.0,3000.0,0.0,0.0,27.1035614014,0.0,0.0,1.0,0.0,45.0,1572.65100098,0.0,0.0,0.0,43.6422729492,15.0,0,0.0231146030128,1968.24963379,0.0,0.0,3.0,3000.0,0.00999999977648,2.0,93,[],2
15412,15507,0.0,1.0,0.0,12.3812208176,315.708343506,0.0,2400.0,0.0,0.0,30.292016983,0.0,1533.0,1.0,0.0,40.0,1607.90234375,0.0,0.0,0.0,45.6738815308,15.0,0,0.321430116892,1966.28381348,0.0,1533.0,3.0,2400.0,0.0900000035763,2.0,23,[],10
15413,16,0.0,0.0,0.0,0.0,0.0,0.0,99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,22.1616077423,0.0,0.0,99999.0,0.0500000007451,0.0,99,[],0
15413,6232,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.00999999977648,1.0,18,[],6
15413,11700,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.340000003576,1.0,18,[],6
15413,11807,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,-1.0,0.0,0.0,0.0,0.0,10.0,0.189999997616,1.0,18,[],6
15413,15011,0.0,1.0,0.0,11.2625999451,241.939437866,0.0,2100.0,0.0,0.0,38.5575790405,0.0,0.0,1.0,0.0,25.0,1023.21075439,0.0,0.0,0.0,30.0585670471,16.0,0,0.338056206703,1314.97045898,0.0,0.0,3.0,2100.0,0.129999995232,2.5,93,[],2
15413,15971,0.0,1.0,0.0,0.0707388520241,184.829452515,0.0,900.0,0.0,0.0,3.38038277626,0.0,0.0,1.0,0.0,25.0,545.213256836,0.0,0.0,0.0,0.733227550983,16.0,0,0.190243840218,733.49395752,0.0,0.0,3.0,900.0,0.070000000298,1.5,94,[],2
15413,17164,0.0,1.0,0.0,0.00391390733421,100.910095215,0.0,700.0,0.0,0.0,1.72862374783,0.0,0.0,1.0,0.0,25.0,384.851898193,0.0,0.0,0.0,0.349540054798,16.0,0,0.0600333437324,487.494567871,0.0,0.0,3.0,700.0,0.019999999553,1.0,94,[],2
15414,15,0.0,0.0,0.0,0.0572654567659,171.417251587,0.0,99999.0,0.0,0.0,6.99723434448,0.0,0.0,0.0,0.0,12.0,501.340362549,0.0,0.0,0.0,7.00541496277,15.0,0,0.250071287155,679.812133789,97.5439834595,0.0,3.0,99999.0,0.0500000007451,9.0,99,[],14
15414,11801,0.0,1.0,0.0,4.83848428726,685.275146484,0.0,2100.0,0.0,0.0,12.9882535934,0.0,0.0,1.0,0.0,35.0,2101.51269531,0.0,0.0,0.0,24.9185218811,15.0,0,0.286865949631,2804.61450195,0.0,0.0,3.0,1800.0,0.10000000149,2.5,93,[],2
15414,17316,0.0,1.0,0.0,2.17872428894,717.354370117,0.0,2400.0,0.0,0.0,8.56021595001,0.0,0.0,1.0,0.0,35.0,2594.95507812,0.0,0.0,0.0,17.758441925,15.0,0,0.491351157427,3323.04858398,0.0,0.0,3.0,2400.0,0.239999994636,2.0,23,[],4
15459,12080,0.0,1.0,0.0,12.0182533264,561.101013184,0.0,1400.0,0.0,0.0,21.931219101,0.0,0.0,1.0,0.0,30.0,1811.96777344,0.0,0.0,0.0,24.2630691528,20.0,0,0.460337519646,2407.01855469,0.0,0.0,3.0,1400.0,0.0900000035763,2.0,93,[],2
15459,15460,0.0,1.0,0.0,2.509526968,312.730163574,0.0,700.0,0.0,0.0,3.58510351181,0.0,0.0,1.0,0.0,30.0,905.432067871,0.0,0.0,0.0,4.15355682373,20.0,0,0.363552987576,1224.2565918,0.0,0.0,5.0,700.0,0.0399999991059,1.0,93,[],2
