a,b,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,vol_total,trk_vol
11298,11272,0.58,1,0.91,0.91,31,23,1,1652,2,972.818,158.4
11298,11308,0.25,2,0.39,0.567,31,23,1,1652,2,1871.1,170.5
11299,11282,0.24,1,0.54,0.54,31,45,2,2522,2,766.656,52.8
11299,11311,0.25,2,0.56,0.56,31,45,2,2522,2,384.791,11
11300,11279,0.1,1,0.19,0.19,31,41,1,1800,2,1025.156,30.8
11300,11294,0.08,1,0.13,0.153,31,32,2,4199,2,4059.561,182.6
11300,11303,0.09,2,0.15,0.15,31,32,2,4199,2,2310.121,137.5
11301,11262,0.25,1,0.48,0.48,31,42,1,1715,2,289.883,6.6
11301,11345,0.32,2,0.62,0.62,31,42,1,1715,2,393.943,5.5
11302,11265,0.25,1,0.4,0.4,31,23,2,3317,2,1446.643,124.3
11302,11292,0.17,1,0.28,0.28,31,32,2,4199,2,1942.875,151.8
11302,11321,0.28,2,0.44,0.44,31,23,2,3317,2,1229.998,99
11302,11333,0.18,2,0.29,0.29,31,23,2,3317,2,1881.748,124.3
11303,11300,0.09,1,0.15,0.162,31,32,2,4199,2,3816.835,162.8
11303,11317,0.2,2,0.33,0.33,31,32,2,4199,2,2369.499,139.7
11304,11290,0.25,1,0.42,0.432,42,24,3,4442,2,3271.466,367.4
11304,11325,0.38,2,0.64,0.72,42,24,3,4442,2,3934.293,322.3
11305,11295,0.06,1,0.12,0.144,42,25,3,4526,2,4201.252,368.5
11305,11325,0.12,2,0.22,0.432,42,25,3,4526,2,6209.258,407
11306,11248,0.83,1,1.62,1.62,31,42,1,1715,2,1115.235,62.7
11306,11249,0.44,1,0.84,0.84,31,42,1,1715,2,53.757,3.3
11306,11314,0.17,2,0.33,0.33,31,42,1,1715,2,371.371,62.7
11306,11353,0.33,2,0.63,0.63,31,42,1,1715,2,144.771,15.4
11307,11253,0.36,1,0.56,0.585,31,23,2,3317,2,2585.792,441.1
11307,11357,0.32,2,0.51,0.747,31,23,2,3317,2,3783.615,451
11308,11264,0.28,1,0.54,0.54,31,42,1,1715,2,757.35,78.1
11308,11298,0.25,1,0.39,0.39,31,23,1,1652,2,1078.506,160.6
11308,11319,0.19,2,0.29,0.342,31,23,2,3317,2,3117.851,218.9
11308,11339,0.2,2,0.39,0.39,31,42,1,1715,2,841.445,0
11309,11273,0.25,1,0.42,0.423,42,24,3,4442,2,3150.191,244.2
11309,11335,0.19,2,0.32,0.432,42,24,3,4442,2,4803.183,332.2
11310,11288,0.15,2,0.14,0.144,31,12,3,13672,0,11007.601,2064.117
11311,11299,0.25,1,0.56,0.56,31,45,2,2522,2,598.785,11
11311,11323,0.25,2,0.56,0.56,31,45,2,2522,2,472.318,11
11312,11445,0.81,1,0.75,1.233,31,12,3,13672,0,17132.104,1956.317
11313,11275,0.25,1,0.46,0.477,42,25,3,4526,2,3504.215,385
11313,11347,0.25,2,0.46,0.693,42,25,3,4526,2,5281.111,466.4
11314,11306,0.17,1,0.33,0.33,31,42,1,1715,2,848.144,55
11314,11328,0.26,2,0.51,0.51,31,42,1,1715,2,75.856,11
11315,11291,0.42,1,0.9,0.9,31,44,1,1294,2,666.501,31.9
11315,11322,0.17,2,0.36,0.36,31,44,1,1294,2,756.25,30.8
11315,11356,0.32,2,0.7,0.7,31,45,1,1231,2,920.843,17.6
11316,11293,0.13,1,0.24,0.24,31,41,2,3689,2,759.088,35.2
11316,11348,0.25,2,0.47,0.47,31,41,2,3689,2,643.951,50.6
11317,11303,0.2,1,0.33,0.369,31,32,2,4199,2,3857.953,162.8
11317,11327,0.21,2,0.35,0.35,31,32,2,4199,2,2369.499,139.7
11318,11280,0.3,1,0.58,0.63,31,42,1,1715,2,1752.344,526.9
11318,11335,0.23,2,0.45,0.846,31,42,1,1715,2,2636.876,685.3
11319,11258,0.37,1,0.66,0.666,31,24,2,2752,2,1947.407,172.7
11319,11308,0.19,1,0.29,0.29,31,23,2,3317,2,1680.624,227.7
11319,11326,0.23,2,0.36,0.423,31,23,2,3317,2,3081.771,213.4
11319,11363,0.28,2,0.5,0.513,31,24,2,2752,2,2085.215,137.5
11320,11281,0.21,1,0.4,0.4,31,42,2,3504,2,423.599,41.8
11320,11342,0.17,2,0.34,0.34,31,42,2,3504,2,887.612,42.9
11321,11302,0.28,1,0.44,0.44,31,23,2,3317,2,2191.651,90.2
11321,11331,0.24,2,0.37,0.37,31,23,2,3317,2,1075.426,78.1
11322,11315,0.17,1,0.36,0.36,31,44,1,1294,2,886.193,28.6
11322,11337,0.29,2,0.62,0.62,31,44,1,1294,2,711.799,31.9
11323,11311,0.25,1,0.56,0.56,31,45,2,2522,2,730.466,12.1
11323,11336,0.25,2,0.55,0.55,31,45,2,2522,2,319.022,0
11324,11226,0.57,1,1.03,1.03,43,33,1,1800,2,883.377,67.1
11324,11362,0.24,2,0.44,0.44,43,33,1,1800,2,902.044,59.4
11325,11304,0.38,1,0.64,0.711,42,24,3,4442,2,3845.292,402.6
11325,11305,0.12,1,0.22,0.261,42,25,3,4526,2,4323.143,379.5
11325,11330,0.1,2,0.16,0.216,42,24,3,4442,2,4704.04,404.8
11325,11341,0.13,2,0.23,0.36,42,25,3,4526,2,5447.772,348.7
11326,11319,0.23,1,0.36,0.36,31,23,2,3317,2,1472.713,200.2
11326,11332,0.11,2,0.17,0.198,31,23,2,3317,2,3091.44,214.5
11327,11317,0.21,1,0.35,0.387,31,32,2,4199,2,3857.953,162.8
11327,11340,0.3,2,0.5,0.5,31,32,2,4199,2,2097.513,110
11328,11249,0.51,1,0.99,0.99,31,42,1,1715,2,372.669,14.3
11328,11314,0.26,1,0.51,0.51,31,42,1,1715,2,180.147,9.9
11328,11351,0.16,2,0.31,0.31,31,42,1,1715,2,295.746,33
11329,11286,0.26,1,0.5,0.5,31,42,1,1715,2,1110.054,99
11329,11354,0.18,2,0.35,0.387,31,42,1,1715,2,1754.632,79.2
11330,11325,0.1,1,0.16,0.189,42,24,3,4442,2,4272.686,510.4
11330,11344,0.39,2,0.66,0.837,42,24,3,4442,2,4502.509,393.8
11331,11289,0.25,1,0.4,0.4,31,23,3,4975,2,1770.098,125.4
11331,11321,0.24,1,0.37,0.37,31,23,2,3317,2,2002.957,79.2
11331,11334,0.04,2,0.07,0.07,31,41,1,1800,2,577.643,78.1
11331,11365,0.21,2,0.33,0.33,31,23,3,4975,2,2289.87,132
11332,11326,0.11,1,0.17,0.17,31,23,2,3317,2,1478.081,200.2
11332,11338,0.18,2,0.28,0.351,31,23,2,3317,2,3327.258,224.4
11333,11302,0.18,1,0.29,0.29,31,23,2,3317,2,1569.238,157.3
11333,11371,0.22,2,0.35,0.35,31,23,2,3317,2,1801.547,121
11334,11331,0.04,1,0.07,0.07,31,41,1,1800,2,1263.889,67.1
11334,11342,0.21,2,0.39,0.39,31,41,1,1800,2,431.2,53.9
11335,11309,0.19,1,0.32,0.324,42,24,3,4442,2,3211.087,278.3
11335,11318,0.23,1,0.45,0.531,31,42,1,1715,2,1915.1,536.8
11335,11343,0.07,2,0.12,0.369,42,24,3,4442,2,7440.059,1017.5
11336,11323,0.25,1,0.55,0.55,31,45,2,2522,2,841.225,2.2
11336,11343,0.15,2,0.34,0.34,31,45,2,2522,2,507.65,0
11337,11322,0.29,1,0.62,0.62,31,44,1,1294,2,884.62,27.5
11337,11366,0.51,2,1.09,1.09,31,44,1,1294,2,950.675,47.3
11338,11283,0.33,1,0.6,0.6,42,25,3,4526,2,3050.443,232.1
11338,11332,0.18,1,0.28,0.28,31,23,2,3317,2,1542.145,213.4
11338,11379,0.75,2,1.18,3.015,31,23,2,3317,2,5158.56,319
11338,11393,0.29,2,0.54,0.54,42,25,3,4526,2,2720.916,173.8
11339,11308,0.2,1,0.39,0.39,31,42,1,1715,2,829.312,1.1
11339,11402,0.31,2,0.61,0.61,31,42,1,1715,2,833.69,1.1
11340,11327,0.3,1,0.5,0.531,31,32,2,4199,2,3601.301,140.8
11340,11348,0.2,2,0.34,0.34,31,32,2,4199,2,1907.785,100.1
11341,11325,0.13,1,0.23,0.252,42,25,3,4526,2,3903.988,295.9
11341,11366,0.13,2,0.23,0.36,42,25,3,4526,2,5447.772,348.7
11342,11320,0.17,1,0.34,0.34,31,42,2,3504,2,455.906,50.6
11342,11334,0.21,1,0.39,0.39,31,41,1,1800,2,1036.706,48.4
11342,11389,0.25,2,0.46,0.46,31,41,2,3689,2,163.977,13.2
11343,11335,0.07,1,0.12,0.18,42,24,3,4442,2,5126.198,815.1
11343,11336,0.15,1,0.34,0.34,31,45,2,2522,2,1015.278,0
11343,11350,0.08,1,0.13,0.324,42,24,3,4442,0,6842.319,1004.3
11344,11330,0.39,1,0.66,0.774,42,24,3,4442,2,4107.796,495
11344,11352,0.12,1,0.21,0.27,42,24,3,4442,0,4615.072,411.4
11345,11301,0.32,1,0.62,0.62,31,42,1,1715,2,267.729,6.6
11345,11346,0.07,1,0.12,0.12,31,24,2,2752,2,1040.578,132
11345,11361,0.25,2,0.41,0.41,42,24,2,2936,2,1862.905,127.6
11346,11345,0.07,2,0.12,0.126,31,24,2,2752,2,2009.04,138.6
11346,11374,0.33,1,0.58,0.58,31,24,2,2752,2,919.908,112.2
11347,11313,0.25,1,0.46,0.468,42,25,3,4526,2,3269.981,378.4
11347,11400,0.25,2,0.45,0.567,42,25,3,4526,2,4574.757,423.5
11348,11316,0.25,1,0.47,0.47,31,41,2,3689,2,937.596,44
11348,11340,0.2,1,0.34,0.342,31,32,2,4199,2,3198.316,129.8
11348,11372,0.25,2,0.41,0.41,31,32,2,4199,2,1796.344,102.3
11348,11395,0.21,2,0.39,0.39,31,41,1,1800,2,635.987,49.5
11349,11296,0.36,1,0.68,0.68,42,33,1,1800,2,1172.897,140.8
11349,11375,0.12,2,0.23,0.27,42,33,1,1800,2,1760.649,160.6
11350,11358,0.07,1,0.17,0.17,42,47,1,938,0,14.619,9.9
11350,11360,0.07,1,0.11,0.27,42,24,3,4442,0,6827.7,994.4
11351,11328,0.16,1,0.31,0.31,31,42,1,1715,2,552.816,24.2
11351,11414,0.39,2,0.76,0.76,31,42,1,1715,2,303.622,29.7
11352,11355,0.01,2,0.03,0.03,42,47,1,938,2,0,0
11352,11364,0.12,1,0.2,0.279,42,24,3,4442,0,4896.749,466.4
11353,11306,0.33,1,0.63,0.63,31,42,1,1715,2,271.029,9.9
11353,11405,0.23,2,0.45,0.45,31,42,1,1715,2,478.313,16.5
11354,11329,0.18,1,0.35,0.35,31,42,1,1715,2,1152.58,102.3
11354,11415,0.31,2,0.61,0.648,31,42,1,1715,2,1674.475,75.9
11355,11344,0.13,2,0.21,0.243,42,24,3,4442,0,4046.592,515.9
11355,11352,0.01,1,0.03,0.03,42,47,1,938,2,281.677,55
11356,11315,0.32,1,0.7,0.7,31,45,1,1231,2,650.969,26.4
11356,11398,0.21,2,0.46,0.46,31,45,1,1231,2,857.197,12.1
11357,11307,0.32,1,0.51,0.522,31,23,2,3317,2,2447.049,444.4
11357,11404,0.21,2,0.33,0.531,31,23,2,3317,2,4053.478,469.7
11358,11343,0.15,2,0.24,0.378,42,24,3,4442,0,5311.317,808.5
11359,11355,0.05,2,0.08,0.099,42,24,3,4442,0,4328.269,570.9
11360,11378,0.12,1,0.21,0.522,42,24,3,4442,0,6827.7,994.4
11361,11345,0.25,1,0.41,0.41,42,24,2,2936,2,822.052,124.3
11361,11375,0.25,2,0.42,0.42,42,24,2,2936,2,1794.738,122.1
11362,11324,0.24,1,0.44,0.44,43,33,1,1800,2,786.489,57.2
11362,11370,0.09,2,0.15,0.15,43,24,2,3075,2,1305.568,92.4
11362,11430,0.39,2,0.65,0.65,43,24,1,1512,2,925.309,104.5
11363,11319,0.28,1,0.5,0.513,31,24,2,2752,2,2089.934,160.6
11363,11407,0.23,2,0.4,0.414,31,24,2,2752,2,2081.244,143
11364,11368,0.04,1,0.07,0.099,42,24,3,4442,0,4800.675,471.9
11365,11331,0.21,1,0.33,0.33,31,23,3,4975,2,2430.758,137.5
11365,11418,0.29,2,0.46,0.46,31,23,3,4975,2,2235.651,134.2
11366,11337,0.51,1,1.09,1.09,31,44,1,1294,2,1079.474,41.8
11366,11341,0.13,1,0.23,0.252,42,25,3,4526,2,3903.988,295.9
11366,11380,0.24,2,0.52,0.52,31,44,1,1294,2,955.57,13.2
11366,11423,0.31,2,0.57,0.747,42,25,3,4526,2,4716.382,310.2
11367,11359,0.09,2,0.15,0.189,42,24,3,4442,0,4416.698,553.3
11368,11376,0.16,1,0.35,0.35,42,71,1,3196,0,307.637,128.7
11368,11420,0.43,1,0.66,0.666,42,22,2,6338,0,4493.038,343.2
11369,11285,0.5,1,0.91,0.91,31,25,3,4243,2,1970.903,127.6
11369,11412,0.23,2,0.42,0.495,42,25,3,4526,2,4242.348,110
11370,11362,0.09,1,0.15,0.15,43,24,2,3075,2,664.51,72.6
11370,11373,0.07,2,0.12,0.12,43,24,2,3075,2,1574.441,119.9
11371,11333,0.22,1,0.35,0.35,31,23,2,3317,2,1485.572,151.8
11371,11386,0.09,2,0.14,0.14,31,23,2,3317,2,2077.702,135.3
11372,11348,0.25,1,0.41,0.41,31,32,2,4199,2,2924.79,119.9
11372,11381,0.19,2,0.31,0.31,31,32,2,4199,2,1555.719,77
11373,11370,0.07,1,0.12,0.12,43,24,2,3075,2,919.908,112.2
11373,11374,0.13,2,0.22,0.22,43,24,2,3075,2,1845.36,119.9
11374,11346,0.33,2,0.58,0.58,31,24,2,2752,2,1845.36,119.9
11374,11373,0.13,1,0.22,0.22,43,24,2,3075,2,919.908,112.2
11375,11349,0.12,1,0.23,0.23,42,33,1,1800,2,1172.545,150.7
11375,11361,0.25,1,0.42,0.42,42,24,2,2936,2,784.905,124.3
11375,11392,0.25,2,0.42,0.42,42,24,3,4442,2,2190.056,107.8
11375,11427,0.29,2,0.54,0.567,42,33,1,1800,2,1535.908,136.4
11376,11377,0.05,1,0.12,0.12,42,71,1,3196,0,169.543,103.4
11376,11387,0.05,1,0.11,0.11,42,71,1,3196,0,138.105,25.3
11377,11358,0.13,2,0.22,0.342,42,24,3,4442,0,5252.478,799.7
11378,11384,0.04,1,0.07,0.126,42,24,3,4442,0,5874.484,913
11378,11388,0.06,1,0.12,0.12,42,71,1,3196,0,953.216,81.4
11379,11297,0.5,1,1.25,1.25,31,48,1,938,2,358.831,0
11379,11338,0.75,1,1.18,1.18,31,23,2,3317,2,2044.35,313.5
11379,11413,0.36,2,0.57,0.711,31,23,3,4975,2,4932.994,311.3
11380,11366,0.24,1,0.52,0.52,31,44,1,1294,2,721.193,9.9
11380,11397,0.25,2,0.54,0.54,31,44,1,1294,2,1028.599,47.3
11381,11372,0.19,1,0.31,0.31,31,32,2,4199,2,2632.806,93.5
11381,11386,0.06,2,0.11,0.11,31,32,2,4199,2,1640.815,84.7
11382,11377,0.04,2,0.06,0.09,42,24,3,4442,0,5082.946,696.3
11383,11367,0.17,2,0.37,0.37,42,71,1,3196,0,504.867,148.5
11384,11383,0.06,2,0.13,0.13,42,71,1,3196,0,481.624,130.9
11384,11387,0.02,1,0.04,0.063,42,24,3,4442,0,5392.86,782.1
11385,11382,0.02,2,0.03,0.036,42,24,3,4442,0,4331.129,589.6
11385,11388,0.06,1,0.13,0.13,42,71,1,3196,0,1043.141,126.5
11386,11371,0.09,1,0.14,0.14,31,23,2,3317,2,1656.27,168.3
11386,11381,0.06,1,0.11,0.11,31,32,2,4199,2,2722.676,96.8
11386,11399,0.19,2,0.31,0.31,31,23,2,3317,2,881.969,97.9
11386,11409,0.12,2,0.19,0.19,31,23,2,3317,2,2235.2,112.2
11387,11391,0.03,1,0.05,0.081,42,24,3,4442,0,5530.965,807.4
11388,11396,0.03,1,0.07,0.07,42,71,1,3196,0,1996.357,207.9
11389,11342,0.25,1,0.46,0.46,31,41,2,3689,2,337.777,15.4
11389,11429,0.25,2,0.47,0.47,31,41,2,3689,2,296.12,12.1
11390,11383,0.04,2,0.08,0.08,42,71,1,3196,0,23.243,17.6
11390,11385,0.03,2,0.05,0.081,42,24,3,4442,0,5374.27,716.1
11391,13126,0.09,1,0.14,0.27,42,24,3,4442,0,6016.571,914.1
11392,11375,0.25,1,0.42,0.42,42,24,3,4442,2,824.956,113.3
11392,11403,0.19,2,0.31,0.31,42,24,3,4442,2,2397.461,124.3
11393,11338,0.29,1,0.54,0.558,42,25,3,4526,2,3389.595,174.9
11393,11428,0.23,2,0.42,0.42,42,25,3,4526,2,2721.862,166.1
11394,11382,0.05,2,0.11,0.11,42,71,1,3196,0,751.806,106.7
11394,11391,0.04,2,0.09,0.09,42,71,1,3196,0,485.606,106.7
11395,11348,0.21,1,0.39,0.39,31,41,1,1800,2,1091.717,55
11395,11422,0.17,2,0.31,0.31,31,41,1,1800,2,675.62,45.1
11396,11420,0.16,1,0.34,0.34,42,71,1,3196,0,2068.341,212.3
11397,11380,0.25,1,0.54,0.54,31,44,1,1294,2,1126.994,44
11397,11410,0.17,2,0.36,0.36,31,44,1,1294,2,1121.417,68.2
11398,11356,0.21,1,0.46,0.46,31,45,1,1231,2,535.051,14.3
11398,11434,0.25,2,0.56,0.56,31,45,1,1231,2,994.103,18.7
11399,11386,0.19,1,0.31,0.31,31,23,2,3317,2,2189.187,108.9
11399,11408,0.14,2,0.23,0.23,31,23,2,3317,2,885.863,97.9
11400,11347,0.25,1,0.45,0.459,42,25,3,4526,2,3339.699,354.2
11400,11436,0.25,2,0.46,0.585,42,25,3,4526,2,4574.757,423.5
11401,11390,0.08,2,0.14,0.225,42,24,3,4442,0,5397.513,733.7
11402,11339,0.31,1,0.61,0.61,31,42,1,1715,2,490.93,1.1
11402,11440,0.29,2,0.57,0.57,31,42,1,1715,2,833.69,1.1
11403,11392,0.19,1,0.31,0.31,42,24,3,4442,2,918.258,128.7
11403,11415,0.32,2,0.53,0.53,42,24,3,4442,2,2465.991,135.3
11404,11357,0.21,1,0.33,0.342,31,23,2,3317,2,2510.849,467.5
11404,11421,0.12,2,0.19,0.279,31,23,2,3317,2,3789.027,452.1
11405,11353,0.23,1,0.45,0.45,31,42,1,1715,2,287.914,12.1
11405,11406,0.24,2,0.46,0.46,31,42,1,1715,2,478.313,16.5
11406,11405,0.24,1,0.46,0.46,31,42,1,1715,2,287.914,12.1
11406,11450,0.35,2,0.67,0.67,31,42,1,1715,2,343.475,0
11407,11363,0.23,1,0.4,0.414,31,24,2,2752,2,2052.534,162.8
11407,11439,0.25,2,0.44,0.45,31,24,2,2752,2,2081.244,143
11408,11399,0.14,1,0.23,0.23,31,23,2,3317,2,2198.57,110
11408,11418,0.17,2,0.27,0.27,31,23,2,3317,2,980.496,104.5
11409,11386,0.12,1,0.19,0.19,31,23,2,3317,2,1588.411,146.3
11409,11457,0.38,2,0.6,0.6,31,23,2,3317,2,2007.61,110
11410,11397,0.17,1,0.36,0.396,31,44,1,1294,2,1318.768,58.3
11410,11416,0.16,2,0.35,0.35,31,44,1,1294,2,938.223,57.2
11411,11416,0.07,1,0.18,0.207,42,47,1,938,0,1035.705,77
11411,11417,0.06,1,0.1,0.144,42,24,3,4442,0,4980.855,837.1
11412,11369,0.23,1,0.42,0.42,42,25,3,4526,2,1516.537,113.3
11412,11477,0.76,2,1.38,1.629,42,25,3,4526,2,4235.132,150.7
11413,11379,0.36,1,0.57,0.57,31,23,3,4975,2,1781.725,309.1
11413,11452,0.31,2,0.49,0.603,31,23,3,4975,2,4849.779,306.9
11414,11351,0.39,1,0.76,0.76,31,42,1,1715,2,605.726,31.9
11414,11442,0.31,2,0.59,0.59,31,42,1,1715,2,783.607,33
11415,11354,0.31,1,0.61,0.61,31,42,1,1715,2,951.368,91.3
11415,11403,0.32,1,0.53,0.53,42,24,3,4442,2,1079.947,141.9
11415,11431,0.3,2,0.5,0.5,42,24,3,4442,2,2926.517,136.4
11415,11455,0.31,2,0.6,0.6,31,42,1,1715,2,576.389,26.4
11416,11401,0.14,2,0.24,0.369,42,24,3,4442,0,5253.314,745.8
11416,11410,0.16,1,0.35,0.36,31,44,1,1294,2,1205.369,57.2
11417,11432,0.2,1,0.33,0.495,42,24,3,4442,0,5155.414,870.1
11418,11365,0.29,1,0.46,0.46,31,23,3,4975,2,2398.572,137.5
11418,11408,0.17,1,0.27,0.27,31,23,2,3317,2,2270.873,113.3
11418,11426,0.16,2,0.3,0.3,31,41,2,3689,2,950.543,95.7
11418,11444,0.23,2,0.36,0.36,31,23,3,4975,2,3007.345,221.1
11419,11367,0.43,2,0.67,0.67,42,22,2,6338,0,3911.831,404.8
11419,11394,0.18,2,0.38,0.38,42,71,1,3196,0,1237.412,213.4
11420,11424,0.03,1,0.05,0.054,42,22,3,9507,0,6561.379,555.5
11421,11404,0.12,1,0.19,0.19,31,23,2,3317,2,2397.483,449.9
11421,11447,0.25,2,0.39,0.567,31,23,2,3317,2,3789.027,452.1
11422,11395,0.17,1,0.31,0.31,31,41,1,1800,2,904.816,45.1
11422,11438,0.13,2,0.23,0.23,31,41,1,1800,2,681.373,47.3
11423,11366,0.31,1,0.57,0.594,42,25,3,4526,2,3535.785,255.2
11423,11441,0.19,2,0.34,0.459,42,25,3,4526,2,4882.196,297
11424,11464,0.37,1,0.56,0.56,42,22,3,9507,0,5957.028,499.4
11424,13337,0.09,1,0.23,0.23,42,47,1,938,0,604.34,56.1
11425,11416,0.08,2,0.14,0.18,42,24,3,4442,0,4484.755,668.8
11425,11417,0.09,2,0.23,0.23,42,47,1,938,0,174.559,33
11426,11418,0.16,1,0.3,0.3,31,41,2,3689,2,2723.27,113.3
11426,11429,0.08,2,0.15,0.15,31,41,2,3689,2,950.543,95.7
11427,11375,0.29,1,0.54,0.54,42,33,1,1800,2,1303.071,123.2
11427,11451,0.21,2,0.4,0.459,42,33,1,1800,2,1746.503,159.5
11428,11393,0.23,1,0.42,0.423,42,25,3,4526,2,3270.201,169.4
11428,11449,0.19,2,0.35,0.35,42,25,3,4526,2,2782.395,163.9
11429,11389,0.25,1,0.47,0.47,31,41,2,3689,2,184.019,12.1
11429,11426,0.08,1,0.15,0.15,31,41,2,3689,2,2723.27,113.3
11429,11437,0.17,2,0.32,0.32,31,41,2,3689,2,809.754,73.7
11429,11459,0.28,2,0.53,0.53,31,41,1,1800,2,186.714,14.3
11430,11362,0.39,1,0.65,0.783,43,24,1,1512,2,1450.801,122.1
11430,11481,0.38,2,0.63,0.63,43,24,1,1512,2,932.558,90.2
11431,11415,0.3,1,0.5,0.5,42,24,3,4442,2,1132.681,156.2
11431,11435,0.23,2,0.44,0.44,31,42,1,1715,2,786.357,20.9
11431,11469,0.3,2,0.5,0.5,42,24,3,4442,2,2610.861,118.8
11432,11448,0.21,1,0.35,0.531,42,24,3,4442,0,5191.846,883.3
11434,11398,0.25,1,0.56,0.56,31,45,1,1231,2,581.636,19.8
11434,11462,0.25,2,0.55,0.55,31,45,1,1231,2,978.428,16.5
11435,11431,0.23,1,0.44,0.44,31,42,1,1715,2,405.856,17.6
11435,11446,0.35,2,0.67,0.67,31,42,1,1715,2,823.405,27.5
11436,11400,0.25,1,0.46,0.468,42,25,3,4526,2,3339.699,354.2
11436,11465,0.25,2,0.45,0.603,42,25,3,4526,2,4802.017,433.4
11437,11429,0.17,1,0.32,0.32,31,41,2,3689,2,2347.081,91.3
11437,11456,0.46,2,0.86,0.86,31,41,2,3689,2,753.093,67.1
11438,11422,0.13,1,0.23,0.23,31,41,1,1800,2,911.504,45.1
11438,11463,0.24,2,0.45,0.45,31,41,1,1800,2,585.849,35.2
11439,11407,0.25,1,0.44,0.45,31,24,2,2752,2,2052.534,162.8
11439,11473,0.25,2,0.44,0.441,31,24,2,2752,2,1949.728,135.3
11440,11402,0.29,1,0.57,0.57,31,42,1,1715,2,490.93,1.1
11440,11466,0.21,2,0.41,0.41,31,42,1,1715,2,891.396,9.9
11441,11423,0.19,1,0.34,0.351,42,25,3,4526,2,3339.985,238.7
11441,11485,0.32,2,0.58,0.864,42,25,3,4526,2,5256.449,322.3
11442,11414,0.31,1,0.59,0.59,31,42,1,1715,2,297.891,35.2
11442,11450,0.41,2,0.79,0.79,31,42,1,1715,2,783.607,33
11443,11310,0.81,2,0.75,0.792,31,12,3,13672,0,11007.601,2064.117
11444,11418,0.23,1,0.36,0.36,31,23,3,4975,2,2687.916,215.6
11444,11479,0.27,2,0.42,0.42,31,23,3,4975,2,2972.805,215.6
11445,11476,0.23,1,0.22,0.36,31,12,3,13672,0,17132.104,1956.317
11446,11435,0.35,1,0.67,0.67,31,42,1,1715,2,539.737,18.7
11446,11454,0.16,2,0.3,0.3,31,42,1,1715,2,1243.792,51.7
11447,11421,0.25,1,0.39,0.396,31,23,2,3317,2,2397.483,449.9
11447,11472,0.15,2,0.24,0.378,31,23,2,3317,2,3995.035,460.9
11448,11453,0.04,1,0.11,0.11,42,47,1,938,0,0,0
11448,11470,0.22,1,0.36,0.54,42,24,3,4442,0,5191.846,883.3
11449,11428,0.19,1,0.35,0.351,42,25,3,4526,2,3137.332,159.5
11449,11461,0.09,2,0.16,0.16,42,25,3,4526,2,2857.932,150.7
11450,11406,0.35,1,0.67,0.67,31,42,1,1715,2,16.687,0
11450,11442,0.41,1,0.79,0.79,31,42,1,1715,2,297.891,35.2
11450,11507,0.46,2,0.9,0.9,31,42,1,1715,2,1103.3,33
11451,11427,0.21,1,0.4,0.4,42,33,1,1800,2,1244.276,138.6
11451,11487,0.26,2,0.43,0.441,31,32,1,2097,2,1706.1,157.3
11452,11413,0.31,1,0.49,0.49,31,23,3,4975,2,1709.807,305.8
11452,11484,0.45,2,0.71,0.927,31,23,3,4975,2,5188.986,319
11453,11425,0.36,2,0.6,0.792,42,24,3,4442,0,4659.314,701.8
11454,11446,0.16,1,0.3,0.3,31,42,1,1715,2,752.422,41.8
11454,11460,0.25,2,0.49,0.49,31,42,1,1715,2,1335.917,53.9
11455,11415,0.31,1,0.6,0.6,31,42,1,1715,2,261.074,28.6
11455,11492,0.29,2,0.55,0.55,31,42,1,1715,2,309.683,9.9
11456,11437,0.46,1,0.86,0.86,31,41,2,3689,2,2211.088,83.6
11456,11458,0.05,2,0.1,0.1,31,41,2,3689,2,753.093,67.1
11457,11409,0.38,1,0.6,0.6,31,23,2,3317,2,1325.203,145.2
11457,11482,0.21,2,0.33,0.33,31,23,2,3317,2,2007.61,110
11458,11456,0.05,1,0.1,0.1,31,41,2,3689,2,2211.088,83.6
11458,11494,0.6,2,1.12,1.12,31,41,2,3689,2,660.44,66
11459,11429,0.28,1,0.53,0.53,31,41,1,1800,2,310.024,14.3
11459,11489,0.21,2,0.4,0.4,31,41,1,1800,2,226.578,16.5
11460,11454,0.25,1,0.49,0.49,31,42,1,1715,2,807.851,42.9
11460,11466,0.09,2,0.18,0.18,31,42,1,1715,2,1335.917,53.9
11461,11449,0.09,1,0.16,0.162,42,25,3,4526,2,3044.173,152.9
11461,11483,0.16,2,0.29,0.29,42,25,3,4526,2,2748.097,141.9
11462,11434,0.25,1,0.55,0.55,31,45,1,1231,2,492.426,19.8
11462,11496,0.25,2,0.56,0.56,31,45,1,1231,2,931.502,16.5
11463,11438,0.24,1,0.45,0.45,31,41,1,1800,2,682.539,38.5
11463,11495,0.25,2,0.46,0.46,31,41,1,1800,2,526.735,29.7
11464,11467,0.01,2,0.03,0.03,41,44,2,2535,2,1247.565,60.5
11464,11506,0.37,1,0.56,0.56,31,22,3,8912,0,5783.096,498.3
11465,11436,0.25,1,0.45,0.459,42,25,3,4526,2,3260.763,369.6
11465,11497,0.25,2,0.46,0.621,42,25,3,4526,2,4867.203,452.1
11466,11440,0.21,1,0.41,0.41,31,42,1,1715,2,548.878,7.7
11466,11460,0.09,1,0.18,0.18,31,42,1,1715,2,807.851,42.9
