a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
10989,10974,1097410989,1097410989,.25,2,.4,.43,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3362.01,248,22.41,0,23.87,43.9,7.38,0,0,38,35.24,.75,.2425
10989,10996,1098910996,1098910996,.13,1,.2,.22,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3597.56,267,11.99,0,12.98,22.31,7.42,0,0,38,35.12,.75,.2425
10990,10980,1098010990,1098010990,.25,2,.4,.42,31,23,2,6183,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3281.71,207,21.88,0,23.18,43.68,6.31,0,0,38,35.73,.75,.2425
10990,11005,1099011005,1099011005,.26,1,.4,.42,31,23,2,6183,2,2,99,0,0,0,0,0,0,PI_SC03,21000,21000,2129,84,0,2213,84,10258,546,3216.27,229,21.44,14.75,22.63,43.51,7.12,0,0,38,36.24,.75,.2425
10991,10985,1098510991,1098510991,.13,2,.24,.24,31,42,2,6532,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1579.07,91,6.32,0,6.32,26.15,5.76,0,0,31,31.32,.85,.2425
10991,10998,1099110998,1099110998,.13,1,.24,.24,31,42,2,6532,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1828.47,73,7.31,0,7.33,26.17,3.99,0,0,31,31.19,.85,.2425
10992,10951,1095110992,1095110992,.25,2,.49,.49,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,689.67,71,5.63,0,5.64,26.13,10.29,0,0,31,30.97,.85,.2425
10992,11045,1099211045,1099211045,.25,1,.48,.48,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,571.25,72,4.57,0,4.57,25.59,12.6,0,0,31,31.27,.85,.2425
10993,10984,1098410993,1098410993,.22,2,.43,.43,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,490.53,13,3.52,0,3.52,22.92,2.65,0,0,31,30.9,.85,.2425
10993,11000,1099311000,1099311000,.15,1,.3,.3,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,456.77,17,2.28,0,2.28,15.99,3.72,0,0,31,30.72,.85,.2425
10994,10977,1097710994,1097710994,.19,2,.36,.36,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,41.03,1,.25,0,.25,19.19,2.44,0,0,31,31.07,.85,.2425
10994,11001,1099411001,1099411001,.15,1,.29,.29,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,10.83,0,.05,0,.05,15.46,0,0,0,31,30.7,.85,.2425
10994,11047,1099411047,1099411047,.27,1,.52,.52,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,35.42,1,.31,0,.31,27.72,2.82,0,0,31,31.12,.85,.2425
10995,10957,1095710995,1095710995,.25,2,.4,.42,31,23,2,6183,2,2,99,0,0,0,1,31,2031002,X,0,0,0,0,0,0,0,0,0,3119.79,121,20.8,0,21.84,43.28,3.88,0,2901,38,35.96,.75,.2425
10995,11025,1099511025,1099511025,.13,1,.2,.21,31,23,2,6183,2,2,99,0,0,0,1,31,2031002,X,0,0,0,0,0,0,0,0,0,3185.57,161,10.62,0,11.19,21.72,5.05,0,2901,38,35.64,.75,.2425
10996,10989,1098910996,1098910996,.13,2,.2,.22,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3719.99,282,12.4,0,13.55,22.52,7.58,0,0,38,34.79,.75,.2425
10996,11004,1099611004,1099611004,.13,1,.21,.23,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3928.94,282,13.75,0,15.29,24.06,7.18,0,0,38,33.74,.75,.2425
10996,11028,1099611028,1099611028,.13,1,.28,.28,42,45,1,2295,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,580.34,27,2.71,0,2.71,10.72,4.65,0,0,27,27.14,.85,.2425
10997,10986,1098610997,1098610997,.25,2,.4,.42,31,23,2,6183,2,2,99,0,0,1,1,138,2138001,X,0,0,0,0,0,0,0,0,0,3058.05,143,20.39,0,21.34,43.14,4.68,0,0,38,36.13,.75,.2425
10997,11014,1099711014,1099711014,.25,1,.39,.41,31,23,2,6183,2,2,99,0,0,1,1,138,2138001,X,0,0,0,0,0,0,0,0,0,3148.9,159,20.47,0,21.52,42.26,5.05,0,0,38,36.49,.75,.2425
10997,11030,1099711030,1099711030,.13,1,.25,.25,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,533.18,20,2.22,0,2.22,13.33,3.75,0,0,31,30.45,.85,.2425
10998,10970,1099810970,1099810970,.17,2,.33,.33,31,64,2,5784,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,189.57,15,1.04,0,1.04,31.81,7.91,793,0,30,30.22,.7,.2425
10998,10991,1099110998,1099110998,.13,2,.24,.24,31,42,2,6532,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1579.07,91,6.32,0,6.32,26.15,5.76,0,0,31,31.22,.85,.2425
10998,11007,1099811007,1099811007,.09,1,.18,.19,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1897.97,74,5.69,0,5.9,9.94,3.9,0,0,31,30.16,.85,.2425
10998,11056,1099811056,1099811056,.25,1,.49,.49,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,150.07,6,1.23,0,1.23,26.12,4,0,0,31,30.69,.85,.2425
10999,10972,1097210999,1097210999,.17,2,.32,.32,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1040.38,42,5.55,0,5.57,17.11,4.04,0,0,31,30.91,.85,.2425
10999,11024,1099911024,1099911024,.09,1,.18,.18,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1064.94,30,3.19,0,3.21,9.63,2.82,0,0,31,31.02,.85,.2425
11000,10993,1099311000,1099311000,.15,2,.3,.3,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,428.61,11,2.14,0,2.14,15.99,2.57,0,0,31,30.72,.85,.2425
11000,11009,1100011009,1100011009,.1,1,.2,.2,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,393.93,17,1.31,0,1.31,10.66,4.32,0,0,31,30.69,.85,.2425
11001,10994,1099411001,1099411001,.15,2,.29,.29,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,11.12,0,.05,0,.05,15.46,0,0,0,31,30.7,.85,.2425
11001,11006,1100111006,1100111006,.06,1,.12,.12,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,268.14,16,.54,0,.54,6.4,5.97,0,0,31,30.8,.85,.2425
11002,10975,1097511002,1097511002,.5,2,.97,.97,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,274.29,9,4.43,0,4.43,51.7,3.28,0,0,31,31.11,.85,.2425
11002,11027,1100211027,1100211027,.25,1,.49,.49,31,42,1,3198,2,2,99,0,0,0,0,0,0,PI_MP74,3900,4200,447,5,0,452,5,2282,42,34.6,1,.28,3.69,.28,26.12,2.89,0,0,31,31.08,.85,.2425
11004,10967,1096711004,1096711004,.25,2,.42,.44,42,24,3,8282,2,2,99,0,0,1,1,19,2019006,FD_155084,40500,40500,5172,51,31,5254,82,20376,512,3920.45,182,27.44,36.78,28.54,60.29,4.64,0,3201,36,34.59,.75,.2425
11004,10996,1099611004,1099611004,.13,2,.21,.24,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,4208.67,306,14.73,0,16.83,24.72,7.27,0,0,38,32.84,.75,.2425
11004,11010,1100411010,1100411010,.08,1,.12,.13,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,4024.94,284,8.05,0,9.03,13.87,7.06,0,0,38,34.9,.75,.2425
11004,11046,1100411046,1100411046,.17,1,.29,.31,42,24,3,8282,2,2,99,0,0,1,1,19,2019007,X,0,0,0,0,0,0,0,0,0,4414.21,264,21.34,0,22.63,42.45,5.98,0,3201,36,33.52,.75,.2425
11005,10983,1098311005,1098311005,.15,2,.28,.29,42,25,3,8437,2,2,99,0,0,1,1,543,2543003,X,0,0,0,0,0,0,0,0,0,3956.38,268,18.46,0,19.18,40.89,6.77,0,0,33,31.44,.75,.2425
11005,10990,1099011005,1099011005,.26,2,.4,.43,31,23,2,6183,2,2,99,0,0,0,0,0,0,PI_SC03,21000,21000,2381,41,0,2423,41,10742,242,3451.75,214,23.01,16.15,24.65,44.15,6.2,0,0,38,35.71,.75,.2425
11005,11017,1100511017,1100511017,.19,1,.3,.31,42,23,2,6595,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3201.71,196,16.01,0,16.71,34.42,6.12,0,0,38,35.84,.75,.2425
11005,11065,1100511065,1100511065,.25,1,.46,.48,42,25,3,8437,2,2,99,0,0,1,1,42,2042001,X,0,0,0,0,0,0,0,0,0,4358.93,295,33.42,0,35.23,68.19,6.77,0,0,33,31.39,.75,.2425
11006,10988,1098811006,1098811006,.1,2,.17,.17,31,24,3,7765,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2731.74,115,7.74,0,7.85,22.31,4.21,0,0,34,33.97,.75,.2425
11006,11001,1100111006,1100111006,.06,2,.12,.12,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,298.11,12,.6,0,.6,6.4,4.03,0,0,31,30.8,.85,.2425
11006,11041,1100611041,1100611041,.13,1,.24,.24,31,24,3,7765,2,2,32,0,0,0,1,0,0,PI_SC07,21500,23000,1769,111,0,1880,111,10518,659,2840.38,113,11.36,7.52,11.55,31.56,3.98,0,0,34,33.06,.75,.2425
11007,10998,1099811007,1099811007,.09,2,.18,.18,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1761.56,99,5.28,0,5.42,9.85,5.62,0,0,31,30.43,.85,.2425
11007,11029,1100711029,1100711029,.24,1,.46,.48,31,42,1,3198,2,2,99,0,0,0,0,0,0,PI_MP62,9800,10500,1088,45,0,1133,45,5062,242,1956.32,75,15,8.69,15.6,25.5,3.83,0,0,31,29.5,.85,.2425
11008,10919,1091911008,1091911008,.13,2,.25,.25,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,342.07,18,1.43,0,1.43,13.33,5.26,0,0,31,31.13,.85,.2425
11008,11012,1101211008,1101211008,.09,2,.17,.17,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,322.52,23,.91,0,.91,9.06,7.13,0,0,31,30.53,.85,.2425
11009,10987,1098711009,1098711009,.12,2,.22,.22,31,24,2,5131,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,646.76,16,2.37,0,2.37,18.82,2.47,0,0,34,33.89,.75,.2425
11009,11000,1100011009,1100011009,.1,2,.2,.2,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,382.24,10,1.27,0,1.27,10.66,2.62,0,0,31,30.69,.85,.2425
11009,11026,1100911026,1100911026,.16,1,.3,.3,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,407.29,18,2.04,0,2.04,15.99,4.42,0,0,31,31.38,.85,.2425
11009,11066,1100911066,1100911066,.25,1,.45,.45,31,24,2,5131,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1350.45,46,10.13,0,10.18,38.68,3.41,0,0,34,33.47,.75,.2425
11010,11004,1100411010,1100411010,.08,2,.12,.14,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,4493.04,318,8.99,0,10.6,14.58,7.08,0,0,38,33.2,.75,.2425
11010,11040,1101011040,1101011040,.29,1,.46,.52,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,4013.93,287,30.77,0,34.49,53.12,7.15,0,0,38,33.85,.75,.2425
11011,10945,1094511011,1094511011,.38,2,.7,.74,42,25,3,8437,2,2,99,0,0,1,1,36,2036001,X,0,0,0,0,0,0,0,0,0,4499.9,222,52.5,0,55.68,104.4,4.93,0,0,33,31.1,.75,.2425
11011,11042,1101111042,1101111042,.12,1,.21,.22,42,25,3,8437,2,2,32,0,0,1,1,36,2036001,PI_5133,0,0,0,0,0,0,0,0,0,4252.19,221,14.88,0,15.62,31,5.2,0,0,33,31.98,.75,.2425
11012,10982,1098211012,1098211012,.18,2,.35,.35,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,532.68,19,3.11,0,3.11,18.66,3.57,0,0,31,30.92,.85,.2425
11012,11008,1101211008,1101211008,.09,1,.17,.17,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,342.07,18,.97,0,.97,9.06,5.26,0,0,31,30.53,.85,.2425
11012,11039,1103911012,1103911012,.3,2,.58,.58,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1112.78,61,10.76,0,10.8,31.04,5.48,0,0,31,30.66,.85,.2425
11013,11034,1101311034,1101311034,.25,1,.49,.49,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,547.09,30,4.47,0,4.47,26.12,5.48,0,0,31,31.08,.85,.2425
11014,10997,1099711014,1099711014,.25,2,.39,.43,31,23,2,6183,2,2,99,0,0,1,1,138,2138001,X,0,0,0,0,0,0,0,0,0,3806.67,170,24.74,0,27.22,44.22,4.47,0,0,38,34.87,.75,.2425
11014,11035,1101411035,1101411035,.25,1,.4,.42,31,23,2,6183,2,2,99,0,0,1,1,138,2138001,X,0,0,0,0,0,0,0,0,0,3321.22,166,22.14,0,23.52,43.78,5,0,0,38,35.66,.75,.2425
11015,10976,1097611015,1097611015,.22,2,.37,.38,31,32,1,3909,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1772.72,108,10.93,0,11.15,24.59,6.09,0,0,36,35.61,.75,.2425
11015,11049,1101511049,1101511049,.12,1,.2,.2,31,32,1,3909,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1843.67,92,6.15,0,6.29,13.34,4.99,0,0,36,35.41,.75,.2425
11016,10922,1101610922,1101610922,.56,2,.89,.99,31,23,2,6183,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3916.11,399,58.09,0,64.52,101.87,10.19,0,0,38,34.11,.75,.2425
11016,11018,1101611018,1101611018,.01,1,.02,.02,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,190.65,12,.06,0,.06,1.07,6.29,0,0,31,30,.85,.2425
11017,11005,1100511017,1100511017,.19,2,.3,.32,42,23,2,6595,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3329.12,173,16.65,0,17.48,34.63,5.2,0,0,38,35.62,.75,.2425
11017,11044,1101711044,1101711044,.3,1,.48,.5,42,23,2,6595,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3269.41,203,26.16,0,27.38,55.24,6.21,0,0,38,36.3,.75,.2425
11018,11016,1101611018,1101611018,.01,2,.02,.02,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,111.42,3,.04,0,.04,1.07,2.69,0,0,31,30,.85,.2425
11018,11031,1101811031,1101811031,.1,1,.2,.2,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,305.43,17,1.02,0,1.02,10.66,5.57,0,0,31,30.81,.85,.2425
11018,11092,1101811092,1101811092,.39,1,.62,.71,42,23,2,6595,0,2,32,0,0,0,0,0,0,PI_1117,30000,30000,3023,100,0,3122,100,15196,602,4452.5,400,46.01,32.26,52.38,77.58,8.98,0,0,38,33.43,.75,.2425
11019,11022,1101911022,1101911022,.07,1,.12,.13,42,24,2,5473,2,2,99,0,0,1,1,138,2138001,X,0,0,0,0,0,0,0,0,0,3490.31,207,6.98,0,7.77,12.19,5.93,0,0,36,32.42,.75,.2425
11019,11041,1104111019,1104111019,.21,2,.35,.42,42,24,2,5473,2,2,99,0,0,1,1,138,2138001,X,0,0,0,0,0,0,0,0,0,4166.72,195,24.31,0,29.43,38.65,4.68,0,0,36,29.82,.75,.2425
11020,10985,1098511020,1098511020,.19,2,.32,.33,42,24,2,5473,2,2,99,0,0,0,1,30,2030002,FD_155011,29000,31000,3918,39,9,3966,48,15398,240,2030.95,137,10.83,21.15,11.02,29.69,6.75,0,2801,36,34.95,.75,.2425
11020,11063,1102011063,1102011063,.19,1,.31,.32,42,24,2,5473,2,2,99,0,0,0,1,30,2030002,X,0,0,0,0,0,0,0,0,0,2136.23,114,11.04,0,11.26,28.85,5.34,0,2801,36,35.62,.75,.2425
11021,10975,1097511021,1097511021,.24,2,.46,.46,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,771.61,18,5.92,0,5.92,24.54,2.33,0,0,31,31.01,.85,.2425
11021,11048,1102111048,1102111048,.11,1,.22,.22,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,771.39,17,2.83,0,2.83,11.74,2.2,0,0,31,30.35,.85,.2425
11022,11019,1101911022,1101911022,.07,2,.12,.14,42,24,2,5473,2,2,99,0,0,1,1,138,2138001,X,0,0,0,0,0,0,0,0,0,3945.6,190,7.89,0,9.27,12.85,4.82,0,0,36,30.75,.75,.2425
11022,11042,1102211042,1102211042,.27,1,.45,.49,42,24,2,5473,2,2,99,0,0,1,1,138,2138001,PI_1111,32500,35000,3431,130,0,3561,130,17309,738,3349.09,189,25.12,26.71,27.58,45.08,5.64,0,0,36,32.63,.75,.2425
11023,10946,1094611023,1094611023,.49,2,.81,.81,34,32,1,3909,2,2,99,0,0,1,1,136,2136005,X,0,0,0,0,0,0,0,0,0,1113.55,63,15.03,0,15.08,52.94,5.66,0,0,36,35.95,.75,.2425
11023,11125,1102311125,1102311125,.63,1,1.05,1.05,34,32,1,3909,2,2,99,0,0,1,1,136,2136005,X,0,0,0,0,0,0,0,0,0,1014.43,66,17.75,0,17.79,68.56,6.51,0,0,36,35.84,.75,.2425
11024,10999,1099911024,1099911024,.09,2,.18,.18,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1093.12,41,3.28,0,3.29,9.63,3.75,0,0,31,31.01,.85,.2425
11024,11073,1102411073,1102411073,.25,1,.49,.49,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,751.26,25,6.14,0,6.14,26.14,3.33,0,0,31,30.72,.85,.2425
11025,10995,1099511025,1099511025,.13,2,.2,.21,31,23,2,6183,2,2,99,0,0,0,1,31,2031002,X,0,0,0,0,0,0,0,0,0,3021.03,115,10.07,0,10.52,21.53,3.81,0,2901,38,35.96,.75,.2425
11025,11051,1102511051,1102511051,.13,1,.2,.21,31,23,2,6183,2,2,99,0,0,0,1,31,2031002,X,0,0,0,0,0,0,0,0,0,2874.4,140,9.58,0,9.94,21.38,4.87,0,2901,38,36.14,.75,.2425
11026,11009,1100911026,1100911026,.16,2,.3,.3,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,418.31,19,2.09,0,2.09,15.99,4.54,0,0,31,31.38,.85,.2425
11026,11036,1102611036,1102611036,.09,1,.18,.18,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,223.04,7,.67,0,.67,9.59,3.14,0,0,31,31.53,.85,.2425
11027,10958,1095811027,1095811027,.37,2,.68,.71,42,25,3,8437,2,2,99,0,0,0,1,137,2137003,PI_1126,0,0,0,0,0,0,0,0,0,3901.27,199,44.21,0,45.84,99.14,5.1,965,0,33,31.85,.75,.2425
11027,11002,1100211027,1100211027,.25,2,.49,.49,31,42,1,3198,2,2,99,0,0,0,0,0,0,PI_MP74,3900,4200,395,1,0,395,1,1918,26,41.15,1,.34,3.23,.34,26.12,2.43,0,0,31,31.08,.85,.2425
11027,11043,1102711043,1102711043,.25,1,.48,.48,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,343.25,11,2.75,0,2.75,25.58,3.2,0,0,31,30.69,.85,.2425
11027,11055,1102711055,1102711055,.14,1,.25,.26,42,25,3,8437,2,2,99,0,0,0,1,137,2137003,X,0,0,0,0,0,0,0,0,0,3618.45,208,15.08,0,15.5,36.15,5.75,1033,0,33,31.95,.75,.2425
11028,10996,1099611028,1099611028,.13,2,.28,.28,42,45,1,2295,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,423.03,18,1.97,0,1.97,10.71,4.25,0,0,27,27.16,.85,.2425
11028,11052,1102811052,1102811052,.12,1,.28,.28,42,45,1,2295,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,580.34,27,2.71,0,2.71,10.72,4.65,0,0,27,26.73,.85,.2425
11029,11007,1100711029,1100711029,.24,2,.46,.47,31,42,1,3198,2,2,99,0,0,0,0,0,0,PI_MP62,9800,10500,749,59,0,809,59,5438,400,1677.37,96,12.86,6.2,13.14,25.05,5.72,0,0,31,30.04,.85,.2425
11029,11037,1102911037,1102911037,.03,1,.05,.05,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1956.32,75,1.63,0,1.7,2.77,3.83,0,0,31,31.15,.85,.2425
11030,10997,1099711030,1099711030,.13,2,.25,.25,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,450.27,17,1.88,0,1.88,13.33,3.78,0,0,31,30.45,.85,.2425
11030,11057,1103011057,1103011057,.13,1,.25,.25,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,515.8,20,2.15,0,2.15,13.33,3.88,0,0,31,31.55,.85,.2425
11031,11018,1101811031,1101811031,.1,2,.2,.2,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,290.07,20,.97,0,.97,10.66,6.89,0,0,31,30.81,.85,.2425
11031,11058,1103111058,1103111058,.49,1,.95,.95,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,114.78,5,1.82,0,1.82,50.63,4.36,0,0,31,30.85,.85,.2425
11032,10980,1098011032,1098011032,.25,2,.46,.47,31,25,2,5226,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2292.83,54,17.58,0,18.12,41.29,2.36,1087,0,33,32.04,.75,.2425
11032,11076,1103211076,1103211076,.25,1,.46,.48,31,25,2,5226,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2471.14,76,18.95,0,19.7,41.66,3.08,1087,0,33,31.47,.75,.2425
11033,11074,1103311074,1103311074,.23,1,.23,.27,31,11,3,25366,0,2,99,0,0,1,1,47,2047010,X,0,0,0,0,0,0,0,0,0,16035.75,1975,61.47,0,72.23,114.25,12.32,0,2701,60,52.09,.7,.2425
11033,11079,1103311079,1103311079,.28,1,.55,.56,31,71,1,5959,0,2,99,0,0,0,0,0,0,FD_152742,0,0,0,0,0,0,0,0,0,2612.39,164,23.95,0,24.37,55.58,6.28,0,0,30,29.53,.75,.2425
11034,11013,1101311034,1101311034,.25,2,.49,.49,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,661.67,26,5.4,0,5.41,26.13,3.93,0,0,31,31.07,.85,.2425
11034,11049,1103411049,1103411049,.27,1,.53,.53,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,537.83,29,4.75,0,4.75,28.25,5.39,0,0,31,30.79,.85,.2425
11035,11014,1101411035,1101411035,.25,2,.4,.45,31,23,2,6183,2,2,99,0,0,1,1,138,2138001,X,0,0,0,0,0,0,0,0,0,3996.1,175,26.64,0,29.81,46.12,4.38,0,0,38,33.85,.75,.2425
11035,11047,1103511047,1103511047,.25,1,.39,.41,31,23,2,6183,2,2,99,0,0,1,1,138,2138001,X,0,0,0,0,0,0,0,0,0,3321.22,166,21.59,0,22.93,42.69,5,0,0,38,36.12,.75,.2425
11036,11026,1102611036,1102611036,.09,2,.18,.18,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,229.91,7,.69,0,.69,9.59,3.04,0,0,31,31.53,.85,.2425
11036,11051,1103611051,1103611051,.25,1,.48,.48,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,215.45,7,1.72,0,1.72,25.58,3.25,0,0,31,31.15,.85,.2425
11037,11029,1102911037,1102911037,.03,2,.05,.05,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1677.37,96,1.4,0,1.43,2.72,5.72,0,0,31,31.71,.85,.2425
11037,11039,1103711039,1103711039,.12,1,.23,.24,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1956.32,75,7.5,0,7.8,12.75,3.83,0,0,31,30.42,.85,.2425
11038,10973,1103810973,1103810973,.29,2,.29,.41,31,11,3,25366,0,2,99,0,0,1,1,47,2047009,FD_150084,139000,153000,16717,292,315,17324,607,76382,3006,20303,2250,98.13,83.73,137.35,171.6,11.08,0,2701,60,43.58,.7,.2425
11039,11012,1103911012,1103911012,.3,1,.58,.58,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,869.37,37,8.4,0,8.42,30.96,4.26,0,0,31,30.74,.85,.2425
11039,11037,1103711039,1103711039,.12,2,.23,.23,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1677.37,96,6.43,0,6.57,12.53,5.72,0,0,31,30.97,.85,.2425
11039,11113,1103911113,1103911113,.49,1,.95,.98,31,42,1,3198,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1780.16,66,28.19,0,28.96,52.03,3.71,0,0,31,30.25,.85,.2425
11040,11010,1101011040,1101011040,.29,2,.46,.54,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,4394.49,317,33.69,0,39.27,55.26,7.21,0,0,38,32.54,.75,.2425
11040,11045,1104011045,1104011045,.13,1,.2,.23,31,23,2,6183,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,4080.82,292,13.6,0,15.34,23.25,7.16,0,0,38,33.28,.75,.2425
