a,b,link_id,link_id2,distance,dircode,time,congtime,area_type,facl_type,num_lanes,capacity,twoway,location,screenline,zone,constructn,ccc,evac,corridor,c_segment,cosite,aadt,pswadt,auto,lt_trk,hy_trk,pddir_cnt,pdtrk_dir,dir_count,dltrk_dir,vol_total,trk_vol,vht,cht,vht1,cht1,trk_pct,spd_lnk,spd_lnk2,speed_org,speed_cng,uroadfactor,confactor
10613,10586,1058610613,1058610613,.1,2,.21,.21,11,25,2,6100,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2229.02,238,7.8,0,7.93,21.7,10.68,707,0,28,27.53,.75,.1838
10613,10656,1061310656,1061310656,.13,1,.29,.31,11,25,2,6100,2,2,31,0,0,0,0,0,0,PI_MP13,13500,14500,3140,215,0,3355,215,8035,456,3156.29,362,15.26,16.22,16.09,31.09,11.47,707,0,28,26.39,.75,.1838
10614,10578,1057810614,1057810614,.12,2,.21,.23,42,24,3,10927,2,2,99,0,0,1,1,19,2019005,X,0,0,0,0,0,0,0,0,0,6733.68,340,23.57,0,25.94,42.09,5.05,0,3201,36,32.35,.75,.1838
10614,10589,1058910614,1058910614,.26,2,.49,.49,31,42,2,8618,2,2,99,0,0,0,0,0,0,PI_3058,11000,12000,2331,61,0,2392,61,5914,127,1578.31,46,12.89,19.53,12.89,70.4,2.91,0,0,31,31.25,.85,.1838
10614,10623,1061410623,1061410623,.07,1,.14,.14,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1866.75,36,4.36,0,4.36,20.12,1.93,0,0,31,31.74,.85,.1838
10614,10699,1061410699,1061410699,.25,1,.42,.47,42,24,3,10927,2,2,99,0,0,1,1,19,2019005,X,0,0,0,0,0,0,0,0,0,7158.39,545,50.11,0,56.35,86.02,7.61,0,3201,36,31.87,.75,.1838
10615,10626,1061510626,1061510626,.05,1,.13,.13,11,64,4,14687,0,2,99,0,0,0,0,539,2539001,X,0,0,0,0,0,0,0,0,0,2901.18,260,6.29,0,6.29,31.86,8.96,513,0,23,22.68,.7,.1838
10616,10624,1061610624,1061610624,.1,1,.25,.25,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,511.75,54,2.13,0,2.13,50.18,10.55,516,3401,23,23.3,.7,.1838
10616,10628,1061610628,1061610628,.06,1,.15,.15,11,64,4,14687,0,2,99,0,0,0,0,0,0,PI_SP09,0,0,0,0,0,0,0,0,0,2535.25,229,6.34,0,6.34,36.74,9.03,547,0,23,23.74,.7,.1838
10617,10603,1060310617,1060310617,.17,2,.26,.31,31,23,2,8158,2,2,99,0,0,1,1,559,2559005,X,0,0,0,0,0,0,0,0,0,6068.77,893,26.3,0,31.41,42.22,14.71,0,0,38,32.11,.75,.1838
10617,10644,1061710644,1061710644,.25,1,.4,.48,31,23,2,8158,2,2,99,0,0,1,1,559,2559005,X,0,0,0,0,0,0,0,0,0,6028.22,746,40.19,0,47.82,64.71,12.38,0,0,38,31.68,.75,.1838
10618,10608,1061810608,1061810608,.12,2,.32,.32,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,758.93,30,4.05,0,4.05,64.23,3.95,600,3501,23,23.27,.7,.1838
10619,10695,1061910695,1061910695,.24,1,.28,.28,31,16,2,18770,0,2,99,0,0,1,1,0,0,X,0,0,0,0,0,0,0,0,0,3022.21,239,14.1,0,14.12,87.72,7.91,0,0,52,51.1,.7,.1838
10619,10697,1061910697,1061910697,.51,1,.59,.59,31,16,2,18770,0,2,99,0,0,1,1,35,2035008,X,0,0,0,0,0,0,0,0,0,2935.19,247,28.86,0,28.9,184.82,8.42,0,0,52,52.24,.7,.1838
10620,10598,1062010598,1062010598,.1,2,.19,.19,21,63,2,7853,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1913.21,195,6.06,0,6.08,24.94,10.19,450,0,30,30.07,.7,.1838
10620,10609,1060910620,1060910620,.05,2,.13,.13,11,46,2,4668,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,149.72,16,.32,0,.32,10.11,10.69,524,0,22,22.48,.85,.1838
10620,10631,1062010631,1062010631,.05,1,.13,.13,11,46,2,4668,2,2,99,0,0,0,0,0,0,PI_SP04,0,0,0,0,0,0,0,0,0,1323.02,114,2.87,0,2.87,10.13,8.62,524,0,22,22.02,.85,.1838
10621,10592,1062110592,1062110592,.1,2,.26,.26,11,64,4,14687,0,2,99,0,0,0,1,539,2539003,X,0,0,0,0,0,0,0,0,0,3302.16,252,14.31,0,14.34,63.78,7.63,508,2801,23,23.03,.7,.1838
10622,10588,1058810622,1058810622,.32,2,.8,.8,11,38,1,3429,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,701.78,65,9.36,0,9.36,45.75,9.26,0,0,24,23.95,.75,.1838
10622,10605,1062210605,1062210605,.06,2,.15,.15,11,64,4,14687,0,2,99,0,0,0,1,0,0,PI_SP10,0,0,0,0,0,0,0,0,0,3115.95,258,7.79,0,7.8,36.78,8.28,545,2901,23,23.64,.7,.1838
10622,10628,1062210628,1062210628,.11,1,.28,.29,11,38,1,3429,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1857.24,208,8.67,0,9.02,16.65,11.2,0,0,24,23.33,.75,.1838
10623,10614,1061410623,1061410623,.07,2,.14,.14,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2106.16,48,4.91,0,4.92,20.13,2.28,0,0,31,31.72,.85,.1838
10623,10639,1062310639,1062310639,.17,1,.34,.34,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1628.94,24,9.23,0,9.23,48.85,1.47,0,0,31,30.54,.85,.1838
10624,10633,1062410633,1062410633,.09,1,.24,.24,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,511.75,54,2.05,0,2.05,48.17,10.55,516,3401,23,23.15,.7,.1838
10625,10552,1055210625,1055210625,.25,2,.64,.64,21,45,2,6204,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,935.17,85,9.98,0,9.98,66.19,9.09,0,0,24,23.81,.85,.1838
10625,10675,1062510675,1062510675,.16,1,.35,.35,21,44,2,6235,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1459.62,110,8.51,0,8.52,36.4,7.54,0,0,27,26.89,.85,.1838
10626,10648,1062610648,1062610648,.06,1,.16,.16,11,64,4,14687,0,2,99,0,0,0,0,539,2539001,X,0,0,0,0,0,0,0,0,0,2813.89,254,7.5,0,7.51,39.21,9.03,513,0,23,22.74,.7,.1838
10627,10593,1059310627,1059310627,.13,2,.26,.26,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,882.69,65,3.83,0,3.83,37.35,7.36,0,0,31,30.51,.85,.1838
10627,10649,1062710649,1062710649,.06,1,.11,.11,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,893.26,64,1.64,0,1.64,15.8,7.16,0,0,31,31.64,.85,.1838
10628,10622,1062210628,1062210628,.11,2,.28,.28,11,38,1,3429,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1039.61,87,4.85,0,4.87,16.06,8.37,0,0,24,24.18,.75,.1838
10628,10641,1062810641,1062810641,.03,1,.08,.08,11,64,4,14687,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3629.81,357,4.84,0,4.85,19.64,9.84,547,0,23,22.58,.7,.1838
10628,10643,1062810643,1062810643,.1,1,.25,.25,11,38,1,3429,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1276.14,177,5.32,0,5.37,14.42,13.87,0,0,24,23.47,.75,.1838
10629,10600,1062910600,1062910600,.32,2,.53,.61,42,24,2,7221,0,2,99,0,0,1,0,35,2035005,X,0,0,0,0,0,0,0,0,0,4927.98,530,43.53,0,49.79,72.95,10.75,0,0,36,31.57,.75,.1838
10630,10564,1056410630,1056410630,.24,2,.46,.46,31,41,2,9073,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,2571.8,75,19.72,0,19.75,69.69,2.92,0,0,32,31.77,.85,.1838
10630,10599,1059910630,1059910630,.38,2,.6,.71,31,23,2,8158,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,6005,568,60.05,0,71.3,96.86,9.46,0,0,38,32.05,.75,.1838
10630,10664,1063010664,1063010664,.24,1,.41,.43,31,32,2,10329,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,6124.89,406,41.85,0,44.31,74.72,6.63,0,0,36,33.65,.75,.1838
10630,10718,1063010718,1063010718,.26,1,.48,.49,31,41,2,9073,2,2,99,0,0,0,0,0,0,PI_MP73,11500,12500,2172,108,0,2280,108,6001,206,4833.35,273,38.67,18.24,39.56,74.26,5.65,0,0,32,31.22,.85,.1838
10631,10620,1062010631,1062010631,.05,2,.13,.13,11,46,2,4668,2,2,99,0,0,0,0,0,0,PI_SP04,0,0,0,0,0,0,0,0,0,1101.42,117,2.39,0,2.39,10.12,10.62,524,0,22,22.04,.85,.1838
10631,10672,1063110672,1063110672,.12,1,.31,.31,11,46,2,4668,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1323.02,114,6.84,0,6.85,24.16,8.62,524,0,22,22.24,.85,.1838
10632,10640,1063210640,1063210640,.08,1,.13,.15,42,24,2,7221,0,2,99,0,0,1,0,35,2035005,X,0,0,0,0,0,0,0,0,0,5032.88,572,10.9,0,12.59,18.07,11.37,0,0,36,30.74,.75,.1838
10633,10645,1063310645,1063310645,.09,1,.25,.25,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,512.33,50,2.13,0,2.13,50.18,9.76,516,3401,23,22.56,.7,.1838
10633,10654,1063310654,1063310654,.06,1,.17,.17,11,48,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,12.35,0,.03,0,.03,6.54,0,0,0,21,20.96,.85,.1838
10634,10594,1059410634,1059410634,.15,2,.33,.33,31,33,2,8989,2,2,99,0,0,0,1,137,2137001,X,0,0,0,0,0,0,0,0,0,1992.19,95,10.96,0,10.97,49.5,4.77,839,0,27,27.28,.75,.1838
10634,10720,1063410720,1063410720,.25,1,.56,.56,31,33,2,8989,2,2,99,0,0,0,1,137,2137001,X,0,0,0,0,0,0,0,0,0,1947.3,77,18.17,0,18.19,83.99,3.95,839,0,27,27.09,.75,.1838
10635,10522,1052210635,1052210635,.39,2,.61,.65,31,23,2,8158,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,4468.31,306,45.43,0,48.45,88.46,6.85,0,0,38,35.76,.75,.1838
10635,10760,1063510760,1063510760,.37,1,.59,.64,31,23,2,8158,2,2,99,0,0,0,0,0,0,FD_155719,22000,23500,4578,78,33,4688,111,11707,242,4708.97,304,46.3,46.1,50.01,86.64,6.46,0,0,38,35.22,.75,.1838
10636,10621,1063610621,1063610621,.06,2,.16,.16,11,64,4,14687,0,2,99,0,0,0,1,539,2539003,X,0,0,0,0,0,0,0,0,0,3241.55,250,8.64,0,8.66,39.24,7.71,508,2801,23,23.05,.7,.1838
10637,10618,1063710618,1063710618,.19,2,.49,.49,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,690.77,36,5.64,0,5.64,98.35,5.21,600,3501,23,23.04,.7,.1838
10637,10622,1063710622,1063710622,.06,2,.16,.16,11,64,4,14687,0,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,3554.8,342,9.48,0,9.51,39.28,9.62,545,2901,23,22.88,.7,.1838
10638,10629,1063810629,1063810629,.08,2,.13,.15,42,24,2,7221,0,2,99,0,0,1,0,35,2035005,X,0,0,0,0,0,0,0,0,0,4927.98,530,10.68,0,12.21,17.89,10.75,0,0,36,30.95,.75,.1838
10639,10606,1060610639,1060610639,.12,2,.27,.27,31,45,1,3028,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,294.71,12,1.33,0,1.33,13.63,4.07,0,0,27,27.2,.85,.1838
10639,10623,1062310639,1062310639,.17,2,.34,.34,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1872.37,36,10.61,0,10.62,48.87,1.92,0,0,31,30.53,.85,.1838
10639,10671,1063910671,1063910671,.25,1,.48,.48,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1748.28,25,13.99,0,13.99,68.98,1.43,0,0,31,30.74,.85,.1838
10640,10657,1064010657,1064010657,.16,1,.26,.3,42,24,2,7221,0,2,99,0,0,1,0,35,2035005,X,0,0,0,0,0,0,0,0,0,5032.88,572,21.81,0,25.18,36.13,11.37,0,0,36,31.52,.75,.1838
10641,10651,1064110651,1064110651,.03,1,.08,.08,11,64,4,14687,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3612.23,356,4.82,0,4.83,19.64,9.86,547,0,23,22.88,.7,.1838
10642,10590,1059010642,1059010642,.24,2,.38,.39,34,23,2,8158,2,2,99,0,0,1,1,136,2136004,X,0,0,0,0,0,0,0,0,0,2827.68,222,17.91,0,18.15,52.36,7.85,1164,0,38,37.35,.75,.1838
10642,10692,1064210692,1064210692,.18,1,.28,.29,34,23,2,8158,2,2,99,0,0,1,1,136,2136004,X,0,0,0,0,0,0,0,0,0,3303.14,248,15.41,0,15.77,38.95,7.51,1164,0,38,36.99,.75,.1838
10643,10628,1062810643,1062810643,.1,2,.25,.25,11,38,1,3429,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1553.07,184,6.47,0,6.6,14.57,11.85,0,0,24,23.22,.75,.1838
10643,10654,1064310654,1064310654,.09,1,.22,.22,11,38,1,3429,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1366.62,184,5.01,0,5.07,12.72,13.46,0,0,24,24.2,.75,.1838
10644,10591,1059110644,1059110644,.18,2,.46,.46,31,47,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,46.24,3,.35,0,.35,17.69,6.49,0,0,24,24.08,.85,.1838
10644,10617,1061710644,1061710644,.25,2,.4,.47,31,23,2,8158,2,2,99,0,0,1,1,559,2559005,X,0,0,0,0,0,0,0,0,0,5882.33,900,39.22,0,46.05,63.86,15.3,0,0,38,32.1,.75,.1838
10644,10655,1064410655,1064410655,.09,1,.14,.15,31,23,2,8158,2,2,99,0,0,1,1,559,2559005,X,0,0,0,0,0,0,0,0,0,4767.38,742,11.12,0,12.05,20.62,15.56,0,0,38,34.61,.75,.1838
10644,10685,1064410685,1064410685,.13,1,.25,.25,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1625.03,36,6.77,0,6.81,17.69,2.22,0,0,31,30.31,.85,.1838
10645,10652,1064510652,1064510652,.06,1,.16,.16,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,644.82,68,1.72,0,1.72,32.11,10.55,516,3401,23,22.91,.7,.1838
10646,10604,1064610604,1064610604,.18,2,.2,.23,31,11,3,33468,0,2,99,0,0,1,1,47,2047007,X,0,0,0,0,0,0,0,0,0,19925.95,2639.22,66.42,0,75.84,127.38,13.25,0,2701,55,48.32,.7,.1838
10647,10611,1061110647,1061110647,.15,2,.27,.27,31,24,3,10244,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,2103.24,163,9.46,0,9.48,46.2,7.75,0,0,34,33.44,.75,.1838
10647,10727,1064710727,1064710727,.23,1,.4,.4,31,24,3,10244,2,2,99,0,0,0,1,0,0,PI_1110,13500,14500,2922,109,0,3031,109,7874,205,2045.49,164,13.64,20.21,13.66,68.43,8.02,0,0,34,34.25,.75,.1838
10648,10668,1064810668,1064810668,.06,1,.15,.15,11,64,4,14687,0,2,99,0,0,0,0,539,2539001,X,0,0,0,0,0,0,0,0,0,3063.92,292,7.66,0,7.67,36.78,9.53,513,0,23,23.56,.7,.1838
10649,10627,1062710649,1062710649,.06,2,.11,.11,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,886.25,65,1.62,0,1.62,15.8,7.33,0,0,31,31.64,.85,.1838
10649,10671,1064910671,1064910671,.06,1,.12,.12,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1120.05,74,2.24,0,2.24,17.24,6.61,0,0,31,31.05,.85,.1838
10650,10596,1059610650,1059610650,.41,2,1.02,1.02,21,45,2,6204,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,112.65,13,1.92,0,1.92,105.47,11.54,0,0,24,24.01,.85,.1838
10650,10707,1065010707,1065010707,.17,1,.46,.46,11,46,2,4668,2,2,99,0,0,0,0,0,0,PI_SP03,0,0,0,0,0,0,0,0,0,208.2,31,1.6,0,1.6,35.79,14.89,0,0,22,22.1,.85,.1838
10651,10637,1065110637,1065110637,.11,2,.3,.3,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,881.3,65,4.41,0,4.41,60.21,7.38,597,3501,23,22.98,.7,.1838
10651,10681,1065110681,1065110681,.1,1,.26,.26,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3477.48,359,15.07,0,15.16,52.49,10.32,645,0,23,22.51,.7,.1838
10652,10658,1065210658,1065210658,.04,1,.11,.11,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,594.8,59,1.09,0,1.09,22.08,9.92,516,3401,23,23.95,.7,.1838
10653,10638,1065310638,1065310638,.16,2,.26,.3,42,24,2,7221,0,2,99,0,0,1,0,35,2035005,X,0,0,0,0,0,0,0,0,0,4927.98,530,21.35,0,24.42,35.79,10.75,0,0,36,31.82,.75,.1838
10653,10657,1065310657,1065310657,.01,1,.02,.02,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,599.06,61,.2,0,.2,2.87,10.18,0,0,31,30,.85,.1838
10654,10633,1063310654,1063310654,.06,2,.17,.17,11,48,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,56.52,0,.16,0,.16,6.54,0,0,0,21,20.96,.85,.1838
10654,10643,1064310654,1064310654,.09,2,.22,.22,11,38,1,3429,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1589.81,187,5.83,0,5.96,12.85,11.76,0,0,24,23.97,.75,.1838
10654,10660,1065410660,1065410660,.04,1,.1,.1,11,38,1,3429,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1417.35,184,2.36,0,2.39,5.79,12.98,0,0,24,22.78,.75,.1838
10654,10674,1065410674,1065410674,.06,1,.17,.17,11,48,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,22.8,0,.06,0,.06,6.54,0,0,0,21,21.6,.85,.1838
10655,10644,1064410655,1064410655,.09,2,.14,.16,31,23,2,8158,2,2,99,0,0,1,1,559,2559005,X,0,0,0,0,0,0,0,0,0,5427.75,881,12.66,0,14.33,21.54,16.23,0,0,38,33.14,.75,.1838
10655,10665,1065510665,1065510665,.08,1,.15,.18,21,24,2,6146,2,2,99,0,0,1,1,559,2559005,FD_155188,0,0,0,0,0,0,0,0,0,4591.29,735,11.48,0,13.74,18.4,16.01,0,0,33,26.96,.75,.1838
10656,10613,1061310656,1061310656,.13,2,.29,.3,11,25,2,6100,2,2,31,0,0,0,0,0,0,PI_MP13,13500,14500,2671,192,0,2863,192,6465,392,2784.08,286,13.46,13.84,13.93,30.52,10.27,707,0,28,26.88,.75,.1838
10656,10679,1065610679,1065610679,.07,1,.15,.16,11,25,2,6100,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,3432.35,393,8.58,0,9.21,16.37,11.45,707,0,28,26.2,.75,.1838
10657,10653,1065310657,1065310657,.01,2,.02,.02,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,34.61,5,.01,0,.01,2.87,14.45,0,0,31,30,.85,.1838
10657,10670,1065710670,1065710670,.13,1,.21,.26,42,24,2,7221,0,2,99,0,0,1,0,35,2035005,X,0,0,0,0,0,0,0,0,0,5597.34,628,19.59,0,23.99,30.95,11.22,0,0,36,29.17,.75,.1838
10658,10636,1065810636,1065810636,.06,2,.15,.15,11,64,4,14687,0,2,99,0,0,0,1,539,2539003,X,0,0,0,0,0,0,0,0,0,3196.76,245,7.99,0,8.01,36.79,7.66,508,2801,23,23.6,.7,.1838
10658,10662,1065810662,1065810662,.02,1,.06,.06,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,676.91,79,.68,0,.68,12.04,11.67,512,0,23,22.8,.7,.1838
10659,10651,1065910651,1065910651,.05,2,.14,.14,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,746.56,68,1.74,0,1.74,28.1,9.11,613,3501,23,23.01,.7,.1838
10660,10654,1065410660,1065410660,.04,2,.1,.1,11,38,1,3429,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,1472.24,187,2.45,0,2.49,5.81,12.7,0,0,24,22.73,.75,.1838
10660,10676,1066010676,1066010676,.16,1,.4,.4,11,38,1,3429,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,710.89,60,4.74,0,4.74,22.88,8.44,0,0,24,24.23,.75,.1838
10661,10715,1066110715,1066110715,.19,1,.21,.23,31,11,3,33468,0,2,99,0,0,1,1,47,2047007,X,0,0,0,0,0,0,0,0,0,18439.05,2347.22,64.54,0,71.52,129.8,12.73,0,2701,55,48.78,.7,.1838
10662,10666,1066210666,1066210666,.04,1,.09,.09,11,64,3,12042,0,2,99,0,0,0,0,0,0,PI_SP06,0,0,0,0,0,0,0,0,0,617.85,72,.93,0,.93,18.06,11.65,512,0,23,24.13,.7,.1838
10663,10595,1066310595,1066310595,.26,2,.3,.3,31,16,2,18770,0,2,99,0,0,1,1,35,2035008,X,0,0,0,0,0,0,0,0,0,2638.4,219,13.19,0,13.2,93.94,8.3,0,0,52,52.51,.7,.1838
10664,10630,1063010664,1063010664,.24,2,.41,.44,31,32,2,10329,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,6218.21,410,42.49,0,45.14,74.97,6.59,0,0,36,33.53,.75,.1838
10664,10691,1066410691,1066410691,.25,1,.42,.45,31,32,2,10329,2,2,99,0,0,0,1,0,0,X,0,0,0,0,0,0,0,0,0,6295.63,423,44.07,0,46.95,77.03,6.72,0,0,36,33.51,.75,.1838
10665,10625,1066510625,1066510625,.12,2,.27,.27,21,44,2,6235,0,2,31,0,0,0,0,0,0,PI_MP21,7500,8100,2981,236,0,3217,236,8100,517,1269.22,110,5.71,14.48,5.71,28.07,8.67,0,0,27,27.45,.85,.1838
10665,10655,1065510665,1065510665,.08,2,.15,.2,21,24,2,6146,2,2,99,0,0,1,1,559,2559005,FD_155188,0,0,0,0,0,0,0,0,0,5249.8,875,13.12,0,17.26,20.21,16.67,0,0,33,24.54,.75,.1838
10665,10675,1066510675,1066510675,.09,1,.16,.22,21,24,2,6146,2,2,99,0,0,1,1,559,2559004,X,0,0,0,0,0,0,0,0,0,5583.84,887,14.89,0,20.72,22.8,15.89,0,0,33,22.99,.75,.1838
10666,10668,1066610668,1066610668,.03,1,.07,.07,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,617.85,72,.72,0,.72,14.05,11.65,512,0,23,22.37,.7,.1838
10667,10653,1066710653,1066710653,.13,2,.21,.25,42,24,2,7221,0,2,99,0,0,1,0,35,2035005,X,0,0,0,0,0,0,0,0,0,5486.41,581,19.2,0,23.22,30.56,10.59,0,0,36,29.56,.75,.1838
10668,10673,1066810673,1066810673,.04,1,.12,.12,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,852.62,93,1.71,0,1.71,24.08,10.91,512,0,23,22.15,.7,.1838
10668,10678,1066810678,1066810678,.03,1,.09,.09,11,64,4,14687,0,2,99,0,0,0,0,539,2539001,PI_SP07,0,0,0,0,0,0,0,0,0,2829.15,271,4.24,0,4.25,22.06,9.58,550,0,23,22.64,.7,.1838
10669,10658,1066910658,1066910658,.03,2,.08,.08,11,64,4,14687,0,2,99,0,0,0,1,539,2539003,PI_SP08,0,0,0,0,0,0,0,0,0,3278.87,265,4.37,0,4.38,19.62,8.08,532,2801,23,23.05,.7,.1838
10670,10721,1067010721,1067010721,.53,1,.89,1.09,42,24,2,7221,0,2,99,0,0,1,0,35,2035005,X,0,0,0,0,0,0,0,0,0,5597.34,628,83.03,0,101.67,131.15,11.22,0,0,36,29.41,.75,.1838
10671,10639,1063910671,1063910671,.25,2,.48,.48,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1938.33,37,15.51,0,15.52,68.99,1.91,0,0,31,30.73,.85,.1838
10671,10649,1064910671,1064910671,.06,2,.12,.12,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1094.6,71,2.19,0,2.19,17.24,6.49,0,0,31,31.05,.85,.1838
10671,10703,1067110703,1067110703,.25,1,.48,.48,31,42,2,8618,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1461.18,37,11.69,0,11.69,68.96,2.53,0,0,31,31.16,.85,.1838
10671,10753,1067110753,1067110753,.25,1,.49,.49,31,42,1,4219,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1185.87,52,9.68,0,9.7,34.52,4.38,0,0,31,30.69,.85,.1838
10672,10631,1063110672,1063110672,.12,2,.31,.31,11,46,2,4668,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1101.42,117,5.69,0,5.7,24.14,10.62,524,0,22,22.26,.85,.1838
10672,10689,1067210689,1067210689,.06,1,.16,.16,11,46,2,4668,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,1323.02,114,3.53,0,3.53,12.47,8.62,524,0,22,21.52,.85,.1838
10673,10677,1067310677,1067310677,.05,1,.13,.13,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,446.91,52,.97,0,.97,26.09,11.64,512,0,23,23.08,.7,.1838
10674,10654,1065410674,1065410674,.06,2,.17,.17,11,48,1,2307,2,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,235.26,0,.67,0,.67,6.54,0,0,0,21,21.6,.85,.1838
10674,10659,1067410659,1067410659,.13,2,.35,.35,11,64,3,12042,0,2,99,0,0,0,0,0,0,X,0,0,0,0,0,0,0,0,0,870.07,75,5.08,0,5.08,70.25,8.62,613,3501,23,22.9,.7,.1838
10675,10665,1066510675,1066510675,.09,2,.16,.16,21,24,2,6146,2,2,99,0,0,1,1,559,2559004,X,0,0,0,0,0,0,0,0,0,1632.26,328,4.35,0,4.38,16.48,20.09,0,0,33,31.82,.75,.1838
10675,10698,1067510698,1067510698,.17,1,.3,.31,21,24,2,6146,2,2,38,0,0,0,0,559,2559004,X,0,0,0,0,0,0,0,0,0,2922.18,458,14.61,0,15.2,31.98,15.67,0,0,33,31.85,.75,.1838
